isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,90140,false,,,https://kingsroom.com.au/tournament/?id=1112,,text/html,1112,1,Imported from S3 on 2025-12-12T12:20:55.893Z,,d92ab9a6-0c31-46a2-b828-9c590de8d436,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1112/2025-12-11T11-14-34-660Z_tid1112_0f987103.html,false,S3Storage,1765542055893,pokerpro-scraper-storage,2025-12-11T11:14:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.893Z,2025-12-11T11:14:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1112,0,2025-12-12T12:20:55.893Z,resetAndPopulate,0,,,1,,
false,[],false,false,81965,false,,,https://kingslive.com.au/76-2/?id=166,,text/html,166,1,Imported from S3 on 2025-12-12T12:21:53.892Z,,85daad57-4dad-4ca8-bb85-f2e0236d8cf4,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/166/2025-12-11T11-41-10-835Z_tid166_8fa78073.html,false,S3Storage,1765542113892,pokerpro-scraper-storage,2025-12-11T11:41:11.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.892Z,2025-12-11T11:41:11.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=166,0,2025-12-12T12:21:53.892Z,resetAndPopulate,0,,,1,,
false,[],false,false,104264,false,,,https://kingslive.com.au/76-2/?id=301,,text/html,301,1,Imported from S3 on 2025-12-12T12:22:01.125Z,,a62b4005-a005-4756-b54a-d4a9cd8a767d,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/301/2025-12-11T11-52-36-925Z_tid301_899fe055.html,false,S3Storage,1765542121125,pokerpro-scraper-storage,2025-12-11T11:52:37.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:01.125Z,2025-12-11T11:52:37.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=301,0,2025-12-12T12:22:01.125Z,resetAndPopulate,0,,,1,,
false,[],false,false,123057,false,,,https://kingsroom.com.au/tournament/?id=79,,text/html,79,1,Imported from S3 on 2025-12-12T12:21:40.095Z,,05c1df93-306f-4c77-a2d9-d788b567c2f4,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/79/2025-12-10T19-01-09-560Z_tid79_ec23681f.html,false,S3Storage,1765542100095,pokerpro-scraper-storage,2025-12-10T19:01:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:40.095Z,2025-12-10T19:01:10.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=79,0,2025-12-12T12:21:40.095Z,resetAndPopulate,0,,,1,,
false,[],false,false,75537,false,,,https://kingslive.com.au/76-2/?id=92,,text/html,92,1,Imported from S3 on 2025-12-12T12:22:12.471Z,,6ee3084b-dca8-4df0-801a-2870619cd39f,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/92/2025-12-11T11-35-18-358Z_tid92_2733a784.html,false,S3Storage,1765542132471,pokerpro-scraper-storage,2025-12-11T11:35:19.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:12.471Z,2025-12-11T11:35:19.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=92,0,2025-12-12T12:22:12.471Z,resetAndPopulate,0,,,1,,
false,[],false,false,75871,false,,,https://kingslive.com.au/76-2/?id=160,,text/html,160,1,Imported from S3 on 2025-12-12T12:21:53.609Z,,6073e5fa-d7a2-4338-b76b-a1dc4c2e4d91,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/160/2025-12-11T11-40-45-980Z_tid160_f9ee57c2.html,false,S3Storage,1765542113609,pokerpro-scraper-storage,2025-12-11T11:40:46.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.609Z,2025-12-11T11:40:46.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=160,0,2025-12-12T12:21:53.609Z,resetAndPopulate,0,,,1,,
false,[],false,false,100019,false,,,https://kingsroom.com.au/tournament/?id=426,,text/html,426,1,Imported from S3 on 2025-12-12T12:21:20.295Z,,ceb7c778-8c05-403d-a942-f509fb2f6109,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/426/2025-12-10T20-38-48-845Z_tid426_8328f35a.html,false,S3Storage,1765542080295,pokerpro-scraper-storage,2025-12-10T20:38:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:20.295Z,2025-12-10T20:38:49.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=426,0,2025-12-12T12:21:20.295Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=715,,text/html,715,1,Imported from S3 on 2025-12-12T12:21:36.022Z,,ef05e31f-8803-41bb-9f56-c6295d375335,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/715/2025-12-11T10-34-33-548Z_tid715_581b9f15.html,false,S3Storage,1765542096022,pokerpro-scraper-storage,2025-12-11T10:34:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.022Z,2025-12-11T10:34:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=715,0,2025-12-12T12:21:36.022Z,resetAndPopulate,0,,,1,,
false,[],false,false,99985,false,,,https://kingslive.com.au/76-2/?id=245,,text/html,245,1,Imported from S3 on 2025-12-12T12:21:58.221Z,,2c0e954b-ce27-47f1-b24d-d8a43705a72b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/245/2025-12-11T11-47-47-233Z_tid245_48b90cee.html,false,S3Storage,1765542118221,pokerpro-scraper-storage,2025-12-11T11:47:48.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:58.221Z,2025-12-11T11:47:48.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=245,0,2025-12-12T12:21:58.221Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=772,,text/html,772,1,Imported from S3 on 2025-12-12T12:21:39.083Z,,ece274b4-c196-4e22-9204-c025c42cae99,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/772/2025-12-11T10-45-30-338Z_tid772_3b3ccf2b.html,false,S3Storage,1765542099083,pokerpro-scraper-storage,2025-12-11T10:45:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.083Z,2025-12-11T10:45:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=772,0,2025-12-12T12:21:39.083Z,resetAndPopulate,0,,,1,,
false,[],false,false,98112,false,,,https://kingsroom.com.au/tournament/?id=1028,,text/html,1028,1,Imported from S3 on 2025-12-12T12:20:50.913Z,,7789ab5b-9418-441c-8ff1-3a566dca2e6c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1028/2025-12-11T11-06-53-677Z_tid1028_73c42b90.html,false,S3Storage,1765542050913,pokerpro-scraper-storage,2025-12-11T11:06:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:50.913Z,2025-12-11T11:06:54.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1028,0,2025-12-12T12:20:50.913Z,resetAndPopulate,0,,,1,,
false,[],false,false,116720,false,,,https://kingsroom.com.au/tournament/?id=499,,text/html,499,1,Imported from S3 on 2025-12-12T12:21:24.031Z,,3b4447d7-de8f-447b-9e14-4f37e91e96f7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/499/2025-12-10T20-45-28-855Z_tid499_c773730a.html,false,S3Storage,1765542084031,pokerpro-scraper-storage,2025-12-10T20:45:29.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:24.031Z,2025-12-10T20:45:29.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=499,0,2025-12-12T12:21:24.031Z,resetAndPopulate,0,,,1,,
false,[],false,false,86317,false,,,https://kingslive.com.au/76-2/?id=391,,text/html,391,1,Imported from S3 on 2025-12-12T12:22:05.805Z,,9efe6772-b104-4a0a-848a-65f2d082c5a1,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/391/2025-12-11T12-25-17-717Z_tid391_f305d5f9.html,false,S3Storage,1765542125805,pokerpro-scraper-storage,2025-12-11T12:25:18.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.805Z,2025-12-11T12:25:18.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=391,0,2025-12-12T12:22:05.805Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=318,,text/html,318,1,Imported from S3 on 2025-12-12T12:21:14.191Z,,f37747a6-af68-4704-bb23-ace3e9b10832,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/318/2025-12-10T20-29-14-076Z_tid318_0066fa65.html,false,S3Storage,1765542074191,pokerpro-scraper-storage,2025-12-10T20:29:15.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:14.191Z,2025-12-10T20:29:15.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=318,0,2025-12-12T12:21:14.191Z,resetAndPopulate,0,,,1,,
false,[],false,false,85416,false,,,https://kingsroom.com.au/tournament/?id=800,,text/html,800,1,Imported from S3 on 2025-12-12T12:21:40.669Z,,bdbc573f-068f-4090-9df3-496886b3d740,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/800/2025-12-11T10-47-47-052Z_tid800_0be4db29.html,false,S3Storage,1765542100669,pokerpro-scraper-storage,2025-12-11T10:47:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:40.669Z,2025-12-11T10:47:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=800,0,2025-12-12T12:21:40.669Z,resetAndPopulate,0,,,1,,
false,[],false,false,89182,false,,,https://kingsroom.com.au/tournament/?id=996,,text/html,996,1,Imported from S3 on 2025-12-12T12:21:50.384Z,,ddeba9d5-e669-4107-9f04-8685f6abc049,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/996/2025-12-11T11-04-33-792Z_tid996_813c85bd.html,false,S3Storage,1765542110384,pokerpro-scraper-storage,2025-12-11T11:04:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.384Z,2025-12-11T11:04:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=996,0,2025-12-12T12:21:50.384Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1156,,text/html,1156,1,Imported from S3 on 2025-12-12T12:20:58.421Z,,0eac5667-9c8c-46c1-a9d0-3a19313a07f3,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1156/2025-12-11T11-18-18-131Z_tid1156_ec390010.html,false,S3Storage,1765542058421,pokerpro-scraper-storage,2025-12-11T11:18:19.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:58.421Z,2025-12-11T11:18:19.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1156,0,2025-12-12T12:20:58.421Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=214,,text/html,214,1,Imported from S3 on 2025-12-12T12:21:56.558Z,,19631a20-5364-4aff-9a11-d2f8e28a821e,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/214/2025-12-11T11-45-28-096Z_tid214_310bccdb.html,false,S3Storage,1765542116558,pokerpro-scraper-storage,2025-12-11T11:45:29.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:56.558Z,2025-12-11T11:45:29.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=214,0,2025-12-12T12:21:56.558Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=186,,text/html,186,1,Imported from S3 on 2025-12-12T12:21:54.955Z,,a8fb972e-8e5e-4ad8-813a-158006fd9808,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/186/2025-12-11T11-42-56-276Z_tid186_310bccdb.html,false,S3Storage,1765542114955,pokerpro-scraper-storage,2025-12-11T11:42:57.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:54.955Z,2025-12-11T11:42:57.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=186,0,2025-12-12T12:21:54.955Z,resetAndPopulate,0,,,1,,
false,[],false,false,87892,false,,,https://kingsroom.com.au/tournament/?id=401,,text/html,401,1,Imported from S3 on 2025-12-12T12:21:18.968Z,,ad2eae80-ef66-4dd7-a598-794f24dd32b5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/401/2025-12-10T20-36-51-201Z_tid401_89a3966c.html,false,S3Storage,1765542078968,pokerpro-scraper-storage,2025-12-10T20:36:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:18.968Z,2025-12-10T20:36:52.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=401,0,2025-12-12T12:21:18.968Z,resetAndPopulate,0,,,1,,
false,[],false,false,77092,false,,,https://kingslive.com.au/76-2/?id=232,,text/html,232,1,Imported from S3 on 2025-12-12T12:21:57.538Z,,108d8d80-496c-46e1-a8ad-3d2904715642,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/232/2025-12-11T11-46-45-597Z_tid232_6a87fed4.html,false,S3Storage,1765542117538,pokerpro-scraper-storage,2025-12-11T11:46:46.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.538Z,2025-12-11T11:46:46.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=232,0,2025-12-12T12:21:57.538Z,resetAndPopulate,0,,,1,,
false,[],false,false,85269,false,,,https://kingsroom.com.au/tournament/?id=629,,text/html,629,1,Imported from S3 on 2025-12-12T12:21:30.971Z,,8e6ded0f-8e76-4cbe-b3be-2f061fd303bd,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/629/2025-12-11T10-02-47-344Z_tid629_36e712b1.html,false,S3Storage,1765542090971,pokerpro-scraper-storage,2025-12-11T10:02:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.971Z,2025-12-11T10:02:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=629,0,2025-12-12T12:21:30.971Z,resetAndPopulate,0,,,1,,
false,[],false,false,86599,false,,,https://kingsroom.com.au/tournament/?id=356,,text/html,356,1,Imported from S3 on 2025-12-12T12:21:16.409Z,,1e259f4f-887e-43ff-8420-a5d15e1ece7d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/356/2025-12-10T20-32-34-286Z_tid356_1b5c68b2.html,false,S3Storage,1765542076409,pokerpro-scraper-storage,2025-12-10T20:32:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.409Z,2025-12-10T20:32:35.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=356,0,2025-12-12T12:21:16.409Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=584,,text/html,584,1,Imported from S3 on 2025-12-12T12:21:28.545Z,,2d88b586-6e96-4c1a-bfde-a0d53b66d8b2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/584/2025-12-11T09-57-48-872Z_tid584_c8c7ca0d.html,false,S3Storage,1765542088545,pokerpro-scraper-storage,2025-12-11T09:57:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:28.545Z,2025-12-11T09:57:49.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=584,0,2025-12-12T12:21:28.545Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=198,,text/html,198,1,Imported from S3 on 2025-12-12T12:21:55.538Z,,165c7393-c4c8-45ee-b888-819143ceb7e6,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/198/2025-12-11T11-44-03-919Z_tid198_310bccdb.html,false,S3Storage,1765542115538,pokerpro-scraper-storage,2025-12-11T11:44:04.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:55.538Z,2025-12-11T11:44:04.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=198,0,2025-12-12T12:21:55.538Z,resetAndPopulate,0,,,1,,
false,[],false,false,89931,false,,,https://kingsroom.com.au/tournament/?id=43,,text/html,43,1,Imported from S3 on 2025-12-12T12:21:20.454Z,,dca8d802-f7a7-470c-9b8d-b976f5d78ea5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/43/2025-11-20T20-31-51-647Z_tid43_922efb06.html,false,S3Storage,1765542080454,pokerpro-scraper-storage,2025-11-20T20:31:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:20.454Z,2025-11-20T20:31:52.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=43,0,2025-12-12T12:21:20.454Z,resetAndPopulate,0,,,1,,
false,[],false,false,86676,false,,,https://kingslive.com.au/76-2/?id=233,,text/html,233,1,Imported from S3 on 2025-12-12T12:21:57.587Z,,2793b6c4-73c5-412f-9242-cef81ef5c7a5,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/233/2025-12-11T11-46-52-887Z_tid233_79c6c6d6.html,false,S3Storage,1765542117587,pokerpro-scraper-storage,2025-12-11T11:46:53.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.587Z,2025-12-11T11:46:53.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=233,0,2025-12-12T12:21:57.587Z,resetAndPopulate,0,,,1,,
false,[],false,false,103581,false,,,https://kingslive.com.au/76-2/?id=175,,text/html,175,1,Imported from S3 on 2025-12-12T12:21:54.335Z,,9ba4fc85-d3d8-4293-b523-922eb32228a1,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/175/2025-12-11T11-42-01-848Z_tid175_39b9addb.html,false,S3Storage,1765542114335,pokerpro-scraper-storage,2025-12-11T11:42:02.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:54.335Z,2025-12-11T11:42:02.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=175,0,2025-12-12T12:21:54.335Z,resetAndPopulate,0,,,1,,
false,[],false,false,91396,false,,,https://kingslive.com.au/76-2/?id=292,,text/html,292,1,Imported from S3 on 2025-12-12T12:22:00.642Z,,2d1c77d8-dedf-492e-9d67-5e093088d3fe,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/292/2025-12-11T11-51-48-246Z_tid292_7465b0f3.html,false,S3Storage,1765542120642,pokerpro-scraper-storage,2025-12-11T11:51:49.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:00.642Z,2025-12-11T11:51:49.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=292,0,2025-12-12T12:22:00.642Z,resetAndPopulate,0,,,1,,
false,[],false,false,82955,false,,,https://kingsroom.com.au/tournament/?id=176,,text/html,176,1,Imported from S3 on 2025-12-12T12:21:06.328Z,,a89fa3c9-c6cf-43b6-baaa-3e07f868627b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/176/2025-12-10T20-15-36-663Z_tid176_69ca77bb.html,false,S3Storage,1765542066328,pokerpro-scraper-storage,2025-12-10T20:15:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.328Z,2025-12-10T20:15:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=176,0,2025-12-12T12:21:06.328Z,resetAndPopulate,0,,,1,,
false,[],false,false,84558,false,,,https://kingsroom.com.au/tournament/?id=812,,text/html,812,1,Imported from S3 on 2025-12-12T12:21:41.427Z,,c79f100a-4974-4198-8d12-c8fe0986c32c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/812/2025-12-11T10-48-46-921Z_tid812_aa8ba652.html,false,S3Storage,1765542101427,pokerpro-scraper-storage,2025-12-11T10:48:47.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:41.427Z,2025-12-11T10:48:47.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=812,0,2025-12-12T12:21:41.427Z,resetAndPopulate,0,,,1,,
true,"[{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-13T10-03-46-560Z_tid3_914a3ffb.html"",""scrapedAt"":""2025-11-13T10:03:47.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":75552}]",false,true,75537,false,,94d1974aa593e90a,https://kingsroom.com.au/tournament/?id=3,"[""name"",""gameStatus"",""registrationStatus"",""tournamentId"",""doNotScrape"",""hasGuarantee"",""s3Key"",""structureLabel""]",text/html,3,2,Imported from S3 on 2025-12-12T12:21:13.205Z,2025-12-12T12:28:06.346Z,200b98b7-0e6e-4e1a-a0fe-25836138bc9a,2025-12-12T12:28:06.346Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/3/2025-11-15T11-41-26-599Z_tid3_dac90658.html,false,S3Storage,1765542486346,pokerpro-scraper-storage,2025-11-15T11:41:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:13.205Z,2025-11-15T11:41:27.000Z,S3_IMPORT,1,,,2,https://kingsroom.com.au/tournament/?id=3,0,2025-12-12T12:28:06.346Z,resetAndPopulate,1,,,2,NOT_PUBLISHED,N_A
false,[],false,false,85333,false,,,https://kingsroom.com.au/tournament/?id=664,,text/html,664,1,Imported from S3 on 2025-12-12T12:21:32.937Z,,bfeac10f-ba47-4b59-9e86-a12cd29289d5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/664/2025-12-11T10-05-49-071Z_tid664_d379e45a.html,false,S3Storage,1765542092937,pokerpro-scraper-storage,2025-12-11T10:05:50.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:32.937Z,2025-12-11T10:05:50.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=664,0,2025-12-12T12:21:32.937Z,resetAndPopulate,0,,,1,,
false,[],false,false,78116,false,,,https://kingslive.com.au/76-2/?id=434,,text/html,434,1,Imported from S3 on 2025-12-12T12:22:08.147Z,,4be2ad62-9402-4df8-baaf-9330880c525d,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/434/2025-12-11T12-29-57-108Z_tid434_4c456da5.html,false,S3Storage,1765542128147,pokerpro-scraper-storage,2025-12-11T12:29:58.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:08.147Z,2025-12-11T12:29:58.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=434,0,2025-12-12T12:22:08.147Z,resetAndPopulate,0,,,1,,
false,[],false,false,87394,false,,,https://kingsroom.com.au/tournament/?id=517,,text/html,517,1,Imported from S3 on 2025-12-12T12:21:24.998Z,,3f89b258-67f4-42ac-a57c-5481ee773bec,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/517/2025-12-11T08-03-02-427Z_tid517_2ec1c3b8.html,false,S3Storage,1765542084998,pokerpro-scraper-storage,2025-12-11T08:03:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:24.998Z,2025-12-11T08:03:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=517,0,2025-12-12T12:21:24.998Z,resetAndPopulate,0,,,1,,
false,[],false,false,84143,false,,,https://kingslive.com.au/76-2/?id=37,,text/html,37,1,Imported from S3 on 2025-12-12T12:22:04.684Z,,c1315368-dc88-4092-8fda-d892e556d5cb,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/37/2025-12-11T11-30-16-565Z_tid37_493ab796.html,false,S3Storage,1765542124684,pokerpro-scraper-storage,2025-12-11T11:30:17.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.684Z,2025-12-11T11:30:17.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=37,0,2025-12-12T12:22:04.684Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=177,,text/html,177,1,Imported from S3 on 2025-12-12T12:21:06.372Z,,77458f6a-9626-4bfb-8d8d-5600708e3d04,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/177/2025-12-10T20-15-42-508Z_tid177_5df7d0a8.html,false,S3Storage,1765542066372,pokerpro-scraper-storage,2025-12-10T20:15:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.372Z,2025-12-10T20:15:43.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=177,0,2025-12-12T12:21:06.372Z,resetAndPopulate,0,,,1,,
false,[],false,false,80704,false,,,https://kingslive.com.au/76-2/?id=399,,text/html,399,1,Imported from S3 on 2025-12-12T12:22:06.179Z,,fbcc5b06-a328-4be3-bd06-cf6ad3fa819c,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/399/2025-12-11T12-26-04-890Z_tid399_418c1d98.html,false,S3Storage,1765542126179,pokerpro-scraper-storage,2025-12-11T12:26:05.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:06.179Z,2025-12-11T12:26:05.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=399,0,2025-12-12T12:22:06.179Z,resetAndPopulate,0,,,1,,
false,[],false,false,102879,false,,,https://kingsroom.com.au/tournament/?id=653,,text/html,653,1,Imported from S3 on 2025-12-12T12:21:32.365Z,,8c63a7fa-fc4b-4fe8-af6b-6b76fe9d80ed,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/653/2025-12-11T10-04-47-826Z_tid653_1945d715.html,false,S3Storage,1765542092365,pokerpro-scraper-storage,2025-12-11T10:04:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:32.365Z,2025-12-11T10:04:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=653,0,2025-12-12T12:21:32.365Z,resetAndPopulate,0,,,1,,
