__typename,_lastChangedAt,newPostsAdded,status,postsFound,createdAt,durationMs,_version,completedAt,startedAt,updatedAt,syncType,id,socialAccountId,triggerSource
SocialScrapeAttempt,1764617731272,1,SUCCESS,1,2025-12-01T19:35:31.272Z,921,1,2025-12-01T19:35:32.192Z,2025-12-01T19:35:31.272Z,2025-12-01T19:35:32.192Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1764617731272,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1765619124108,2,SUCCESS,7,2025-12-13T09:45:24.108Z,1621,1,2025-12-13T09:45:25.709Z,2025-12-13T09:45:24.108Z,2025-12-13T09:45:25.709Z,INCREMENTAL,a6647f0d-6833-4f5f-981e-f633aa9ebf45_1765619124108,a6647f0d-6833-4f5f-981e-f633aa9ebf45,MANUAL
SocialScrapeAttempt,1764662694168,1,SUCCESS,4,2025-12-02T08:04:54.168Z,1210,1,2025-12-02T08:04:55.377Z,2025-12-02T08:04:54.168Z,2025-12-02T08:04:55.377Z,INCREMENTAL,02c68384-f7e1-4b5e-8d4e-119820c33ad4_1764662694168,02c68384-f7e1-4b5e-8d4e-119820c33ad4,MANUAL
SocialScrapeAttempt,1764617731307,0,SUCCESS,0,2025-12-01T19:35:31.307Z,708,1,2025-12-01T19:35:31.995Z,2025-12-01T19:35:31.307Z,2025-12-01T19:35:31.995Z,INCREMENTAL,abc0b15c-751f-43de-99c2-1f6ab05eb07d_1764617731307,abc0b15c-751f-43de-99c2-1f6ab05eb07d,MANUAL
SocialScrapeAttempt,1764662693614,6,SUCCESS,15,2025-12-02T08:04:53.614Z,2120,1,2025-12-02T08:04:55.734Z,2025-12-02T08:04:53.614Z,2025-12-02T08:04:55.734Z,INCREMENTAL,28346d78-0de5-4b60-938d-a6f3f6d31328_1764662693614,28346d78-0de5-4b60-938d-a6f3f6d31328,MANUAL
SocialScrapeAttempt,1764623325156,0,SUCCESS,3,2025-12-01T21:08:45.156Z,961,1,2025-12-01T21:08:46.116Z,2025-12-01T21:08:45.156Z,2025-12-01T21:08:46.116Z,INCREMENTAL,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90_1764623325156,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90,MANUAL
SocialScrapeAttempt,1764662694385,3,SUCCESS,3,2025-12-02T08:04:54.385Z,981,1,2025-12-02T08:04:55.366Z,2025-12-02T08:04:54.385Z,2025-12-02T08:04:55.366Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1764662694385,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1764617731275,0,SUCCESS,0,2025-12-01T19:35:31.275Z,661,1,2025-12-01T19:35:31.936Z,2025-12-01T19:35:31.275Z,2025-12-01T19:35:31.936Z,INCREMENTAL,28346d78-0de5-4b60-938d-a6f3f6d31328_1764617731275,28346d78-0de5-4b60-938d-a6f3f6d31328,MANUAL
SocialScrapeAttempt,1765582068986,,RUNNING,,2025-12-12T23:27:48.986Z,,1,,2025-12-12T23:27:48.986Z,2025-12-12T23:27:48.986Z,INCREMENTAL,2b39ec72-6502-4cdf-a039-f2ab5286cedc_1765582068986,2b39ec72-6502-4cdf-a039-f2ab5286cedc,MANUAL
SocialScrapeAttempt,1765667305373,6,SUCCESS,8,2025-12-13T23:08:25.373Z,1019,1,2025-12-13T23:08:26.392Z,2025-12-13T23:08:25.373Z,2025-12-13T23:08:26.392Z,INCREMENTAL,56061628-4d09-4cc1-a3c9-aed243d75665_1765667305373,56061628-4d09-4cc1-a3c9-aed243d75665,MANUAL
SocialScrapeAttempt,1765619092489,1,SUCCESS,1,2025-12-13T09:44:52.489Z,2879,1,2025-12-13T09:44:55.368Z,2025-12-13T09:44:52.489Z,2025-12-13T09:44:55.368Z,INCREMENTAL,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6_1765619092489,cf6eaca4-f5ed-4855-bbb7-21c749d3b2a6,MANUAL
SocialScrapeAttempt,1765619090009,0,SUCCESS,1,2025-12-13T09:44:50.009Z,480,1,2025-12-13T09:44:50.489Z,2025-12-13T09:44:50.009Z,2025-12-13T09:44:50.489Z,INCREMENTAL,eeda7c56-d619-4457-8b78-6be1ea872a55_1765619090009,eeda7c56-d619-4457-8b78-6be1ea872a55,MANUAL
SocialScrapeAttempt,1764593367488,100,SUCCESS,100,2025-12-01T12:49:27.488Z,11159,1,2025-12-01T12:49:38.647Z,2025-12-01T12:49:27.488Z,2025-12-01T12:49:38.647Z,INCREMENTAL,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828_1764593367488,5a94c0cc-6a42-4d23-b8a2-fa2ad7c07828,MANUAL
SocialScrapeAttempt,1765582095545,0,SUCCESS,0,2025-12-12T23:28:15.545Z,440,1,2025-12-12T23:28:15.965Z,2025-12-12T23:28:15.545Z,2025-12-12T23:28:15.966Z,INCREMENTAL,161acd03-9551-45f2-924c-d7049caf7cb5_1765582095545,161acd03-9551-45f2-924c-d7049caf7cb5,MANUAL
SocialScrapeAttempt,1764593590568,100,SUCCESS,100,2025-12-01T12:53:10.568Z,8499,1,2025-12-01T12:53:19.067Z,2025-12-01T12:53:10.568Z,2025-12-01T12:53:19.067Z,INCREMENTAL,abc0b15c-751f-43de-99c2-1f6ab05eb07d_1764593590568,abc0b15c-751f-43de-99c2-1f6ab05eb07d,MANUAL
SocialScrapeAttempt,1764623325208,0,SUCCESS,0,2025-12-01T21:08:45.208Z,461,1,2025-12-01T21:08:45.668Z,2025-12-01T21:08:45.208Z,2025-12-01T21:08:45.668Z,INCREMENTAL,966c63a0-8f9a-4bd1-9ebf-97b88672b998_1764623325208,966c63a0-8f9a-4bd1-9ebf-97b88672b998,MANUAL
SocialScrapeAttempt,1765582150445,30,SUCCESS,33,2025-12-12T23:29:10.445Z,4140,1,2025-12-12T23:29:14.585Z,2025-12-12T23:29:10.445Z,2025-12-12T23:29:14.585Z,INCREMENTAL,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90_1765582150445,bd7730a8-6a81-4ddf-a6c7-1d1a1c2a8f90,MANUAL
