id,name,gameStartDateTime,venueId,entityId,old_prizepoolAddedValue,new_prizepoolAddedValue,old_prizepoolCalculated,new_prizepoolCalculated,guaranteeOverlayCost,prizepoolPlayerContributions
53cad5a2-4980-475c-888b-e0248172298b,"Colossus Series Event 9C - Main Event Flight 1C",2025-06-13T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,122570,0,183855,61285,122570,61285
500be053-200e-43a9-a501-9f7d49607773,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",2023-05-22T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,160,0,2000,1840,160,1840
81566451-cea0-4249-ba7a-1d35d209230d,"Wentys Easter Monday Survivor",2024-04-01T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2500,0,5500,3000,2500,3000
432fdf51-7241-4614-916d-b8787142b04e,"Signature Series 2024 Event 4",2024-02-19T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1,0,13640,27278,1,27278
176cbabb-e31d-47d3-97e4-964af0f7b9b5,"Colossus Series Event 1A : Poker Rewards+ Flight A $100,000 Guaranteed",2025-06-05T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,35260,0,100000,64740,35260,64740
7629300a-b8f3-413d-90aa-44f9345bb01e,"Signature Series 2024 Event 3",2024-08-04T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,46621,0,140367,241194,46621,241194
21019d8c-b5cc-4e98-b2d6-7f02f5c4291b,"Signature Series 2023 Event 11: MAIN EVENT",2023-08-10T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2.5,0,341260,642060,2.5,642060
e9e08840-209d-480c-b8ee-ee0470061560,"Wenty's Wednesdays $10k GTD",2025-09-24T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1625,0,10000,8375,1625,8375
1e7784ee-c963-4027-8302-922a25fca20b,"Signature Series Event 11: The Juggernaut SC",2024-02-24T04:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,16615,16611,4,16611
63954304-8788-414d-a38b-f7de4f125be0,"$5,000 GTD Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2024-06-27T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,5000,4700,300,4700
8971242e-1e91-46a8-a645-7f85dc6cc46d,"Sydney Millions Event 5 - Mini Main Event Flight A $40,000 GTD",2024-11-03T03:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,18412,0,40000,21588,18412,21588
50ef7087-7299-4d9d-ae63-9b3f3756bff3,"Kings Room Signature series Event 2: FREEZE",2023-08-03T08:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1.5,0,20460,20458.5,1.5,20458.5
32ae705c-8496-48b6-8ba5-dafa1b13fb1f,"Colossus Series Event 1: Opening Flight 1D",2024-06-08T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,66582,0,100000,33418,66582,33418
97c8d226-4dac-4294-9739-fc2e03b707a9,"Bella Vista Hotel Tuesdays $6k GTD",2025-09-23T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1125,0,6000,4875,1125,4875
23af495c-0e1a-46f2-b1ae-29a7920040d4,"Colossus Series Event 1B : Poker Rewards+ Flight B $100,000 Guaranteed",2025-06-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,48520,0,100000,51480,48520,51480
84174884-25d7-4529-b50b-d8acf839cdee,"Signature Series Event 4: Accumulator SC Day 2",2024-02-21T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1,0,13640,13639,1,13639
288d787b-cc7b-4e8e-8ce5-796ee3bcd240,"Sydney Millions Event 1 : Colossus Flight 1D $100k Guaranteed",2024-11-02T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,50142,0,100000,49858,50142,49858
607beada-2ce7-4d9b-9796-6d207bb1991a,"Sydney Millions Event 6: Mini Main Flight 1E",2025-10-30T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,171990,0,227370,55380,171990,55380
997eb349-aaec-448f-8a08-90b9cfc45b51,"Australia Day $50k Charity event 2 re-entry until 4:30pm",2023-01-26T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2,0,22750,22748,2,22748
961787d9-9ba4-4d56-add4-d054a3d55f1c,"Wenty's Wednesdays $6k GTD",2025-04-09T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1250,0,6000,4750,1250,4750
76332a52-286f-4b74-9ed3-fe00aef3343d,"St George Leagues Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-12-18T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
facab7b1-6a99-4bfb-b3a0-89e4665617c8,"2024 Sydney Millions Event 16 : Survivor Bounty Top 14 become bounties worth $500 each",2024-11-09T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,7404,0,21945,14541,7404,14541
03162363-d6d2-4c03-b26b-e37258b07aca,"Sydney Millions Event 1: Colossus Flight 1C",2025-10-22T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,190850,0,250000,59150,190850,59150
ddc9abde-33cc-417d-947b-54c8e706cba3,"Wenty Leagues 10k Gtd",2024-05-08T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,760,0,10000,9240,760,9240
a79d05f7-0b8e-4660-a0a4-935e38b6441f,"Players Champs satty - 10 seats GTD",2025-10-26T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2950,0,11500,8550,2950,8550
d016e311-9ce2-4290-8ae7-2be75c1175f4,"Monday St. George Leagues Club $5000 GTD",2023-03-20T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1128,0,5000,3872,1128,3872
abee495b-f67d-43c8-8f40-70f37cf519e5,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",2024-01-11T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,425.60000000000036,0,5000,4574.4,425.60000000000036,4574.4
bdd13afb-a9f0-432f-83e3-e62ac7cc6344,"Sydney Millions 2023 Event 7",2023-11-12T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,2,0,304655,569862,2,569862
57046f72-851b-4909-9e57-7145f0b2a1e1,"Public Holiday Monday Kings Bounty Survivor",2023-10-02T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,204,0,11020,10816,204,10816
4fdcbc02-cb20-412c-8b55-878e937d7e3b,"St George Leagues Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2026-01-15T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
8a241cf3-c4f2-4d3a-9179-9168827f5f04,"Wenty's Wednesdays $6k GTD",2025-05-07T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1875,0,6000,4125,1875,4125
d5f9e261-ff28-4ef4-9df0-a83e03e6004b,"Sydney Millions Event 5: Players Champs Flight 1B",2025-10-26T03:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,107000,0,200000,93000,107000,93000
f2dcd7eb-71ac-4cca-b84c-8c7f10f206a0,"Wenty's Wednesdays $6k GTD",2024-11-27T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,625,0,6000,5375,625,5375
de0935af-433f-445f-b742-ee6702a2a30d,"Wenty's Wednesdays $6k GTD",2025-02-05T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1750,0,6000,4250,1750,4250
69d2fbe9-294c-40ab-bd3b-b92e0becee32,"St George Leagues Thursday Grind Thursday Weekly $120 rebuy until 9:40pm",2025-12-11T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,500,0,4000,3500,500,3500
19f7b7e4-f8df-44e6-88e8-d6c7215ec5a1,"Sydney Millions Event 1 : Colossus Flight 1B $100k Guaranteed",2024-11-01T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,35236,0,100000,64764,35236,64764
166a6e21-79ea-4d3a-9d93-5ca7b4e3f387,"Bella Vista Hotel Tuesdays $6k GTD",2025-08-26T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1000,0,6000,5000,1000,5000
56fd289b-aca0-4f9b-93e0-c8215b05f889,"$5,000 Gtd Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2025-04-14T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1584,0,5000,3416,1584,3416
d14c9a5f-bf7c-4d9b-ac35-f6d0c39fd6e5,"Signature Series Event 5A : Main Event Flight A $150,000 Guaranteed",2024-08-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,115947.5,0,150000,34052.5,115947.5,34052.5
4a4d5d67-b32a-4312-a1d3-64fdd79d0da3,"Signature series Event 6: Double Barrel",2025-03-01T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,56,0,4800,4744,56,4744
d8678c12-99b6-46cb-ae56-d905798ef97b,"APT Grind satty - 5 seats GTD - Bella Vista Hotel",2025-07-22T08:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,300,0,6250,5950,300,5950
dbf8e075-70d1-4e8f-a0c9-9a1c4dc8f4a5,"Colossus Series Event 5A : Highroller SC Flight A $150,000 Guaranteed",2025-06-08T03:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,77000,0,150000,73000,77000,73000
e4d13de3-217e-4846-bb4b-c01097bc8472,"$8,000 GTD Friday's at Kings Room Rebuys Until 9:40pm",2023-07-14T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1525,0,8000,6475,1525,6475
c01e47de-4331-486f-8416-609719c72074,"Sydney Millions Event 5: Players Champs Flight 1A",2025-10-25T03:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,145000,0,200000,55000,145000,55000
c4a52c24-3bd1-4cc0-9f09-87df23972476,"Sydney Millions Event 5: MAIN EVENT Flight 1B",2023-11-12T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,179070,0,250000,70930,179070,70930
b15bf270-a614-4f1d-81fd-aa40e3d6e4aa,"Sydney Millions Event 11 : Mystery Bounty BOUNTIES in play when down to 20% of field",2024-11-08T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,23850,0,49767,25917,23850,25917
1a92cbf6-4389-43d5-a889-6475bf664754,"Wenty's Wednesdays $6k GTD",2025-04-02T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2250,0,6000,3750,2250,3750
b53bc063-e3da-4200-b32b-9ac0c1c22f9f,"Behemoth Satty 1 in 8",2024-06-07T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,8000,0,8000,0,8000,0
88f1356e-9cd0-4dc6-8910-b58278a1c6de,"Sydney Millions Event 6: Mini Main Flight 1C",2025-10-27T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,108270,0,150000,41730,108270,41730
a3c0ebdf-f4a3-4356-b533-a0c9e6f8b1f9,"Colossus Milestone satty - 10 seats GTD",2025-10-20T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3750,0,5000,1250,3750,1250
c8f62576-6e77-4e22-a447-79d343e237b9,"Colossus Series 1Event D : Poker Rewards+ Flight D",2025-06-07T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,168480,0,208260,39780,168480,39780
478d1eb9-4c7c-4f76-8f2a-c1925fe43827,"Sydney Millions ME satty",2024-11-05T10:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,60,0,4430,4370,60,4370
c6cb315c-b2bf-477e-b6d9-81bca671dc87,"Sydney Millions Event 8A : MAIN EVENT Flight A $500,000 Guaranteed",2024-11-05T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,411770,0,500000,88230,411770,88230
1927187d-3da9-46fd-9881-bb14485b2d4d,"St George Leagues Friday $15k Gtd",2025-12-19T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,15000,0,15000,0,15000,0
49c4562f-56fc-48c9-9ea9-0bcac94bc3b7,"Sydney Millions Event 8E : MAIN EVENT Flight 1E $500,000 Guaranteed",2024-11-09T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,325270,0,500000,174730,325270,174730
f125718c-8811-40f7-9738-1c6b81979be8,"Monday St. George Leagues Club $5000 GTD",2023-01-30T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,600,0,5000,4400,600,4400
2598a621-cd84-453c-ad5f-4fbba9f94a94,"St George Leagues Monday $5k GTD",2025-12-15T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,5000,0,5000,0,5000,0
de03aa15-6a22-4f40-8232-29acdf3b92bc,"Super Series Event 1D : Main Event Flight D",2025-08-08T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,242220,0,331320,89100,242220,89100
56fd4fc6-d255-418a-8046-f3192be93613,"Signature Series Event 12D : Main Event Flight D",2025-03-08T00:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,267150,0,364000,96850,267150,96850
f97c7d24-2ac8-4e04-bcbe-aaea987efc20,"Hillside Hotel Mondays",2025-09-29T08:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,1500,0,4000,2500,1500,2500
95aca50c-8399-45df-995d-0ce7872ec1db,"Wenty Leagues 10k GTD Weekly",2024-02-28T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,100,0,10000,9900,100,9900
c73ace24-5afb-48a9-a719-cd032b4cbb8f,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",2023-11-27T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,518,0,2000,1482,518,1482
db0ac83e-645e-4dda-bd50-eef1cf106e0a,"Sydney Millions Event 1: Opening Event SC",2023-11-09T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,19407,0,20000,593,19407,593
7d9c452b-bee9-47fa-b05a-5f815adf6022,"Mondays Bankroll Builder $5,000 Gtd Monday Weekly $120 re-entry until 9:40pm",2025-06-23T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,100,0,5000,4900,100,4900
3f140e31-36b1-486b-9781-e89d47329643,"Bella Vista Hotel Tuesdays $6k GTD",2025-10-28T07:30:00.000Z,6316925d-1163-4b25-8d26-5728a03d99b8,42101695-1332-48e3-963b-3c6ad4e909a0,1250,0,6000,4750,1250,4750
ad7c3d27-234a-47e7-a1ce-4943855e9455,"Sydney Millions Event 8B: MAIN EVENT Flight B $500,000 Guaranteed",2024-11-06T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,406580,0,500000,93420,406580,93420
4e437714-d5c7-437b-b84f-c59bf0867d34,"$5,000 GTD Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2025-02-10T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,120,0,5000,4880,120,4880
18f05bae-c2b7-440a-84be-6b64f0ae65c7,"Signature Series Event 12C : Main Event Flight C",2025-03-07T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,104910,0,200000,95090,104910,95090
82a53d9f-f8ee-4679-94be-6ab15ebca282,"Signature Series Event 8B : 1KHR Flight B 21/66 progressing so far",2025-03-03T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,66000,0,167000,101000,66000,101000
c4d83912-0745-4361-b47d-9d9b15b957d0,"Sydney Millions Event 5 - Mini Main Event Flight B $40,000 GTD",2024-11-06T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,21753,0,40000,18247,21753,18247
4c031b5a-af15-43ed-a565-4c2a576e97b4,"Wenty's Wednesdays $6k GTD",2025-06-04T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2125,0,6000,3875,2125,3875
64c34d15-9ca5-4dea-944d-416f49662c0b,"Sydney Millions Event 17: The Accumulator Day 2",2023-11-22T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3,0,43885,43882,3,43882
dd5733cd-b0e4-4b7f-ac15-f5402848b69a,"Dragon Lunar Opener Day 2",2024-02-18T01:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1,0,190750,190749,1,190749
c94fe152-54d2-472e-8d24-b2fd83843299,"Monday St. George Leagues Club $5000 GTD",2023-03-06T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,952,0,5000,4048,952,4048
111c5862-9aa2-4d20-bf07-dfbd49df5dc6,"Sydney Millions Event 13: The Juggernaut SC",2023-11-18T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,4,0,40345,40341,4,40341
914fe6df-8ce5-4342-9e9f-9ef29adf4ed8,"Sydney Millions Event 8C : MAIN EVENT Flight C $500,000 Guaranteed",2024-11-07T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,420420,0,500000,79580,420420,79580
80ea96f2-28e3-45af-af16-b5bb8c18788c,"Wenty's Wednesday $10k GTD",2026-01-14T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,4250,0,14250,5750,4250,5750
df957fc2-7f4a-4cc5-971d-62e6d1c9edc9,"Wenty's Wednesdays $6k GTD",2025-02-19T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,875,0,6000,5125,875,5125
f63812d3-2206-4877-92bf-b87babb2e200,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 10:10pm",2023-08-14T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,284,0,2000,1716,284,1716
b0a32ce1-3a88-4986-bf4e-f8684f309624,"Sydney Millions Event 9: Main Event Flight 1B",2025-10-29T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,669500,0,750000,80500,669500,80500
dd6ae44c-5501-4777-9fd3-1aa74800bde5,"Wenty's Wednesdays $6k GTD",2025-03-26T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,250,0,6000,5750,250,5750
d0e7cee8-e669-4b34-a645-b5e5faca9ac3,"Wenty's Wednesdays $6k GTD",2025-01-29T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1500,0,6000,4500,1500,4500
afe30b38-0ce0-4fec-9e39-ced9d3b932d6,"Friday 6k Gtd Friday Weekly $150 re-entry until 9:40pm",2025-01-17T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,22,0,6000,5978,22,5978
2f7014b0-9d57-449b-bac4-a00f946d0c08,"Dragon Lunar Opener Flight 1B Day 2 Sunday 18th at 12pm",2024-02-15T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,15340.5,0,88888,73547.5,15340.5,73547.5
f6cb4ca1-5b26-4584-a9f6-8ccf8d9127c6,"Sydney Millions Event 9: Main Event Flight 1C",2025-10-30T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,629250,0,750000,120750,629250,120750
0239f966-700e-47d5-a25d-867a2ae6825f,"Sydney Millions Event 7: Colossus Flight 1A",2023-11-12T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,35644,0,100000,64356,35644,64356
ab46d0b3-6fc0-4467-a0aa-75009355cfb2,"Wenty's Wednesdays $6k GTD",2025-03-05T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,2000,0,6000,4000,2000,4000
a3a72d6e-57a1-42e2-9c9c-19bb7c263c55,"Sydney Millions Event 1: Opening Event SC",2023-11-09T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,3,0,58710,58707,3,58707
2d719b6e-2e47-4137-91bf-2c93d36fc40f,"Super Series Event 1A : Main Event Flight A",2025-08-05T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,136640,0,200000,63360,136640,63360
e88c1efa-7c2d-41b3-8a81-b2e6656cf599,"Wenty's Wednesdays $10k GTD",2025-11-12T07:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1375,0,10000,8625,1375,8625
7a13a645-9bc5-482d-a05c-770cb577624b,"Signature Series Event 12B : Main Event Flight B",2025-03-06T06:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,111600,0,200000,88400,111600,88400
3dc7a38c-f261-47e8-86ff-c94712df1ca4,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",2023-06-29T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,356,0,5000,4644,356,4644
6d29f677-286e-4e7d-acd7-d64e8b24171b,"Sydney Millions Event 6: Mini Main Flight 1B",2025-10-26T05:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,117240,0,150000,32760,117240,32760
e85f9901-f7f8-4c0f-a255-b8fbf2ee242b,"Colossus Series Event 5B : Highroller SC Flight B",2025-06-09T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,73000,0,176000,103000,73000,103000
a31a6e43-514b-4202-bb92-9d6d5fd14a03,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",2024-03-18T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,60,0,2500,2440,60,2440
3b3a1ff8-2316-480d-90e5-70bbbb149952,"Wenty's Wednesdays $6k GTD",2024-05-15T08:30:00.000Z,0b9c0861-c0ba-4a71-8ffc-8ad410c0c303,42101695-1332-48e3-963b-3c6ad4e909a0,1936,0,6000,4064,1936,4064
aae9e0fa-2340-4dd1-a438-b17bcf7fece3,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",2024-03-21T07:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,710,0,5000,4290,710,4290
c7a3dd9e-b554-455d-bb08-01e84dd13e0e,"Dragon Lunar MAIN EVENT Flight 1C",2024-02-23T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,119070.5,0,188888,69817.5,119070.5,69817.5
