__typename,previousVersions,_lastChangedAt,s3Bucket,scrapedAt,isManualUpload,dataExtracted,contentSize,entityId,lastModified,createdAt,etag,url,headers,scrapeURLId,tournamentId,_version,updatedAt,notes,uploadedBy,contentHash,id,s3Key,isParsed,gameStatus,parsedDataHash,extractedFields,lastParsedAt,dataChangedAt,dataChangeCount,parseCount,registrationStatus
S3Storage,[],1764245719910,pokerpro-scraper-storage,2025-11-20T20:35:16.000Z,false,false,96409,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.910Z,,https://kingsroom.com.au/tournament/?id=1005,,https://kingsroom.com.au/tournament/?id=1005,1005,1,2025-11-27T12:15:19.910Z,,,,f4feafab-92a0-4efa-8def-f6bf996bb373,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1005/2025-11-20T20-35-15-660Z_tid1005_65fc7719.html,,,,,,,,,
S3Storage,[],1764245719848,pokerpro-scraper-storage,2025-11-20T20:34:20.000Z,false,false,90766,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.848Z,,https://kingsroom.com.au/tournament/?id=1004,,https://kingsroom.com.au/tournament/?id=1004,1004,1,2025-11-27T12:15:19.848Z,,,,fc428c4f-0ef5-4f7b-a056-286f59b60b33,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1004/2025-11-20T20-34-19-749Z_tid1004_72430930.html,,,,,,,,,
S3Storage,[],1764245722276,pokerpro-scraper-storage,2025-11-20T20:32:00.000Z,false,false,86248,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.276Z,,https://kingsroom.com.au/tournament/?id=44,,https://kingsroom.com.au/tournament/?id=44,44,1,2025-11-27T12:15:22.276Z,,,,c4698b0e-08f2-48b5-802d-569148f5787f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/44/2025-11-20T20-31-59-852Z_tid44_cd57b7d4.html,,,,,,,,,
S3Storage,[],1764245721753,pokerpro-scraper-storage,2025-11-20T19:58:25.000Z,false,false,93946,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.753Z,,https://kingsroom.com.au/tournament/?id=36,,https://kingsroom.com.au/tournament/?id=36,36,1,2025-11-27T12:15:21.753Z,,,,25f37390-d2d4-4ffc-9fb4-33836b65d58d,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/36/2025-11-20T19-58-24-043Z_tid36_932eaa18.html,,,,,,,,,
S3Storage,[],1764245722974,pokerpro-scraper-storage,2025-11-13T10:03:51.000Z,false,false,89191,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.974Z,,https://kingsroom.com.au/tournament/?id=9,,https://kingsroom.com.au/tournament/?id=9,9,1,2025-11-27T12:15:22.974Z,,,,c6ab0dad-179b-4ff1-a4b0-fc531264e0c4,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/9/2025-11-13T10-03-50-476Z_tid9_ef20e5ab.html,,,,,,,,,
S3Storage,[],1764245720824,pokerpro-scraper-storage,2025-11-13T10:04:13.000Z,false,false,102073,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.824Z,,https://kingsroom.com.au/tournament/?id=21,,https://kingsroom.com.au/tournament/?id=21,21,1,2025-11-27T12:15:20.824Z,,,,19702e4f-4b4a-43ad-8ec1-07c578de8b59,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/21/2025-11-13T10-04-12-859Z_tid21_1b92af96.html,,,,,,,,,
S3Storage,[],1764245719603,pokerpro-scraper-storage,2025-11-20T20:33:17.000Z,false,false,94286,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.603Z,,https://kingsroom.com.au/tournament/?id=1000,,https://kingsroom.com.au/tournament/?id=1000,1000,1,2025-11-27T12:15:19.603Z,,,,ff941ee6-65ec-40bc-9a9f-34c4ca8899ef,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1000/2025-11-20T20-33-16-443Z_tid1000_b239abc4.html,,,,,,,,,
S3Storage,[],1764245722685,pokerpro-scraper-storage,2025-11-20T20:32:51.000Z,false,false,86884,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.685Z,,https://kingsroom.com.au/tournament/?id=50,,https://kingsroom.com.au/tournament/?id=50,50,1,2025-11-27T12:15:22.685Z,,,,cf3cb3d3-a8bf-4fe6-950e-c06574b55258,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/50/2025-11-20T20-32-50-795Z_tid50_be411c70.html,,,,,,,,,
S3Storage,[],1764245722797,pokerpro-scraper-storage,2025-11-20T21:45:53.000Z,false,false,127229,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.797Z,,https://kingsroom.com.au/tournament/?id=636,,https://kingsroom.com.au/tournament/?id=636,636,1,2025-11-27T12:15:22.797Z,,,,5049f610-6e0c-48d7-94fb-323809206028,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/636/2025-11-20T21-45-52-809Z_tid636_70a4db67.html,,,,,,,,,
S3Storage,[],1764245721269,pokerpro-scraper-storage,2025-11-20T19:41:54.000Z,false,false,93728,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.269Z,,https://kingsroom.com.au/tournament/?id=28,,https://kingsroom.com.au/tournament/?id=28,28,1,2025-11-27T12:15:21.269Z,,,,a296846b-6925-4f91-a8ec-0acf75bc9757,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/28/2025-11-20T19-41-53-632Z_tid28_10d2de73.html,,,,,,,,,
S3Storage,[],1764245721049,pokerpro-scraper-storage,2025-11-20T19:08:30.000Z,false,false,94926,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.049Z,,https://kingsroom.com.au/tournament/?id=24,,https://kingsroom.com.au/tournament/?id=24,24,1,2025-11-27T12:15:21.049Z,,,,016e6493-14e0-433a-8f5d-b6af772ca56f,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/24/2025-11-20T19-08-29-939Z_tid24_ba21326c.html,,,,,,,,,
S3Storage,[],1764245720082,pokerpro-scraper-storage,2025-11-20T20:37:17.000Z,false,false,89159,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.082Z,,https://kingsroom.com.au/tournament/?id=1008,,https://kingsroom.com.au/tournament/?id=1008,1008,1,2025-11-27T12:15:20.082Z,,,,14e16436-9d78-4122-8bcd-88a1d4b183e1,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1008/2025-11-20T20-37-16-659Z_tid1008_f54a5390.html,,,,,,,,,
S3Storage,[],1764245722422,pokerpro-scraper-storage,2025-11-20T20:32:20.000Z,false,false,96429,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.422Z,,https://kingsroom.com.au/tournament/?id=46,,https://kingsroom.com.au/tournament/?id=46,46,1,2025-11-27T12:15:22.422Z,,,,f652a7df-324a-4b1a-ae81-ded0804a2f40,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/46/2025-11-20T20-32-19-269Z_tid46_c5766bbf.html,,,,,,,,,
S3Storage,[],1764245721102,pokerpro-scraper-storage,2025-11-20T19:08:43.000Z,false,false,89529,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.102Z,,https://kingsroom.com.au/tournament/?id=25,,https://kingsroom.com.au/tournament/?id=25,25,1,2025-11-27T12:15:21.102Z,,,,f7795e8d-3544-4146-8a26-47e487c9097d,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/25/2025-11-20T19-08-42-840Z_tid25_3969ab82.html,,,,,,,,,
S3Storage,[],1764245720361,pokerpro-scraper-storage,2025-11-13T10:04:05.000Z,false,false,96689,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.361Z,,https://kingsroom.com.au/tournament/?id=14,,https://kingsroom.com.au/tournament/?id=14,14,1,2025-11-27T12:15:20.361Z,,,,63c2f656-84fe-4e6e-af30-a898721da0a2,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/14/2025-11-13T10-04-03-987Z_tid14_536ab749.html,,,,,,,,,
S3Storage,[],1764245719722,pokerpro-scraper-storage,2025-11-20T20:33:54.000Z,false,false,75223,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.722Z,,https://kingsroom.com.au/tournament/?id=1002,,https://kingsroom.com.au/tournament/?id=1002,1002,1,2025-11-27T12:15:19.722Z,,,,aec08b56-1f70-4a47-8d54-5e5183551676,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1002/2025-11-20T20-33-53-361Z_tid1002_837790d5.html,,,,,,,,,
S3Storage,[],1764245719788,pokerpro-scraper-storage,2025-11-20T20:34:10.000Z,false,false,87888,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.788Z,,https://kingsroom.com.au/tournament/?id=1003,,https://kingsroom.com.au/tournament/?id=1003,1003,1,2025-11-27T12:15:19.788Z,,,,f9f6cd81-f4ae-40d4-aff8-35c8b21ca512,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1003/2025-11-20T20-34-09-623Z_tid1003_75a10166.html,,,,,,,,,
S3Storage,[],1764245722742,pokerpro-scraper-storage,2025-11-13T10:03:47.000Z,false,false,100081,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.742Z,,https://kingsroom.com.au/tournament/?id=6,,https://kingsroom.com.au/tournament/?id=6,6,1,2025-11-27T12:15:22.742Z,,,,8a2cfbcf-77c2-4155-816a-63a6e7c3bb64,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/6/2025-11-13T10-03-46-407Z_tid6_0594cf35.html,,,,,,,,,
S3Storage,[],1764245722158,pokerpro-scraper-storage,2025-11-20T20:31:43.000Z,false,false,87831,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.158Z,,https://kingsroom.com.au/tournament/?id=42,,https://kingsroom.com.au/tournament/?id=42,42,1,2025-11-27T12:15:22.158Z,,,,773fd1b4-5599-4e03-bd26-6208730edd20,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/42/2025-11-20T20-31-42-618Z_tid42_0287303d.html,,,,,,,,,
S3Storage,[],1764245722851,pokerpro-scraper-storage,2025-11-13T10:03:48.000Z,false,false,100147,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.851Z,,https://kingsroom.com.au/tournament/?id=7,,https://kingsroom.com.au/tournament/?id=7,7,1,2025-11-27T12:15:22.851Z,,,,9c849488-ab49-4029-acbd-e72321419222,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/7/2025-11-13T10-03-47-525Z_tid7_5a0f8f47.html,,,,,,,,,
S3Storage,[],1764245719659,pokerpro-scraper-storage,2025-11-20T20:33:37.000Z,false,false,83441,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:19.659Z,,https://kingsroom.com.au/tournament/?id=1001,,https://kingsroom.com.au/tournament/?id=1001,1001,1,2025-11-27T12:15:19.659Z,,,,5e4992bb-73cb-4e78-898f-62a8edd8665a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1001/2025-11-20T20-33-36-443Z_tid1001_46721150.html,,,,,,,,,
S3Storage,[],1764245721493,pokerpro-scraper-storage,2025-11-20T19:54:00.000Z,false,false,87208,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:21.493Z,,https://kingsroom.com.au/tournament/?id=31,,https://kingsroom.com.au/tournament/?id=31,31,1,2025-11-27T12:15:21.493Z,,,,664f1ae1-03e9-4664-ab0f-f68e63bc8088,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/31/2025-11-20T19-53-58-968Z_tid31_a617800a.html,,,,,,,,,
S3Storage,[],1764245720605,pokerpro-scraper-storage,2025-11-13T10:04:06.000Z,false,false,93568,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:20.605Z,,https://kingsroom.com.au/tournament/?id=18,,https://kingsroom.com.au/tournament/?id=18,18,1,2025-11-27T12:15:20.605Z,,,,d110dec0-a330-467c-9ff5-0ab01180e8fd,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/18/2025-11-13T10-04-05-971Z_tid18_53b83f24.html,,,,,,,,,
S3Storage,[],1764245722471,pokerpro-scraper-storage,2025-11-20T20:32:28.000Z,false,false,94761,42101695-1332-48e3-963b-3c6ad4e909a0,,2025-11-27T12:15:22.471Z,,https://kingsroom.com.au/tournament/?id=47,,https://kingsroom.com.au/tournament/?id=47,47,1,2025-11-27T12:15:22.471Z,,,,5e1edccb-e36f-4caa-b52b-eba96d8ff3d9,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/47/2025-11-20T20-32-27-426Z_tid47_20f4910d.html,,,,,,,,,
