__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254710801,false,65,2025-11-04T11:11:50.801Z,0,0,36,1,2025-11-04T11:11:50.801Z,00000000-0000-0000-0000-000000000000,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#9055d952-b830-487e-91a1-bacd87732bd3,9055d952-b830-487e-91a1-bacd87732bd3
PlayerResult,false,1762254546202,false,37,2025-11-04T11:09:06.202Z,0,0,6,1,2025-11-04T11:09:06.202Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#9fc9be26-70c8-4961-b6a9-6480ee67ee7e,9fc9be26-70c8-4961-b6a9-6480ee67ee7e
PlayerResult,false,1762254526982,false,158,2025-11-04T11:08:46.982Z,0,0,70,1,2025-11-04T11:08:46.982Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a922ab0e743fdfc47c43621653e44900,a922ab0e743fdfc47c43621653e44900#a04cc2f9-0973-43dc-90e7-872da2df8c69,a04cc2f9-0973-43dc-90e7-872da2df8c69
PlayerResult,false,1762256315076,false,421,2025-11-04T11:38:35.076Z,0,0,114,1,2025-11-04T11:38:35.076Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254745120,false,28,2025-11-04T11:12:25.120Z,0,0,5,1,2025-11-04T11:12:25.120Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e9baa1c4f4fb0e8281d7d4c79841c2e3,e9baa1c4f4fb0e8281d7d4c79841c2e3#e0c4b650-f882-4be9-bdc3-d1150c623e91,e0c4b650-f882-4be9-bdc3-d1150c623e91
PlayerResult,false,1762254612398,false,153,2025-11-04T11:10:12.398Z,0,0,87,1,2025-11-04T11:10:12.398Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,true,1762255046699,true,175,2025-11-04T11:17:26.699Z,0,0,1,1,2025-11-04T11:17:26.699Z,00000000-0000-0000-0000-000000000000,c1c920d7e8d571a49ae7a594db740e61,c1c920d7e8d571a49ae7a594db740e61#8e431f45-b367-42e4-9bd4-9ebadfaee7c7,8e431f45-b367-42e4-9bd4-9ebadfaee7c7
PlayerResult,false,1762256151050,false,537,2025-11-04T11:35:51.050Z,0,0,135,1,2025-11-04T11:35:51.050Z,00000000-0000-0000-0000-000000000000,11acea9519e0cabdd0ac5996d63ff13a,11acea9519e0cabdd0ac5996d63ff13a#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254883443,false,77,2025-11-04T11:14:43.443Z,0,0,25,1,2025-11-04T11:14:43.443Z,00000000-0000-0000-0000-000000000000,b85668043158ef4c66f60a5a174bf179,b85668043158ef4c66f60a5a174bf179#5bd538f5-f907-4bb7-8c05-ac10d8765ca8,5bd538f5-f907-4bb7-8c05-ac10d8765ca8
PlayerResult,false,1762254711901,false,65,2025-11-04T11:11:51.901Z,0,0,37,1,2025-11-04T11:11:51.901Z,00000000-0000-0000-0000-000000000000,b8051bda67cbe365aa8ad39a94d594ec,b8051bda67cbe365aa8ad39a94d594ec#9055d952-b830-487e-91a1-bacd87732bd3,9055d952-b830-487e-91a1-bacd87732bd3
PlayerResult,false,1762254990846,false,20,2025-11-04T11:16:30.846Z,0,0,8,1,2025-11-04T11:16:30.846Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9e145fe24d6e5208787596c29700c16d,9e145fe24d6e5208787596c29700c16d#34ec194b-2c73-4538-984e-727a7052220b,34ec194b-2c73-4538-984e-727a7052220b
PlayerResult,false,1762255334194,true,402,2025-11-04T11:22:14.194Z,23,0,54,1,2025-11-04T11:22:14.194Z,00000000-0000-0000-0000-000000000000,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254895142,false,102,2025-11-04T11:14:55.142Z,0,0,20,1,2025-11-04T11:14:55.142Z,00000000-0000-0000-0000-000000000000,46512c0b9970cb5a4a30126a1905cffd,46512c0b9970cb5a4a30126a1905cffd#dd8d633b-9df2-4717-a871-63926c1f5dcc,dd8d633b-9df2-4717-a871-63926c1f5dcc
PlayerResult,false,1762254618920,false,39,2025-11-04T11:10:18.920Z,0,0,15,1,2025-11-04T11:10:18.920Z,00000000-0000-0000-0000-000000000000,8c9de377b1b843a6c0daa56b243f7d99,8c9de377b1b843a6c0daa56b243f7d99#646c57ff-9611-4105-ac54-900ccb694336,646c57ff-9611-4105-ac54-900ccb694336
PlayerResult,false,1762254799440,false,91,2025-11-04T11:13:19.440Z,0,0,29,1,2025-11-04T11:13:19.440Z,00000000-0000-0000-0000-000000000000,2f1718e8a4c7fc12c2eb522466fb066a,2f1718e8a4c7fc12c2eb522466fb066a#edeceb82-79a3-46e7-aeba-7231823ac813,edeceb82-79a3-46e7-aeba-7231823ac813
PlayerResult,false,1762254537550,false,58,2025-11-04T11:08:57.550Z,0,0,15,1,2025-11-04T11:08:57.550Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1f56ea3d9cde02c1831f3cb9bad2d832,1f56ea3d9cde02c1831f3cb9bad2d832#3a98e37f-2090-43c8-ac31-eb258f261c9b,3a98e37f-2090-43c8-ac31-eb258f261c9b
PlayerResult,false,1762254873983,false,70,2025-11-04T11:14:33.983Z,0,0,46,1,2025-11-04T11:14:33.983Z,00000000-0000-0000-0000-000000000000,e9dd1eb590e5bb8364aa1a198f5f9e32,e9dd1eb590e5bb8364aa1a198f5f9e32#ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe
PlayerResult,false,1762254674222,false,119,2025-11-04T11:11:14.222Z,0,0,17,1,2025-11-04T11:11:14.222Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9ca150efc62c815703fd4c0fdcd59d4d,9ca150efc62c815703fd4c0fdcd59d4d#fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21
PlayerResult,false,1762254784980,false,90,2025-11-04T11:13:04.980Z,0,0,47,1,2025-11-04T11:13:04.980Z,00000000-0000-0000-0000-000000000000,73b3bc45ad3b018910ba1602d1e37fb6,73b3bc45ad3b018910ba1602d1e37fb6#293e98c2-4a44-4f61-93d1-65a68e9ff927,293e98c2-4a44-4f61-93d1-65a68e9ff927
PlayerResult,false,1762254569009,false,258,2025-11-04T11:09:29.009Z,0,0,59,1,2025-11-04T11:09:29.009Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,89ee6e71ba4d400f2b324f22a0bce1fc,89ee6e71ba4d400f2b324f22a0bce1fc#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,false,1762254847943,false,102,2025-11-04T11:14:07.943Z,0,0,61,1,2025-11-04T11:14:07.943Z,00000000-0000-0000-0000-000000000000,214286281bf355f10e2a00c00a833d56,214286281bf355f10e2a00c00a833d56#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,false,1762254510629,false,71,2025-11-04T11:08:30.629Z,0,0,51,1,2025-11-04T11:08:30.629Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e3b622363106b5923016e571afd6edb0,e3b622363106b5923016e571afd6edb0#5cb22672-ce23-4997-a852-830ae8f5852a,5cb22672-ce23-4997-a852-830ae8f5852a
PlayerResult,false,1762254767500,false,131,2025-11-04T11:12:47.500Z,0,0,60,1,2025-11-04T11:12:47.500Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,80e0eca7ddd2fdba07758cea26ea8891,80e0eca7ddd2fdba07758cea26ea8891#923b3562-f372-4724-93f3-45b020be5ad8,923b3562-f372-4724-93f3-45b020be5ad8
PlayerResult,false,1762254847843,false,102,2025-11-04T11:14:07.843Z,0,0,58,1,2025-11-04T11:14:07.843Z,00000000-0000-0000-0000-000000000000,0234f911de78beb2f133b933e7aa8634,0234f911de78beb2f133b933e7aa8634#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,false,1762254461118,false,102,2025-11-04T11:07:41.118Z,0,0,37,1,2025-11-04T11:07:41.118Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#e1751689-3632-4df0-8c3c-67a75dfbc989,e1751689-3632-4df0-8c3c-67a75dfbc989
PlayerResult,false,1762254905775,false,23,2025-11-04T11:15:05.775Z,0,0,14,1,2025-11-04T11:15:05.775Z,00000000-0000-0000-0000-000000000000,a261c99f1979d84158327a1343157e25,a261c99f1979d84158327a1343157e25#561a9aec-dd5d-4b50-b23a-482008fc527a,561a9aec-dd5d-4b50-b23a-482008fc527a
PlayerResult,false,1762254858543,false,78,2025-11-04T11:14:18.543Z,0,0,23,1,2025-11-04T11:14:18.543Z,00000000-0000-0000-0000-000000000000,7cbe258e3dd5a210bb7bdaa791237a6c,7cbe258e3dd5a210bb7bdaa791237a6c#fe874056-9961-400a-8229-030b7984959a,fe874056-9961-400a-8229-030b7984959a
PlayerResult,false,1762255037380,false,103,2025-11-04T11:17:17.380Z,0,0,,1,2025-11-04T11:17:17.380Z,00000000-0000-0000-0000-000000000000,c8f26d083fe8f872add6c261bc650d8c,c8f26d083fe8f872add6c261bc650d8c#c171944e-eabe-4b34-a449-4657afafd9bf,c171944e-eabe-4b34-a449-4657afafd9bf
PlayerResult,true,1762254772917,true,124,2025-11-04T11:12:52.917Z,0,0,1,1,2025-11-04T11:12:52.917Z,00000000-0000-0000-0000-000000000000,431db4c3eec658e901e838c919a5959b,431db4c3eec658e901e838c919a5959b#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,true,1762254494733,true,71,2025-11-04T11:08:14.733Z,0,0,1,1,2025-11-04T11:08:14.733Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#a5059dcb-3dbd-4a92-a200-26f5d0396e25,a5059dcb-3dbd-4a92-a200-26f5d0396e25
PlayerResult,false,1762254631261,false,38,2025-11-04T11:10:31.261Z,0,0,8,1,2025-11-04T11:10:31.261Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0c3d367172dedf4077dd112b86dbb680,0c3d367172dedf4077dd112b86dbb680#e8e5cb06-9744-4b48-998f-008c4e96a0ad,e8e5cb06-9744-4b48-998f-008c4e96a0ad
PlayerResult,false,1762254485849,false,138,2025-11-04T11:08:05.849Z,0,0,51,1,2025-11-04T11:08:05.849Z,00000000-0000-0000-0000-000000000000,10c57648461c707d0d0b7b73d0a43199,10c57648461c707d0d0b7b73d0a43199#3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c
PlayerResult,false,1762254485249,true,23,2025-11-04T11:08:05.249Z,1500,0,2,1,2025-11-04T11:08:05.249Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#b1140dfb-4773-4c60-ae6c-5674551e4ffc,b1140dfb-4773-4c60-ae6c-5674551e4ffc
PlayerResult,false,1762254858046,false,347,2025-11-04T11:14:18.046Z,0,0,98,1,2025-11-04T11:14:18.046Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,511174dcc2b008b6abd37e8065ce68d3,511174dcc2b008b6abd37e8065ce68d3#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254517512,false,80,2025-11-04T11:08:37.512Z,0,0,50,1,2025-11-04T11:08:37.512Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,51dd0c39638dc522f997d8b68f03cb6b,51dd0c39638dc522f997d8b68f03cb6b#5db8576a-4575-4c98-b177-4b8240519a34,5db8576a-4575-4c98-b177-4b8240519a34
PlayerResult,false,1762254914341,true,156,2025-11-04T11:15:14.341Z,28,0,59,1,2025-11-04T11:15:14.341Z,00000000-0000-0000-0000-000000000000,579d91344e33e4dea1aee205070526b2,579d91344e33e4dea1aee205070526b2#c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0
PlayerResult,true,1762254762902,true,34,2025-11-04T11:12:42.902Z,0,0,1,1,2025-11-04T11:12:42.902Z,00000000-0000-0000-0000-000000000000,fcc1e88cd4d353f2a8d3c48c58d8f4ca,fcc1e88cd4d353f2a8d3c48c58d8f4ca#d12fc361-42b5-4a84-9f69-0c6f46c024a2,d12fc361-42b5-4a84-9f69-0c6f46c024a2
PlayerResult,false,1762254515889,false,35,2025-11-04T11:08:35.889Z,0,0,31,1,2025-11-04T11:08:35.889Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#e2fcaa6d-df96-4117-9468-32f739bf0cac,e2fcaa6d-df96-4117-9468-32f739bf0cac
PlayerResult,false,1762254890121,true,113,2025-11-04T11:14:50.121Z,22,0,14,1,2025-11-04T11:14:50.121Z,00000000-0000-0000-0000-000000000000,80e0eca7ddd2fdba07758cea26ea8891,80e0eca7ddd2fdba07758cea26ea8891#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,false,1762254573698,false,86,2025-11-04T11:09:33.698Z,0,0,53,1,2025-11-04T11:09:33.698Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882#e98d82f0-bf84-47b9-b957-e66f15b0de3a,e98d82f0-bf84-47b9-b957-e66f15b0de3a
PlayerResult,true,1762254699621,true,112,2025-11-04T11:11:39.621Z,0,0,1,1,2025-11-04T11:11:39.621Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,13acb332b89a7b7f0325b17cca53a277,13acb332b89a7b7f0325b17cca53a277#d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42
PlayerResult,false,1762255087162,false,83,2025-11-04T11:18:07.162Z,0,0,28,1,2025-11-04T11:18:07.162Z,00000000-0000-0000-0000-000000000000,f174ffc23e0bfc0e470bd76458414829,f174ffc23e0bfc0e470bd76458414829#120d7699-a67c-4fa4-be98-e796d6d337ed,120d7699-a67c-4fa4-be98-e796d6d337ed
PlayerResult,false,1762254888397,false,34,2025-11-04T11:14:48.397Z,0,0,16,1,2025-11-04T11:14:48.397Z,00000000-0000-0000-0000-000000000000,54cd31a481ad9a77db7a8c0caff38ac0,54cd31a481ad9a77db7a8c0caff38ac0#014249bc-55fc-4a66-b865-b6251b3a1d00,014249bc-55fc-4a66-b865-b6251b3a1d00
PlayerResult,false,1762254670744,false,106,2025-11-04T11:11:10.744Z,0,0,29,1,2025-11-04T11:11:10.744Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,342b5a86ad1fa1465ca47788ead505bf,342b5a86ad1fa1465ca47788ead505bf#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762254509240,false,101,2025-11-04T11:08:29.240Z,0,0,60,1,2025-11-04T11:08:29.240Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#b6910d31-fe18-4fcc-b1cc-b947392151db,b6910d31-fe18-4fcc-b1cc-b947392151db
PlayerResult,true,1762254946484,true,164,2025-11-04T11:15:46.484Z,0,0,1,1,2025-11-04T11:15:46.484Z,00000000-0000-0000-0000-000000000000,0a32febbcc9ccef7a213e44f3cbfadd1,0a32febbcc9ccef7a213e44f3cbfadd1#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,false,1762255173528,false,329,2025-11-04T11:19:33.528Z,0,0,67,1,2025-11-04T11:19:33.528Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762254905301,true,20,2025-11-04T11:15:05.301Z,38,0,9,1,2025-11-04T11:15:05.301Z,00000000-0000-0000-0000-000000000000,79f4c4d1392175355d6a9defae7eee74,79f4c4d1392175355d6a9defae7eee74#bd719b71-0622-4cc2-9b4f-3cf3403b05c8,bd719b71-0622-4cc2-9b4f-3cf3403b05c8
PlayerResult,false,1762254589451,true,69,2025-11-04T11:09:49.451Z,38,0,12,1,2025-11-04T11:09:49.451Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ec8901dd96f66cdecba4a3bc43c632b6,ec8901dd96f66cdecba4a3bc43c632b6#71f92ea3-9272-4767-aea4-e3de09ebb90d,71f92ea3-9272-4767-aea4-e3de09ebb90d
PlayerResult,false,1762254457770,false,118,2025-11-04T11:07:37.770Z,0,0,55,1,2025-11-04T11:07:37.770Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9b97cb65d90e43dd17a7bd0e7519f586,9b97cb65d90e43dd17a7bd0e7519f586#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,true,1762254945641,true,164,2025-11-04T11:15:45.641Z,0,0,1,1,2025-11-04T11:15:45.641Z,00000000-0000-0000-0000-000000000000,86975faefab7da0f7f06cf3e07d3aa56,86975faefab7da0f7f06cf3e07d3aa56#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,false,1762254600970,false,93,2025-11-04T11:10:00.970Z,0,0,18,1,2025-11-04T11:10:00.970Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#ab834992-b45d-47bb-9cfd-5ae84e803338,ab834992-b45d-47bb-9cfd-5ae84e803338
PlayerResult,false,1762254547129,false,99,2025-11-04T11:09:07.129Z,0,0,50,1,2025-11-04T11:09:07.129Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a88595a76eb7561122c96c41e22f5a80,a88595a76eb7561122c96c41e22f5a80#732cac4d-6365-4b0a-b5b5-45616cac2288,732cac4d-6365-4b0a-b5b5-45616cac2288
PlayerResult,false,1762255059596,false,132,2025-11-04T11:17:39.596Z,0,0,62,1,2025-11-04T11:17:39.596Z,00000000-0000-0000-0000-000000000000,453f64dbcf2e8f9f3fe7d4d902a5cb9a,453f64dbcf2e8f9f3fe7d4d902a5cb9a#03899d81-3035-4d5e-be68-01798f6fada4,03899d81-3035-4d5e-be68-01798f6fada4
PlayerResult,false,1762254672321,false,106,2025-11-04T11:11:12.321Z,0,0,46,1,2025-11-04T11:11:12.321Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762254890699,false,113,2025-11-04T11:14:50.699Z,0,0,27,1,2025-11-04T11:14:50.699Z,00000000-0000-0000-0000-000000000000,1567b89a7263032fd2ee0fa90ae2bf42,1567b89a7263032fd2ee0fa90ae2bf42#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,true,1762254763022,true,34,2025-11-04T11:12:43.022Z,0,0,1,1,2025-11-04T11:12:43.022Z,00000000-0000-0000-0000-000000000000,10c57648461c707d0d0b7b73d0a43199,10c57648461c707d0d0b7b73d0a43199#d12fc361-42b5-4a84-9f69-0c6f46c024a2,d12fc361-42b5-4a84-9f69-0c6f46c024a2
PlayerResult,false,1762255021040,false,155,2025-11-04T11:17:01.040Z,0,0,73,1,2025-11-04T11:17:01.040Z,00000000-0000-0000-0000-000000000000,7159111621cd505b58fc38ce7d227ef1,7159111621cd505b58fc38ce7d227ef1#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,false,1762254986380,false,130,2025-11-04T11:16:26.380Z,0,0,72,1,2025-11-04T11:16:26.380Z,00000000-0000-0000-0000-000000000000,46abc3f827347d3a1c5acc45aa8d8a11,46abc3f827347d3a1c5acc45aa8d8a11#30d76ab4-16c2-416f-8bef-91ba27d3b151,30d76ab4-16c2-416f-8bef-91ba27d3b151
PlayerResult,false,1762254529910,false,18,2025-11-04T11:08:49.910Z,0,0,8,1,2025-11-04T11:08:49.910Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85d749cdf89974980d802a218e693739,85d749cdf89974980d802a218e693739#fb9bd696-d79f-4ace-a9c3-6c110b5119c4,fb9bd696-d79f-4ace-a9c3-6c110b5119c4
PlayerResult,false,1762254904984,false,24,2025-11-04T11:15:04.984Z,0,0,3,1,2025-11-04T11:15:04.984Z,00000000-0000-0000-0000-000000000000,996e7883a89448279767a8a592c80c1d,996e7883a89448279767a8a592c80c1d#55b8ee71-909d-42c3-896b-e6c15cfeab12,55b8ee71-909d-42c3-896b-e6c15cfeab12
PlayerResult,true,1762254773616,true,124,2025-11-04T11:12:53.616Z,0,0,1,1,2025-11-04T11:12:53.616Z,00000000-0000-0000-0000-000000000000,4f352d300b8a22f31d9b63551c196425,4f352d300b8a22f31d9b63551c196425#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,false,1762255058120,false,107,2025-11-04T11:17:38.120Z,0,0,52,1,2025-11-04T11:17:38.120Z,00000000-0000-0000-0000-000000000000,50cf7b965757f57631b9595f167c6fde,50cf7b965757f57631b9595f167c6fde#745d0e93-d520-43b2-af72-97aaefa95ad8,745d0e93-d520-43b2-af72-97aaefa95ad8
PlayerResult,false,1762255008461,false,292,2025-11-04T11:16:48.461Z,0,0,,1,2025-11-04T11:16:48.461Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,false,1762254526544,false,158,2025-11-04T11:08:46.544Z,0,0,61,1,2025-11-04T11:08:46.544Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,cf250c23c7c797fe64b3a76ebffbaa26,cf250c23c7c797fe64b3a76ebffbaa26#a04cc2f9-0973-43dc-90e7-872da2df8c69,a04cc2f9-0973-43dc-90e7-872da2df8c69
PlayerResult,false,1762256150853,false,537,2025-11-04T11:35:50.853Z,0,0,86,1,2025-11-04T11:35:50.853Z,00000000-0000-0000-0000-000000000000,4dfde4863e0d3e5fb1a44fd781d512eb,4dfde4863e0d3e5fb1a44fd781d512eb#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254515682,false,101,2025-11-04T11:08:35.682Z,0,0,47,1,2025-11-04T11:08:35.682Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#b6910d31-fe18-4fcc-b1cc-b947392151db,b6910d31-fe18-4fcc-b1cc-b947392151db
PlayerResult,false,1762254939377,true,75,2025-11-04T11:15:39.377Z,13,0,42,1,2025-11-04T11:15:39.377Z,00000000-0000-0000-0000-000000000000,1704f9ee517f50a92b8c63bd1bc34a83,1704f9ee517f50a92b8c63bd1bc34a83#ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00
PlayerResult,false,1762255140628,false,315,2025-11-04T11:19:00.628Z,0,0,78,1,2025-11-04T11:19:00.628Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254624241,false,8,2025-11-04T11:10:24.241Z,0,0,,1,2025-11-04T11:10:24.241Z,00000000-0000-0000-0000-000000000000,74506462cfa51aa610b958cbf111451c,74506462cfa51aa610b958cbf111451c#12b3e9a1-d448-42de-b6c1-b75f611cba98,12b3e9a1-d448-42de-b6c1-b75f611cba98
PlayerResult,false,1762254618862,false,39,2025-11-04T11:10:18.862Z,0,0,12,1,2025-11-04T11:10:18.862Z,00000000-0000-0000-0000-000000000000,c7034535e53835b50e4a13fad0f9de60,c7034535e53835b50e4a13fad0f9de60#646c57ff-9611-4105-ac54-900ccb694336,646c57ff-9611-4105-ac54-900ccb694336
PlayerResult,false,1762254917240,false,17,2025-11-04T11:15:17.240Z,0,0,1,1,2025-11-04T11:15:17.240Z,00000000-0000-0000-0000-000000000000,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#f42ca61d-8c43-4e40-b200-58921454a4fd,f42ca61d-8c43-4e40-b200-58921454a4fd
PlayerResult,false,1762254569811,false,258,2025-11-04T11:09:29.811Z,0,0,47,1,2025-11-04T11:09:29.811Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,78c174d8a236cbae07c3a78e2aac25ca,78c174d8a236cbae07c3a78e2aac25ca#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,false,1762254508852,false,71,2025-11-04T11:08:28.852Z,0,0,25,1,2025-11-04T11:08:28.852Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,cc9699c6bc3435ca1530508b3a430fc4,cc9699c6bc3435ca1530508b3a430fc4#5cb22672-ce23-4997-a852-830ae8f5852a,5cb22672-ce23-4997-a852-830ae8f5852a
PlayerResult,false,1762255296380,true,292,2025-11-04T11:21:36.380Z,1700,0,15,1,2025-11-04T11:21:36.380Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,true,1762254790182,true,150,2025-11-04T11:13:10.182Z,0,0,1,1,2025-11-04T11:13:10.182Z,00000000-0000-0000-0000-000000000000,66de9abbb7f08d832b6ad47342895622,66de9abbb7f08d832b6ad47342895622#53e740d8-7879-452f-8419-307210c4f095,53e740d8-7879-452f-8419-307210c4f095
PlayerResult,false,1762254577122,false,44,2025-11-04T11:09:37.122Z,0,0,20,1,2025-11-04T11:09:37.122Z,00000000-0000-0000-0000-000000000000,6dd73b2f767a50de76de9fe32f536268,6dd73b2f767a50de76de9fe32f536268#08f6e2bc-08e2-4704-9f6c-05a583c3c55b,08f6e2bc-08e2-4704-9f6c-05a583c3c55b
