gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-09-07T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:29.443Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Championship: SATTY. 4 x seats GTD,194,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,f217d0cd-d1d1-435a-9143-7502537cfcc9,Game,REBUY,1762254749443,,2025-11-04T11:12:29.434Z,,30000,2025-11-04T11:12:29.434Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=194,SCHEDULED,4,37686d0f-b3e1-4aee-949b-198a010b7c4b,0,
2023-01-30T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:27.563Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,9,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,23,false,TOURNAMENT,bbc39aff-338e-4243-becc-edab1fcebdd3,Game,REBUY,1762254447563,Total Time,2025-11-04T11:07:27.501Z,5000,30000,2025-11-04T11:07:27.501Z,200,"[""3xRe-Entry""]",https://kingsroom.com.au/tournament/?id=9,CLOSED,5000,b3ff1f6f-7b7a-4e7f-ba79-2a024abfa845,,
2023-02-25T14:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:25.519Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,90,NLHE,Kings Room Signature Series Event 8 MAIN EVENT Flight 1C,7,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,102,false,TOURNAMENT,e1751689-3632-4df0-8c3c-67a75dfbc989,Game,REBUY,1762254445519,Total Time,2025-11-04T11:07:25.517Z,67320,50000,2025-11-04T11:07:25.517Z,750,"[""10xRe-Entry""]",https://kingsroom.com.au/tournament/?id=7,CLOSED,,,,
2023-05-18T19:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:55.275Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,99,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,28,false,TOURNAMENT,e9a2e17f-0aa9-49a1-888f-3b230fe76644,Game,REBUY,1762254595275,Total Time,2025-11-04T11:09:55.273Z,2100,20000,2025-11-04T11:09:55.273Z,90,"[""Re-Entry"",""Re-Buy""]",https://kingsroom.com.au/tournament/?id=99,CLOSED,,,,
2023-05-20T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:09:54.390Z,PENDING_ASSIGNMENT,false,true,$250 NLH Champs SHOTCLOCK,32.5,NLHE,$250 NLH Champs SHOTCLOCK,98,1,00000000-0000-0000-0000-000000000000,39,false,TOURNAMENT,646c57ff-9611-4105-ac54-900ccb694336,Game,REBUY,1762254594390,Total Time,2025-11-04T11:09:54.389Z,8485,30000,2025-11-04T11:09:54.389Z,250,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=98,CLOSED,,,,
2024-02-21T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:10.189Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar MAIN EVENT Flight 1A,97.5,NLHE,Dragon Lunar MAIN EVENT Flight 1A,370,1,00000000-0000-0000-0000-000000000000,85,false,TOURNAMENT,0e2ea1e1-cb27-47f6-bc44-13172757a29e,Game,REBUY,1762255030189,Total Time,2025-11-04T11:17:10.188Z,188888,50000,2025-11-04T11:17:10.188Z,750,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=370,CLOSED,,,,
2023-08-02T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:00.611Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 2 x seats GTD,104,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,22,false,TOURNAMENT,179790ac-429c-4971-996e-1eb8d8b28c08,Game,REBUY,1762254600611,Total Time,2025-11-04T11:10:00.609Z,150,20000,2025-11-04T11:10:00.609Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=104,CLOSED,2,,,
2023-05-21T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:50.416Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Day 2,59,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,347,false,TOURNAMENT,4a3efd12-7b31-4149-8446-a9f81c4b6f85,Game,REBUY,1762254530416,Total Time,2025-11-04T11:08:50.415Z,224420,50000,2025-11-04T11:08:50.415Z,750,"[""10xRe-Entry""]",https://kingsroom.com.au/tournament/?id=59,FINAL,,,,
2023-05-29T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:01.890Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,20,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",105,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,26,false,TOURNAMENT,e73d516d-6571-4638-9692-b5c24ae7701e,Game,REBUY,1762254601890,Total Time,2025-11-04T11:10:01.889Z,1880,30000,2025-11-04T11:10:01.889Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=105,CLOSED,,,,
2023-03-09T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:48.590Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,19,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,39,false,TOURNAMENT,d9032e80-1050-43e4-8779-784de6f61480,Game,REBUY,1762254468590,Total Time,2025-11-04T11:07:48.589Z,6865,30000,2025-11-04T11:07:48.589Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=19,CLOSED,5000,,,
2023-05-20T19:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:39.533Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,56,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,53b8744a-4ec9-4f19-86c1-733305b79aa2,Game,REBUY,1762254519533,Total Time,2025-11-04T11:08:39.532Z,17618,50000,2025-11-04T11:08:39.532Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=56,CLOSED,,,,
2023-11-10T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:13.575Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 3: Survivor Bounty SC,53.5,NLHE,Sydney Millions Event 3: Survivor Bounty SC,185,1,00000000-0000-0000-0000-000000000000,3,false,TOURNAMENT,f1cc064b-ca58-4f57-8222-a7866a8d7400,Game,REBUY,1762254733575,Total Time,2025-11-04T11:12:13.574Z,890,50000,2025-11-04T11:12:13.574Z,350,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=185,CLOSED,,,,
2025-10-23T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:09.839Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 2: Deep Freeze,50,NLHE,Sydney Millions Event 2: Deep Freeze,333,1,00000000-0000-0000-0000-000000000000,130,false,TOURNAMENT,30d76ab4-16c2-416f-8bef-91ba27d3b151,Game,FREEZEOUT,1762254969839,Total Time,2025-11-04T11:16:09.836Z,39000,60000,2025-11-04T11:16:09.836Z,350,[],https://kingsroom.com.au/tournament/?id=333,CLOSED,,,,
2023-11-11T15:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:15:06.941Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,NLHE,Sydney Millions Event 4: Kings Room DEEPSTACK SC,294,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,6cacbb56-4c0f-4eb8-bb15-1ce8fe75bb48,Game,REBUY,1762254906941,,2025-11-04T11:15:06.933Z,,60000,2025-11-04T11:15:06.933Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=294,SCHEDULED,,0b1b5e76-fd48-46d3-8643-a76a53882e51,0,
2023-07-13T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:55.070Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,28,NLHE,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",132,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,34,false,TOURNAMENT,1ebadaed-5803-4d07-ae74-921ac4880aea,Game,REBUY,1762254655070,Total Time,2025-11-04T11:10:55.069Z,5450,30000,2025-11-04T11:10:55.069Z,200,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=132,CLOSED,,,,
2023-03-20T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:36.732Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,53,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,22,false,TOURNAMENT,984d082e-b87d-46df-bfe5-0a2d6f6a31ae,Game,REBUY,1762254516732,Total Time,2025-11-04T11:08:36.731Z,4700,30000,2025-11-04T11:08:36.731Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=53,CLOSED,5000,,,
2023-04-10T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:34.517Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,42,NLHE,"Kings Room Easter Monday $20,000 GTD $20,000 GTD. 2x re-entry until end of level 8",51,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,158,false,TOURNAMENT,a04cc2f9-0973-43dc-90e7-872da2df8c69,Game,REBUY,1762254514517,Total Time,2025-11-04T11:08:34.516Z,48665,50000,2025-11-04T11:08:34.516Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=51,CLOSED,20000,,,
2023-11-18T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:25.184Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: MAIN EVENT Flight 1E,270,NLHE,Sydney Millions Event 5: MAIN EVENT Flight 1E,226,1,00000000-0000-0000-0000-000000000000,103,false,TOURNAMENT,06a2fb80-d362-4e6a-bcd9-b03d884790a9,Game,REBUY,1762254805184,Total Time,2025-11-04T11:13:25.182Z,250000,60000,2025-11-04T11:13:25.182Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=226,CLOSED,,,,
2023-12-15T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:33.780Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,21.25,NLHE,Kings Room Champs SATTY. 1 seat per 8 entries 4 x seats GTD,198,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,20,false,TOURNAMENT,842a2d8b-3316-49a4-92ce-778dd086d85c,Game,REBUY,1762254753780,Total Time,2025-11-04T11:12:33.778Z,1279,30000,2025-11-04T11:12:33.778Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=198,CLOSED,4,,,
2023-11-15T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:00.758Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7: Colossus Flight 1D,81,NLHE,Sydney Millions Event 7: Colossus Flight 1D,214,1,00000000-0000-0000-0000-000000000000,147,false,TOURNAMENT,ed107733-a288-4eb0-a71f-f9e2e76cb397,Game,REBUY,1762254780758,Total Time,2025-11-04T11:13:00.757Z,100000,50000,2025-11-04T11:13:00.757Z,600,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=214,CLOSED,,,,
2023-03-16T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:31.658Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,49,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42,false,TOURNAMENT,b4f22413-412e-42a8-af31-3b59a7ac8362,Game,REBUY,1762254511658,Total Time,2025-11-04T11:08:31.657Z,7392,30000,2025-11-04T11:08:31.657Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=49,CLOSED,5000,,,
2023-08-09T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:04.131Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 10: Big Wednesday Shotclock,139,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,119,false,TOURNAMENT,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,Game,REBUY,1762254664131,Total Time,2025-11-04T11:11:04.130Z,35285,50000,2025-11-04T11:11:04.130Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=139,CLOSED,,,,
2023-09-28T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:41.311Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,240,1,00000000-0000-0000-0000-000000000000,31,false,TOURNAMENT,584f3160-b8c4-4135-b1fe-2417b3fa01d1,Game,REBUY,1762254821311,Total Time,2025-11-04T11:13:41.310Z,200,40000,2025-11-04T11:13:41.310Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=240,CLOSED,2110,,,
2024-02-25T15:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:11.975Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 14: Classic Bounty SC,54.5,NLHE,Signature Series Event 14: Classic Bounty SC,335,1,00000000-0000-0000-0000-000000000000,61,false,TOURNAMENT,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,Game,REBUY,1762254971975,Total Time,2025-11-04T11:16:11.973Z,11930,40000,2025-11-04T11:16:11.973Z,250,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=335,CLOSED,,,,
2023-11-10T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:40.615Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 2: Mini Highroller,161.5,NLHE,Sydney Millions Event 2: Mini Highroller,277,1,00000000-0000-0000-0000-000000000000,88,false,TOURNAMENT,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,Game,REBUY,1762254880615,Total Time,2025-11-04T11:14:40.614Z,86988,75000,2025-11-04T11:14:40.614Z,1150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=277,CLOSED,,,,
2023-04-06T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:02.074Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,"Thursday St. George Leagues Club $5,000 GTD $5000 GTD",69,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,37,false,TOURNAMENT,9fc9be26-70c8-4961-b6a9-6480ee67ee7e,Game,REBUY,1762254542074,Total Time,2025-11-04T11:09:02.073Z,6215,30000,2025-11-04T11:09:02.073Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=69,CLOSED,5000,,,
2024-11-01T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:36.661Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Event 1 : Colossus Flight 1B $100k Guaranteed,86,NLHE,Sydney Millions Event 1 : Colossus Flight 1B $100k Guaranteed,313,1,00000000-0000-0000-0000-000000000000,126,false,TOURNAMENT,1215cd62-a266-4e20-8685-4fe0b76a4014,Game,REBUY,1762254936661,Total Time,2025-11-04T11:15:36.659Z,100000,50000,2025-11-04T11:15:36.659Z,600,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=313,CLOSED,100000,,,
2023-04-24T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:25.632Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",82,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,35,false,TOURNAMENT,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,Game,REBUY,1762254565632,Total Time,2025-11-04T11:09:25.631Z,2600,30000,2025-11-04T11:09:25.631Z,100,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=82,CLOSED,2000,,,
2023-11-18T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:26.994Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,228,1,00000000-0000-0000-0000-000000000000,25,false,TOURNAMENT,f7da248e-67b2-43e9-8b0a-a620c1425f31,Game,REBUY,1762254806994,Total Time,2025-11-04T11:13:26.993Z,1000,30000,2025-11-04T11:13:26.993Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=228,CLOSED,,,,
2023-08-09T16:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:57.038Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,275,NLHE,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,101,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,58,false,TOURNAMENT,e66a3ff2-fcaa-4523-8e8f-3bf873d8a638,Game,REBUY,1762254597038,Total Time,2025-11-04T11:09:57.037Z,129050,75000,2025-11-04T11:09:57.037Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=101,FINAL,,,,
2024-11-04T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:14.660Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,301,1,00000000-0000-0000-0000-000000000000,17,false,TOURNAMENT,f42ca61d-8c43-4e40-b200-58921454a4fd,Game,REBUY,1762254914660,Total Time,2025-11-04T11:15:14.659Z,3230,20000,2025-11-04T11:15:14.659Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=301,CLOSED,,,,
2023-11-13T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:58.455Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,212,1,00000000-0000-0000-0000-000000000000,20,false,TOURNAMENT,9c8f80b7-47b6-4f09-a213-7aeac6f87210,Game,REBUY,1762254778455,Total Time,2025-11-04T11:12:58.454Z,4000,30000,2025-11-04T11:12:58.454Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=212,CLOSED,,,,
2023-08-21T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:22.428Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",187,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,37,false,TOURNAMENT,a5a4f25b-36fd-4b1f-b835-25560c69c39a,Game,REBUY,1762254742428,Total Time,2025-11-04T11:12:22.427Z,2590,30000,2025-11-04T11:12:22.427Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=187,CLOSED,,,,
2023-11-19T12:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:46.104Z,PENDING_ASSIGNMENT,false,true,Sydney Millions 6-Max SHR satty,25,NLHE,Sydney Millions 6-Max SHR satty,320,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,5572f71e-9402-4f42-bbdf-e5aad317f0a6,Game,REBUY,1762254946104,,2025-11-04T11:15:46.090Z,,30000,2025-11-04T11:15:46.090Z,180,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=320,SCHEDULED,,381ec33b-1877-4c92-8528-e09826e913b6,0,
2023-08-13T14:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:10.671Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,NLHE,Kings Room Signature series Event 13: Kings Survivor Bounty Shotclock TOP 17 BOUNTIES,112,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85,false,TOURNAMENT,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,Game,REBUY,1762254610671,Total Time,2025-11-04T11:10:10.670Z,25120,50000,2025-11-04T11:10:10.670Z,350,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=112,CLOSED,,,,
2023-08-12T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:22.658Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1C,114,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,136,false,TOURNAMENT,97c0537b-4c5d-4397-b021-33207f3cc57d,Game,REBUY,1762254622658,Total Time,2025-11-04T11:10:22.656Z,88740,50000,2025-11-04T11:10:22.656Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=114,CLOSED,,,,
2023-02-06T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:51.702Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,22,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,40,false,TOURNAMENT,cfdd62c6-9e12-4cba-bcc2-81057a68139b,Game,REBUY,1762254471702,Total Time,2025-11-04T11:07:51.693Z,7040,30000,2025-11-04T11:07:51.693Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=22,CLOSED,5000,2e079473-de22-4e15-b022-b54ac211e8b9,,
2023-02-25T19:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:22.000Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,90,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,4,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,33,false,TOURNAMENT,e96c2f70-d400-4941-84c0-a24825d5edec,Game,REBUY,1762254442000,Total Time,2025-11-04T11:07:21.998Z,21780,50000,2025-11-04T11:07:21.998Z,750,"[""3xRe-Entry""]",https://kingsroom.com.au/tournament/?id=4,CLOSED,,,,
2023-08-11T19:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:06.927Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,141,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,33,false,TOURNAMENT,3cf4eed7-7d07-490c-8852-0084b3b14219,Game,REBUY,1762254666927,Total Time,2025-11-04T11:11:06.926Z,225,20000,2025-11-04T11:11:06.926Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=141,CLOSED,,,,
2024-11-02T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:39.551Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Event 1 : Colossus Flight 1D $100k Guaranteed,86,NLHE,Sydney Millions Event 1 : Colossus Flight 1D $100k Guaranteed,315,1,00000000-0000-0000-0000-000000000000,97,false,TOURNAMENT,f1ea4601-da8a-4411-a354-e5e74f7e523b,Game,REBUY,1762254939551,Total Time,2025-11-04T11:15:39.550Z,100000,50000,2025-11-04T11:15:39.550Z,600,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=315,CLOSED,100000,,,
2023-11-14T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:04.080Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,216,1,00000000-0000-0000-0000-000000000000,23,false,TOURNAMENT,7d393e22-4ee1-45ba-b6f2-6f35faa37ffc,Game,REBUY,1762254784080,Total Time,2025-11-04T11:13:04.079Z,600,30000,2025-11-04T11:13:04.079Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=216,CLOSED,,,,
2024-11-02T21:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:09.221Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,296,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,d011f2dd-c315-4312-a750-589ce824e971,Game,REBUY,1762254909221,,2025-11-04T11:15:09.214Z,,20000,2025-11-04T11:15:09.214Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=296,SCHEDULED,,61f98bd6-025a-47cc-a662-dc12853b36ba,0,
2023-11-10T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:55.933Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 2: Mini Highroller,161.5,NLHE,Sydney Millions Event 2: Mini Highroller,170,1,00000000-0000-0000-0000-000000000000,2,false,TOURNAMENT,cdf20e2c-049e-4d90-a568-a3885e41de03,Game,REBUY,1762254715933,Total Time,2025-11-04T11:11:55.932Z,1977,75000,2025-11-04T11:11:55.932Z,1150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=170,CLOSED,,,,
2023-02-26T15:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:38.336Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,50,NLHE,Kings Room Signature series Event 9: Big Bounty,17,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,83,false,TOURNAMENT,6c99903d-d9db-4970-a5ec-d4b308c45251,Game,REBUY,1762254458336,Total Time,2025-11-04T11:07:38.334Z,16600,50000,2025-11-04T11:07:38.334Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=17,CLOSED,,,,
2024-11-06T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:02.501Z,PENDING_ASSIGNMENT,true,true,"Sydney Millions Event 8B: MAIN EVENT Flight B $500,000 Guaranteed",270,NLHE,"Sydney Millions Event 8B: MAIN EVENT Flight B $500,000 Guaranteed",327,1,00000000-0000-0000-0000-000000000000,54,false,TOURNAMENT,a56832ae-0859-43a6-ad4f-c01e8a01eb6b,Game,REBUY,1762254962501,Total Time,2025-11-04T11:16:02.500Z,500000,60000,2025-11-04T11:16:02.500Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=327,CLOSED,500000,,,
2023-11-18T19:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:29.195Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: MAIN EVENT Flight 1F (Turbo),270,NLHE,Sydney Millions Event 5: MAIN EVENT Flight 1F (Turbo),230,1,00000000-0000-0000-0000-000000000000,26,false,TOURNAMENT,4b6e8626-658d-4a36-b877-3db3b0fcd331,Game,REBUY,1762254809195,Total Time,2025-11-04T11:13:29.194Z,250000,60000,2025-11-04T11:13:29.194Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=230,CLOSED,,,,
2023-11-10T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:00.011Z,PENDING_ASSIGNMENT,false,true,Sydney Millions HR satty,20,NLHE,Sydney Millions HR satty,174,1,00000000-0000-0000-0000-000000000000,28,false,TOURNAMENT,add81320-ae33-4bdc-9df6-1a74f67866ec,Game,REBUY,1762254720011,Total Time,2025-11-04T11:12:00.010Z,3220,20000,2025-11-04T11:12:00.010Z,135,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=174,CLOSED,,,,
