__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254778681,CASH,2025-11-04T11:12:58.681Z,20,1,2025-11-04T11:12:58.681Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:12:56.240Z,b8f2159e154c712678fc6871398a7876,9410c8cf-6231-4e5b-b8ed-88819e501e80,7a09b001-1579-418f-9a10-d4a5f7a8c3d5,BUY_IN
PlayerTransaction,1762254860900,UNKNOWN,2025-11-04T11:14:20.900Z,,1,2025-11-04T11:14:20.900Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:14.412Z,e6e0a3eeaedf05ee2d6ee2b1575f56ba,48e06700-e520-44cd-b9b2-31b9172c445a,fe874056-9961-400a-8229-030b7984959a,QUALIFICATION
PlayerTransaction,1762255305499,CASH,2025-11-04T11:21:45.499Z,75,1,2025-11-04T11:21:45.499Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:29.538Z,1afe7eb19c9033c61a567841cefc57aa,8a9e190a-dc09-4008-8b5b-2cfe8562d28d,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,BUY_IN
PlayerTransaction,1762256286216,CASH,2025-11-04T11:38:06.216Z,81,1,2025-11-04T11:38:06.216Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,02d85812ce0355d3b6e8900566355370,2f5e1c35-716f-4ccd-84c7-5c45b5658b6c,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254491421,CASH,2025-11-04T11:08:11.420Z,250,1,2025-11-04T11:08:11.420Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,2025-11-04T11:08:02.395Z,a2405bc458de4c3c2a16457c80090231,fdefeacd-6ec9-4385-92a8-c093b45d8b78,df60625e-7bfd-4089-af09-1d7e7ceef4d1,BUY_IN
PlayerTransaction,1762255028760,CASH,2025-11-04T11:17:08.760Z,25,1,2025-11-04T11:17:08.760Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,245,2025-11-04T11:16:42.849Z,ee86adebd516b7e6318cb8cfeef17e2d,0e6a91bd-836e-42fb-a503-e66b41535523,07881bed-7787-4e41-91f8-0e4734c9dbb0,BUY_IN
PlayerTransaction,1762254751743,CASH,2025-11-04T11:12:31.743Z,22,1,2025-11-04T11:12:31.743Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:12:22.428Z,a62af796d863690bcd23c56353bc1b69,0f74ec90-be14-4bab-be24-a870dd2aae7a,a5a4f25b-36fd-4b1f-b835-25560c69c39a,BUY_IN
PlayerTransaction,1762254467733,CASH,2025-11-04T11:07:47.733Z,90,1,2025-11-04T11:07:47.733Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:23.499Z,39a98e503ffc29e09a917b2ef1cbb31e,3a52d39f-9d68-40e6-a01f-a5c0bed29366,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,BUY_IN
PlayerTransaction,1762254798123,CASH,2025-11-04T11:13:18.123Z,81,1,2025-11-04T11:13:18.123Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:59.736Z,2547094d1cc3258dce82174f336189a5,56730464-7dbc-43cf-b7a5-69de8d4abf0c,53e740d8-7879-452f-8419-307210c4f095,BUY_IN
PlayerTransaction,1762256317840,CASH,2025-11-04T11:38:37.840Z,270,1,2025-11-04T11:38:37.840Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,f9bb12e83160d1043592223f55f4672c,64e2fad4-2aaa-4c51-b3f7-88372ff98cc1,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254984141,CASH,2025-11-04T11:16:24.141Z,270,1,2025-11-04T11:16:24.141Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:06.214Z,a9b41b0e8e8a4fd8c14ca62e5658065e,5dc6bf15-edd8-40a8-b5ce-b0570fab8b00,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,BUY_IN
PlayerTransaction,1762254844619,UNKNOWN,2025-11-04T11:14:04.619Z,,1,2025-11-04T11:14:04.619Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:25.184Z,f0c7ab0e45976754772d17548898504c,0ff278a4-197f-40b5-bee9-94dff287c5f7,06a2fb80-d362-4e6a-bcd9-b03d884790a9,QUALIFICATION
PlayerTransaction,1762254828381,UNKNOWN,2025-11-04T11:13:48.381Z,,1,2025-11-04T11:13:48.381Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:15.054Z,c8ae6adf2d0de2a18dfbeb50529419e6,e24ae562-8c28-43b7-b0c8-4a0ae8d530a1,d2c38e18-f2fd-4b23-9495-e4115a473f86,QUALIFICATION
PlayerTransaction,1762254677779,CASH,2025-11-04T11:11:17.779Z,15,1,2025-11-04T11:11:17.779Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:11:03.028Z,41d9efcd87a95ef92bf77b8bab385953,2f99dba0-a8c6-48ef-8495-90792093947a,09b37561-1e3c-4406-b290-6bd893d91699,BUY_IN
PlayerTransaction,1762254670742,CASH,2025-11-04T11:11:10.742Z,21.1,1,2025-11-04T11:11:10.742Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,9314ffb135c2ff10afcb50e4c1a93d44,f29c4e46-14ec-430c-8dfb-542bed032505,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254469819,CASH,2025-11-04T11:07:49.819Z,90,1,2025-11-04T11:07:49.819Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:25.519Z,c2bb7d5238cd71563f9c66b3afa73dca,9884eba4-a73d-419a-908f-ff95d4b90f95,e1751689-3632-4df0-8c3c-67a75dfbc989,BUY_IN
PlayerTransaction,1762254980741,UNKNOWN,2025-11-04T11:16:20.741Z,,1,2025-11-04T11:16:20.741Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:02.501Z,f8d9f641c2c7d59b9c202bd4e77a5161,567b54d2-ebce-48cf-9308-553b6a1556fc,a56832ae-0859-43a6-ad4f-c01e8a01eb6b,QUALIFICATION
PlayerTransaction,1762254825100,CASH,2025-11-04T11:13:45.100Z,20,1,2025-11-04T11:13:45.100Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:26.994Z,111998883dff4e658c7abc288535608b,d07ad9d3-c821-4307-9983-8dbadd07b4f1,f7da248e-67b2-43e9-8b0a-a620c1425f31,BUY_IN
PlayerTransaction,1762255085821,CASH,2025-11-04T11:18:05.821Z,81,1,2025-11-04T11:18:05.821Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,a6d9463f24c754f6832bf6daebd5f162,3a97a875-a78e-4bf2-9c89-2eba1a3a33e3,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254642254,CASH,2025-11-04T11:10:42.254Z,28,1,2025-11-04T11:10:42.254Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,228,2025-11-04T11:10:33.113Z,705ee2926dbc377cf57b2ae7021cd02d,ff6fdd68-9d85-4f79-bc10-e7acec965c0a,0572da83-21c0-46cd-a8c0-38166c54842c,BUY_IN
PlayerTransaction,1762255064262,CASH,2025-11-04T11:17:44.262Z,97.5,1,2025-11-04T11:17:44.262Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:16.021Z,a310ba45bb5a7c35fbf827e6017e5cf3,bec106d5-85b2-4b87-86df-8189324d5fa2,745d0e93-d520-43b2-af72-97aaefa95ad8,BUY_IN
PlayerTransaction,1762254682631,CASH,2025-11-04T11:11:22.631Z,53.5,1,2025-11-04T11:11:22.631Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,30af9500c7d2f7cf73f80217ffebbf73,69f207c5-2d6b-443f-814f-3d985082a9fb,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254804000,CASH,2025-11-04T11:13:24.000Z,75.5,1,2025-11-04T11:13:24.000Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,c8f26d083fe8f872add6c261bc650d8c,0d670b54-4753-4af4-980d-07d9fd4b39d4,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762254878881,CASH,2025-11-04T11:14:38.881Z,15,1,2025-11-04T11:14:38.881Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:32.729Z,f16db568310a17b8edfa2ab224635d2d,756aeab3-2ab9-471d-bd0b-100cda4e173d,b268b21f-a999-4a81-b499-db904f65ce65,BUY_IN
PlayerTransaction,1762254556939,CASH,2025-11-04T11:09:16.939Z,35,1,2025-11-04T11:09:16.939Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:07.709Z,ee86adebd516b7e6318cb8cfeef17e2d,c51e7097-7829-4bc3-9d1e-709893e237f6,53508184-4429-41cc-bba0-f8f5458528d5,BUY_IN
PlayerTransaction,1762254822842,UNKNOWN,2025-11-04T11:13:42.841Z,,1,2025-11-04T11:13:42.841Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:40.436Z,9aba403c554b6503f7f259f51999d553,ac5e888e-bc73-410b-8d24-cb84aa0ce2aa,7c2d213e-f2be-49c0-ab77-edeaae034e42,QUALIFICATION
PlayerTransaction,1762254924126,CASH,2025-11-04T11:15:24.126Z,215,1,2025-11-04T11:15:24.126Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,9b97cb65d90e43dd17a7bd0e7519f586,b59c19aa-896f-4c20-96d0-81c71473fdc0,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254918619,CASH,2025-11-04T11:15:18.619Z,215,1,2025-11-04T11:15:18.619Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:05.325Z,d601a445bcf13acfd180abd3b7cd79c0,757e6c34-a1f4-48fd-a5e9-aa35c21a5b7f,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,BUY_IN
PlayerTransaction,1762254971068,CASH,2025-11-04T11:16:11.068Z,270,1,2025-11-04T11:16:11.068Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:04.633Z,ae0384f1469e5edf2c1c6a49c68333e4,6822838b-29cf-4c6e-a332-cbc3c567b934,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,BUY_IN
PlayerTransaction,1762254541182,UNKNOWN,2025-11-04T11:09:01.182Z,,1,2025-11-04T11:09:01.182Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:39.533Z,76c84e7fb747042787feb1d61272edaa,fe0ea219-b76c-4e58-8363-259485208df6,53b8744a-4ec9-4f19-86c1-733305b79aa2,QUALIFICATION
PlayerTransaction,1762255001163,CASH,2025-11-04T11:16:41.163Z,21.25,1,2025-11-04T11:16:41.163Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,2025-11-04T11:16:38.750Z,4dfde4863e0d3e5fb1a44fd781d512eb,83415530-9387-4fe2-9f68-5edecb1e7538,9393e3d0-50b3-459d-a50d-a92937ede74e,BUY_IN
PlayerTransaction,1762254921766,CASH,2025-11-04T11:15:21.766Z,215,1,2025-11-04T11:15:21.766Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,4ffd060a0f2ca83d8e3db699d47e92ae,333279e0-4106-408c-8795-32691827cdef,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254652783,CASH,2025-11-04T11:10:52.783Z,66,1,2025-11-04T11:10:52.783Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:41.268Z,b28969250b512eb3d82ce4cd11dc1201,d87fc60d-3f46-40ba-8e43-8c4c51b4a28a,e99b3147-1eb3-4e41-b921-096d0899faf0,BUY_IN
PlayerTransaction,1762254524432,UNKNOWN,2025-11-04T11:08:44.432Z,,1,2025-11-04T11:08:44.432Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:29.318Z,b85668043158ef4c66f60a5a174bf179,5a53a3a9-e335-49c8-8c99-76a76ffcec98,5db8576a-4575-4c98-b177-4b8240519a34,QUALIFICATION
PlayerTransaction,1762256137236,CASH,2025-11-04T11:35:37.236Z,97.5,1,2025-11-04T11:35:37.236Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,453f64dbcf2e8f9f3fe7d4d902a5cb9a,6651fdab-83c1-4915-af39-cfd30f17b3cf,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762256287000,CASH,2025-11-04T11:38:07.000Z,81,1,2025-11-04T11:38:07.000Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,482270abc3fae330be02b3a607f46492,4b4b2f27-bad3-452b-b47f-a582b11d1389,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254827181,UNKNOWN,2025-11-04T11:13:47.181Z,,1,2025-11-04T11:13:47.181Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:15.054Z,d24ac46bcefa1b72e81c095f50807da0,58a5bd27-b68b-4468-bf44-4e2821fea59b,d2c38e18-f2fd-4b23-9495-e4115a473f86,QUALIFICATION
PlayerTransaction,1762254713762,CASH,2025-11-04T11:11:53.762Z,20,1,2025-11-04T11:11:53.762Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:11:41.914Z,1a59297313ad0f0ea4b6d685d10ed69c,21b8b139-f2a2-4072-b5aa-f05199a95a30,9055d952-b830-487e-91a1-bacd87732bd3,BUY_IN
PlayerTransaction,1762254461781,UNKNOWN,2025-11-04T11:07:41.781Z,,1,2025-11-04T11:07:41.781Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:07:35.434Z,13acb332b89a7b7f0325b17cca53a277,2bf62f41-eb86-4810-a6fb-1c5c423a1343,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,QUALIFICATION
PlayerTransaction,1762254584737,CASH,2025-11-04T11:09:44.737Z,66,1,2025-11-04T11:09:44.737Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,915e51c0a5a2c7dbeb83975588e4a50e,9d4ec29e-b29c-479c-b289-33da4a25c4a6,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762254543122,CASH,2025-11-04T11:09:03.122Z,97.5,1,2025-11-04T11:09:03.122Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:39.533Z,d24ac46bcefa1b72e81c095f50807da0,7e908e83-f23f-4db0-8b69-f3cbe279a71e,53b8744a-4ec9-4f19-86c1-733305b79aa2,BUY_IN
PlayerTransaction,1762254522913,CASH,2025-11-04T11:08:42.913Z,97.5,1,2025-11-04T11:08:42.913Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:29.318Z,e38ead5bdfa4f14cbed3692d46c3dab8,624ac6b3-de78-4408-9f67-efe3eed1d44a,5db8576a-4575-4c98-b177-4b8240519a34,BUY_IN
PlayerTransaction,1762254802961,CASH,2025-11-04T11:13:22.961Z,75.5,1,2025-11-04T11:13:22.961Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,f0c7ab0e45976754772d17548898504c,c2fdd27d-9770-40ec-8d91-3fd2f7ecb930,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762254287159,CASH,2025-11-04T11:04:47.159Z,24,1,2025-11-04T11:04:47.159Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:04:34.746Z,402e1aa639cb1525e270fd90d1f1f55f,8e4041c1-b6f9-40e3-a05a-69a3abec2620,11d3bf86-362a-4a3b-b693-f2b06a93ec79,BUY_IN
PlayerTransaction,1762254611208,CASH,2025-11-04T11:10:11.208Z,75.5,1,2025-11-04T11:10:11.208Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,2025-11-04T11:09:53.035Z,02ec7e150aab08185a2699e2a08dd2a3,38d18904-94d9-4363-86f8-ae18ebe8afb1,ab834992-b45d-47bb-9cfd-5ae84e803338,BUY_IN
PlayerTransaction,1762254920807,CASH,2025-11-04T11:15:20.807Z,215,1,2025-11-04T11:15:20.807Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,449a3db4e85af42d298ad230d68e20c1,c41a4ca3-e82f-426c-9020-37efd54492fb,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254469141,CASH,2025-11-04T11:07:49.141Z,66,1,2025-11-04T11:07:49.141Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,616,2025-11-04T11:07:39.709Z,0ea230f20412881ac4962cddd692844c,231fab4d-6b7a-4370-9dfe-b10d0200b2b6,2628adc7-9f97-4a9b-8eaa-127cf9956d01,BUY_IN
PlayerTransaction,1762255053579,CASH,2025-11-04T11:17:33.579Z,75.5,1,2025-11-04T11:17:33.579Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:57.139Z,f91d241d637bb4658dbb04914f70a354,0e234f46-3a12-423d-a28c-22dd2841f58d,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,BUY_IN
PlayerTransaction,1762254524151,CASH,2025-11-04T11:08:44.151Z,97.5,1,2025-11-04T11:08:44.151Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:29.318Z,624979d6f74154237ee3012109b8df99,ec7ade9d-3ca3-4858-b44e-37ab8870cb8b,5db8576a-4575-4c98-b177-4b8240519a34,BUY_IN
PlayerTransaction,1762255039464,CASH,2025-11-04T11:17:19.464Z,20,1,2025-11-04T11:17:19.464Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:17:18.553Z,807c856556110079bfa6944e133bcf5b,3c28204b-4b9c-464a-b860-0263045af3b2,8f672f98-dd9c-464b-ab19-9ba3d8ab73f5,BUY_IN
PlayerTransaction,1762254636857,CASH,2025-11-04T11:10:36.857Z,22,1,2025-11-04T11:10:36.857Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:10:26.751Z,34e21629e347be209ba913e618e4c523,08197dbe-5101-4a52-bc34-4160df943a4e,e8e5cb06-9744-4b48-998f-008c4e96a0ad,BUY_IN
PlayerTransaction,1762254817427,CASH,2025-11-04T11:13:37.427Z,20,1,2025-11-04T11:13:37.427Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:23.948Z,db2145e9841dfd55005874176a30e7e8,c7bec2ca-1b8b-4c38-bf1c-d836ce26fe57,01a14c72-064c-4452-bab8-ed5297af5ca9,BUY_IN
PlayerTransaction,1762254489324,UNKNOWN,2025-11-04T11:08:09.324Z,,1,2025-11-04T11:08:09.324Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:07:58.450Z,88e9500a1b86e1d864c9d857e6085792,a0e87c22-93f2-4b09-8899-fad7f0c201ca,8d9662f0-d787-4247-92d8-8ba4febab134,QUALIFICATION
PlayerTransaction,1762256317736,CASH,2025-11-04T11:38:37.736Z,270,1,2025-11-04T11:38:37.736Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,be1922ca2eb0d09f5dd45a2481f1f06f,3a3eef5f-81c7-41c3-8a0e-5966c3a86981,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254880059,CASH,2025-11-04T11:14:40.059Z,15,1,2025-11-04T11:14:40.059Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:32.729Z,88059e55d10b08da0b01efaf4405f327,9ee98587-71c7-4cb2-a44d-1120f5fabc54,b268b21f-a999-4a81-b499-db904f65ce65,BUY_IN
PlayerTransaction,1762254579228,CASH,2025-11-04T11:09:39.228Z,,1,2025-11-04T11:09:39.228Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,d0b024f5f688b5ba975fcb0f54153038,77a2b9f1-e5db-478b-b363-e1c4c3b4eb79,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254710963,UNKNOWN,2025-11-04T11:11:50.963Z,,1,2025-11-04T11:11:50.963Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:11:27.140Z,1afe7eb19c9033c61a567841cefc57aa,03255dd3-7d4b-4f73-924c-619516fae05a,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,QUALIFICATION
PlayerTransaction,1762254598321,CASH,2025-11-04T11:09:58.321Z,54.5,1,2025-11-04T11:09:58.321Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:09:52.012Z,57db1552fa2a4d8e67f696bc5b761889,408712b3-fc44-422f-bbf2-d359a82ad0a9,85df6041-465f-4c92-a966-ef69c75ce4f0,BUY_IN
PlayerTransaction,1762254970709,CASH,2025-11-04T11:16:10.709Z,270,1,2025-11-04T11:16:10.709Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:04.633Z,a261c99f1979d84158327a1343157e25,f1ac5df2-23d5-4370-8582-97128397a493,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,BUY_IN
PlayerTransaction,1762254879820,CASH,2025-11-04T11:14:39.820Z,53.5,1,2025-11-04T11:14:39.820Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:25.653Z,e4de583c80ca671221613f3e5276bb53,27087f43-8e93-4cea-a05c-f8621877bd66,36601125-957e-419f-90cb-da1079b676e6,BUY_IN
PlayerTransaction,1762254525468,CASH,2025-11-04T11:08:45.468Z,24,1,2025-11-04T11:08:45.468Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:40.395Z,5f529a066bf0bee83b289b0c7a7c64cb,4559cb6b-8968-4cca-9b99-d59ff97694bb,0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572,BUY_IN
PlayerTransaction,1762254978677,CASH,2025-11-04T11:16:18.677Z,270,1,2025-11-04T11:16:18.677Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:03.432Z,4b2568dc119268f9de6cd776685bb20a,c230a8a8-5b0c-433e-b60e-6206a8c29d5c,eed2375d-fa6d-46f8-8cec-7a09de3f4214,BUY_IN
PlayerTransaction,1762254888406,CASH,2025-11-04T11:14:48.406Z,20,1,2025-11-04T11:14:48.406Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:38.230Z,e4de583c80ca671221613f3e5276bb53,25e56eee-62f0-4960-9662-8b319fd905be,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,BUY_IN
PlayerTransaction,1762254738324,CASH,2025-11-04T11:12:18.324Z,161.5,1,2025-11-04T11:12:18.324Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:11:55.064Z,7c55a721973f72a27adf0a23e885f391,0a631ea6-1a78-4be7-b99f-d4c923ce503f,78475770-4b65-4db6-80a9-8452d416f7f5,BUY_IN
PlayerTransaction,1762254703560,CASH,2025-11-04T11:11:43.560Z,25,1,2025-11-04T11:11:43.560Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,300,2025-11-04T11:11:40.095Z,74d196f3806afae457dada47a382c096,c3d36d32-d8b3-4f45-b886-e638c347eb05,907bdb3a-1eb6-44ad-880c-c9e153466973,BUY_IN
PlayerTransaction,1762254660725,CASH,2025-11-04T11:11:00.725Z,41,1,2025-11-04T11:11:00.725Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,341,2025-11-04T11:10:53.301Z,a14d4cf1a9601f024e6bcb68997c60c5,daa61124-0f6a-4695-a8db-e60619257951,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,BUY_IN
PlayerTransaction,1762254852622,CASH,2025-11-04T11:14:12.622Z,54.5,1,2025-11-04T11:14:12.622Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:13:26.137Z,5e8d1c8f4b9fb3d6e1fd46620ee61dd4,1df72004-e556-43ff-bcc4-fa3048a8674d,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,BUY_IN
PlayerTransaction,1762255047887,CASH,2025-11-04T11:17:27.887Z,53.5,1,2025-11-04T11:17:27.887Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:17:11.457Z,449a3db4e85af42d298ad230d68e20c1,fcf41eea-f66e-484e-97a5-8adc0fad548e,b3ce805a-eac8-40e8-a39d-155282969cca,BUY_IN
PlayerTransaction,1762254730302,CASH,2025-11-04T11:12:10.302Z,53.5,1,2025-11-04T11:12:10.302Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:11:54.074Z,6a620fb7fb5b5730821b732502552846,240545e9-1fa2-483a-a0f9-c2c828a30630,20c61f9f-61dc-48ed-ac38-ba0936d50be5,BUY_IN
PlayerTransaction,1762254703499,UNKNOWN,2025-11-04T11:11:43.499Z,,1,2025-11-04T11:11:43.499Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:11:40.095Z,0d799ff83ac4107f543244af853aba3a,3f4de136-d71c-4de0-b680-8f25e189b19a,907bdb3a-1eb6-44ad-880c-c9e153466973,QUALIFICATION
