__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254692863,true,FINISHED,,SAVED,0.573,2025-11-04T11:11:32.863Z,https://kingsroom.com.au/tournament/?id=156,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=156,2025-11-04T11:11:32.863Z,156,1,2025-11-04T11:11:32.863Z,4330df62e31bba1c7740995a78c78237,,55b1f780329e9c556ad161608e949653,5ca47e09-178f-40de-9604-5b23b4ecb0f3,CLOSED
ScrapeAttempt,1762254884770,true,FINISHED,,SAVED,0.52,2025-11-04T11:14:44.770Z,https://kingsroom.com.au/tournament/?id=281,Happy Birthday JC Happy Birthday JC,https://kingsroom.com.au/tournament/?id=281,2025-11-04T11:14:44.770Z,281,1,2025-11-04T11:14:44.770Z,e9cded520423955dc4f6789cde945d6c,,a85a1ad7838a6de1b32f91dde4374109,7986362c-45f3-4f13-890c-c44c0667a1a1,CLOSED
ScrapeAttempt,1762254746310,true,INITIATING,,SAVED,0.54,2025-11-04T11:12:26.310Z,https://kingsroom.com.au/tournament/?id=191,Kings Room Signature Series Event 11: MAIN EVENT Flight 1A,https://kingsroom.com.au/tournament/?id=191,2025-11-04T11:12:26.310Z,191,1,2025-11-04T11:12:26.310Z,616f34a1efeaa32dc3bd053ab38aa7fb,,9dcaa05609656c7a9da4d2e907fd51ba,cac1dddd-238c-491d-8e05-f6be27f03b6f,SCHEDULED
ScrapeAttempt,1762254571419,true,FINISHED,,SAVED,1.11,2025-11-04T11:09:31.419Z,https://kingsroom.com.au/tournament/?id=87,"Friday St. George Leagues Club $8,000 GTD Late rego 9:40pm",https://kingsroom.com.au/tournament/?id=87,2025-11-04T11:09:31.419Z,87,1,2025-11-04T11:09:31.419Z,6d72a08cd81312932521b51ed437e8a1,,4e2bedd594ddc463c116316bd0ea012e,64a4cf07-d505-439b-a8fd-7a6ea4822be6,CLOSED
ScrapeAttempt,1762254751630,true,FINISHED,,SAVED,0.54,2025-11-04T11:12:31.629Z,https://kingsroom.com.au/tournament/?id=196,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,https://kingsroom.com.au/tournament/?id=196,2025-11-04T11:12:31.629Z,196,1,2025-11-04T11:12:31.629Z,616f34a1efeaa32dc3bd053ab38aa7fb,,35d5c5cbe150a548c6ba4d764691194a,3dc92231-20c4-4802-9ea5-aece65dbcf1e,CLOSED
ScrapeAttempt,1762254449496,true,CLOCK_STOPPED,,SAVED,0.787,2025-11-04T11:07:29.496Z,https://kingsroom.com.au/tournament/?id=10,Kings Room Signature series Event 1: HIGHROLLER,https://kingsroom.com.au/tournament/?id=10,2025-11-04T11:07:29.496Z,10,1,2025-11-04T11:07:29.496Z,fca5f39d1485bd283a31ae3634de99e9,,c0235e31dfa1d4df36c57265b9e3e53f,d97d4c53-f7d0-429f-b73e-53516266d781,OPEN
ScrapeAttempt,1762254929768,true,FINISHED,,SAVED,0.558,2025-11-04T11:15:29.767Z,https://kingsroom.com.au/tournament/?id=307,Signature Series/MGA Event 4: T.H.O.R.S.E,https://kingsroom.com.au/tournament/?id=307,2025-11-04T11:15:29.767Z,307,1,2025-11-04T11:15:29.767Z,01c9452d0b00fa9e297d44ad337b8168,,4d64976616d00ea9ba582d083a71c45c,157aeb0a-1038-4435-920f-1325855df8c2,CLOSED
ScrapeAttempt,1762254909250,true,INITIATING,,SAVED,0.68,2025-11-04T11:15:09.250Z,https://kingsroom.com.au/tournament/?id=296,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=296,2025-11-04T11:15:09.250Z,296,1,2025-11-04T11:15:09.250Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,c7dd12af8a312554ed74dc9d6515745b,d011f2dd-c315-4312-a750-589ce824e971,SCHEDULED
ScrapeAttempt,1762254977220,false,,,FAILED,1.051,2025-11-04T11:16:17.220Z,https://kingsroom.com.au/tournament/?id=339,,https://kingsroom.com.au/tournament/?id=339,2025-11-04T11:16:17.220Z,339,1,2025-11-04T11:16:17.220Z,2112f00a8f4adfc3b13e98e96bd1e9cc,Rate Exceeded.,54f26d3afb21a17b080efab8d24bd5b0,,
ScrapeAttempt,1762254938329,true,FINISHED,,SAVED,0.699,2025-11-04T11:15:38.329Z,https://kingsroom.com.au/tournament/?id=314,Sydney Millions Event 1 : Colossus Flight 1C $100k Guaranteed,https://kingsroom.com.au/tournament/?id=314,2025-11-04T11:15:38.329Z,314,1,2025-11-04T11:15:38.329Z,01c9452d0b00fa9e297d44ad337b8168,,5a72d1ba7f3907ceca9759871ca1490f,5d7506bc-6552-412f-9722-1f11908b7e21,CLOSED
ScrapeAttempt,1762254599698,false,,,FAILED,1.089,2025-11-04T11:09:59.698Z,https://kingsroom.com.au/tournament/?id=103,,https://kingsroom.com.au/tournament/?id=103,2025-11-04T11:09:59.698Z,103,1,2025-11-04T11:09:59.698Z,8d9cf5e080562ba8076e549ebd9d07cd,Rate Exceeded.,79492a133a54d863b929c95c641d8667,,
ScrapeAttempt,1762254946112,true,INITIATING,,SAVED,1.423,2025-11-04T11:15:46.112Z,https://kingsroom.com.au/tournament/?id=320,Sydney Millions 6-Max SHR satty,https://kingsroom.com.au/tournament/?id=320,2025-11-04T11:15:46.112Z,320,1,2025-11-04T11:15:46.112Z,01c9452d0b00fa9e297d44ad337b8168,,7079ad339f7b2e4e80d393622cecc992,5572f71e-9402-4f42-bbdf-e5aad317f0a6,SCHEDULED
ScrapeAttempt,1762254481266,true,CLOCK_STOPPED,,SAVED,0.716,2025-11-04T11:08:01.266Z,https://kingsroom.com.au/tournament/?id=30,Kings Room Signature series Event 6: FREEZE,https://kingsroom.com.au/tournament/?id=30,2025-11-04T11:08:01.266Z,30,1,2025-11-04T11:08:01.266Z,07cc6ff717a504dd8c46bb6da2a3acca,,7b86bf5edfe60c845b59c4c7843d887d,5344bfad-8289-498a-bf88-df691d57835c,CLOSED
ScrapeAttempt,1762254898750,true,FINISHED,,SAVED,0.541,2025-11-04T11:14:58.750Z,https://kingsroom.com.au/tournament/?id=287,Sydney Millions Event 14 : Ladies Championship Sydney 2 re-entries,https://kingsroom.com.au/tournament/?id=287,2025-11-04T11:14:58.750Z,287,1,2025-11-04T11:14:58.750Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,bc5abeb03909e31daf702b9e88982ab9,bd719b71-0622-4cc2-9b4f-3cf3403b05c8,CLOSED
ScrapeAttempt,1762254885822,true,INITIATING,,SAVED,0.593,2025-11-04T11:14:45.822Z,https://kingsroom.com.au/tournament/?id=282,Happy Birthday JC Happy Birthday JC,https://kingsroom.com.au/tournament/?id=282,2025-11-04T11:14:45.822Z,282,1,2025-11-04T11:14:45.822Z,e9cded520423955dc4f6789cde945d6c,,360c004fe4d39dcc09ebe51fc7f9c552,ecfa27b6-201b-46d2-95db-c448eac0bb7b,SCHEDULED
ScrapeAttempt,1762254817740,false,,,FAILED,0.99,2025-11-04T11:13:37.740Z,https://kingsroom.com.au/tournament/?id=237,,https://kingsroom.com.au/tournament/?id=237,2025-11-04T11:13:37.740Z,237,1,2025-11-04T11:13:37.740Z,741405d3882c71783f0f776c6cece567,Rate Exceeded.,811f69c279d008291065ba94af76cb6c,,
ScrapeAttempt,1762254549503,false,,,FAILED,1.434,2025-11-04T11:09:09.503Z,https://kingsroom.com.au/tournament/?id=74,,https://kingsroom.com.au/tournament/?id=74,2025-11-04T11:09:09.503Z,74,1,2025-11-04T11:09:09.503Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,900451b084034ae83bd455047d0d37a4,,
ScrapeAttempt,1762254727895,true,INITIATING,,SAVED,0.646,2025-11-04T11:12:07.895Z,https://kingsroom.com.au/tournament/?id=180,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=180,2025-11-04T11:12:07.895Z,180,1,2025-11-04T11:12:07.895Z,29a446004780634593e7cd7f203cd0d0,,4288930f8fba18eaf9b133a53ccd6439,1a3efadf-a24c-49d5-b598-19dc3e9d8456,FINAL
ScrapeAttempt,1762254489316,true,FINISHED,,SAVED,0.706,2025-11-04T11:08:09.316Z,https://kingsroom.com.au/tournament/?id=37,Kings Room Signature series Event 1: HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=37,2025-11-04T11:08:09.316Z,37,1,2025-11-04T11:08:09.316Z,07cc6ff717a504dd8c46bb6da2a3acca,,2c734ccbe2959d21405d46b38f307ee4,2837710b-000e-4797-9019-369e2c774f55,FINAL
ScrapeAttempt,1762254668662,true,INITIATING,,SAVED,1.333,2025-11-04T11:11:08.662Z,https://kingsroom.com.au/tournament/?id=142,Kings Room Signature series Event 12: Super Stacks Shotclock,https://kingsroom.com.au/tournament/?id=142,2025-11-04T11:11:08.662Z,142,1,2025-11-04T11:11:08.662Z,67186eee5fb723e16ca703f1012727bb,,1a49f47f5c8a1b1331ec450279371d0f,abaf2232-7ef7-4ddb-8d15-86c9da677577,SCHEDULED
ScrapeAttempt,1762254843920,true,INITIATING,,SAVED,1.031,2025-11-04T11:14:03.920Z,https://kingsroom.com.au/tournament/?id=252,Public Holiday Monday Kings Bounty Survivor,https://kingsroom.com.au/tournament/?id=252,2025-11-04T11:14:03.920Z,252,1,2025-11-04T11:14:03.920Z,0ebde37ce92359ddcbea3f105c64ada3,,c2aa2b78e01f8f879a182406bcf94b89,e1b0b9b4-c0e5-4f85-b0dd-cd899fc4f178,SCHEDULED
ScrapeAttempt,1762255025027,false,,,FAILED,0.318,2025-11-04T11:17:05.027Z,https://kingsroom.com.au/tournament/?id=366,,https://kingsroom.com.au/tournament/?id=366,2025-11-04T11:17:05.027Z,366,1,2025-11-04T11:17:05.027Z,3f9ed6176dd5e83a66a029fdc2b17f12,Rate Exceeded.,68ea6a2361f50348d8b1aa68db55a99d,,
ScrapeAttempt,1762254510694,false,,,FAILED,0.885,2025-11-04T11:08:30.694Z,https://kingsroom.com.au/tournament/?id=48,,https://kingsroom.com.au/tournament/?id=48,2025-11-04T11:08:30.694Z,48,1,2025-11-04T11:08:30.694Z,25b4ba8a2a3ac666bc0c8d1b57d85078,Rate Exceeded.,152bf6370f557a1391ba2abc0a602056,,
ScrapeAttempt,1762254655110,true,FINISHED,,SAVED,0.52,2025-11-04T11:10:55.110Z,https://kingsroom.com.au/tournament/?id=132,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=132,2025-11-04T11:10:55.110Z,132,1,2025-11-04T11:10:55.110Z,67186eee5fb723e16ca703f1012727bb,,4dba5f2e22ccc9e08a9b0ea865546f56,1ebadaed-5803-4d07-ae74-921ac4880aea,CLOSED
ScrapeAttempt,1762254883470,true,FINISHED,,SAVED,0.661,2025-11-04T11:14:43.470Z,https://kingsroom.com.au/tournament/?id=280,Sydney Millions Event 3: Survivor Bounty SC,https://kingsroom.com.au/tournament/?id=280,2025-11-04T11:14:43.470Z,280,1,2025-11-04T11:14:43.470Z,e9cded520423955dc4f6789cde945d6c,,96ed46653339ff33116a78b75ea3c2b2,dd8d633b-9df2-4717-a871-63926c1f5dcc,CLOSED
ScrapeAttempt,1762254670808,true,FINISHED,,SAVED,0.618,2025-11-04T11:11:10.808Z,https://kingsroom.com.au/tournament/?id=144,"$8,000 GTD Friday's at Kings Room Rebuys Until 9:40pm",https://kingsroom.com.au/tournament/?id=144,2025-11-04T11:11:10.808Z,144,1,2025-11-04T11:11:10.808Z,67186eee5fb723e16ca703f1012727bb,,b675c112cdd1af9de21d4169c4b84c5e,7492b7d9-fcf7-4076-9aec-4efc0f7643d1,CLOSED
ScrapeAttempt,1762254879163,true,FINISHED,,SAVED,0.513,2025-11-04T11:14:39.163Z,https://kingsroom.com.au/tournament/?id=276,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=276,2025-11-04T11:14:39.163Z,276,1,2025-11-04T11:14:39.163Z,e9cded520423955dc4f6789cde945d6c,,a6905013f388ff8aab68ec49ee581d72,9588dd07-bf38-4d3c-91e6-99eefe67abcb,CLOSED
ScrapeAttempt,1762254563482,true,FINISHED,,SAVED,0.552,2025-11-04T11:09:23.482Z,https://kingsroom.com.au/tournament/?id=80,PLO/NLH Rotation,https://kingsroom.com.au/tournament/?id=80,2025-11-04T11:09:23.482Z,80,1,2025-11-04T11:09:23.482Z,6d72a08cd81312932521b51ed437e8a1,,c8bcacca9cb85c9196b9774a10d3cc13,0d02947c-c9cd-4786-bc81-dd8b4a4d4771,CLOSED
ScrapeAttempt,1762254547731,true,FINISHED,,SAVED,0.562,2025-11-04T11:09:07.731Z,https://kingsroom.com.au/tournament/?id=73,"Friday St. George Leagues Club $8,000 GTD $8000 GTD",https://kingsroom.com.au/tournament/?id=73,2025-11-04T11:09:07.731Z,73,1,2025-11-04T11:09:07.731Z,c89d1331835e4e4cf75a556efe100559,,1c8566a4c811a87894fe6eaa4e0a249e,53508184-4429-41cc-bba0-f8f5458528d5,CLOSED
ScrapeAttempt,1762254916728,true,INITIATING,,SAVED,1.639,2025-11-04T11:15:16.728Z,https://kingsroom.com.au/tournament/?id=302,Sydney Millions Event 9: Terminator SC,https://kingsroom.com.au/tournament/?id=302,2025-11-04T11:15:16.728Z,302,1,2025-11-04T11:15:16.728Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,fb9d811cad1ad75ce8b3c4d46427a4d4,6cc17435-3b8b-4eb0-bbb5-295b54c7c650,SCHEDULED
ScrapeAttempt,1762254442035,true,FINISHED,,SAVED,0.606,2025-11-04T11:07:22.035Z,https://kingsroom.com.au/tournament/?id=4,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,https://kingsroom.com.au/tournament/?id=4,2025-11-04T11:07:22.035Z,4,1,2025-11-04T11:07:22.035Z,fca5f39d1485bd283a31ae3634de99e9,,c4cbee75130888ff0b27cbe56aa7673c,e96c2f70-d400-4941-84c0-a24825d5edec,CLOSED
ScrapeAttempt,1762254842450,false,,,FAILED,0.52,2025-11-04T11:14:02.450Z,https://kingsroom.com.au/tournament/?id=251,,https://kingsroom.com.au/tournament/?id=251,2025-11-04T11:14:02.450Z,251,1,2025-11-04T11:14:02.450Z,0ebde37ce92359ddcbea3f105c64ada3,Rate Exceeded.,a16928e481b47b9715bbdd1e47fbc1b8,,
ScrapeAttempt,1762254656090,true,FINISHED,,SAVED,0.601,2025-11-04T11:10:56.090Z,https://kingsroom.com.au/tournament/?id=133,Kings Room Signature series Event 4: The Bankroll Builder,https://kingsroom.com.au/tournament/?id=133,2025-11-04T11:10:56.090Z,133,1,2025-11-04T11:10:56.090Z,67186eee5fb723e16ca703f1012727bb,,5edee38e5c7c4e1666cd0c8253dd8a9f,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,CLOSED
ScrapeAttempt,1762255037490,true,INITIATING,,SAVED,0.6,2025-11-04T11:17:17.490Z,https://kingsroom.com.au/tournament/?id=376,Signature Series ME satty,https://kingsroom.com.au/tournament/?id=376,2025-11-04T11:17:17.490Z,376,1,2025-11-04T11:17:17.490Z,3f9ed6176dd5e83a66a029fdc2b17f12,,58880373d2b41a5caff09a8998cdbb94,821c88d9-0d91-4bf5-92bf-6854b4f9f867,SCHEDULED
ScrapeAttempt,1762254567498,false,,,FAILED,0.589,2025-11-04T11:09:27.498Z,https://kingsroom.com.au/tournament/?id=84,,https://kingsroom.com.au/tournament/?id=84,2025-11-04T11:09:27.498Z,84,1,2025-11-04T11:09:27.498Z,6d72a08cd81312932521b51ed437e8a1,Rate Exceeded.,d91cbe86d42fc7b8ec36e2d9f23d8c48,,
ScrapeAttempt,1762254669799,true,FINISHED,,SAVED,0.51,2025-11-04T11:11:09.799Z,https://kingsroom.com.au/tournament/?id=143,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=143,2025-11-04T11:11:09.799Z,143,1,2025-11-04T11:11:09.799Z,67186eee5fb723e16ca703f1012727bb,,d3fb704fee67cfcb40dc02c109ce3628,97197626-e160-410f-9429-c48967d95a44,CLOSED
ScrapeAttempt,1762254639149,false,,,FAILED,0.936,2025-11-04T11:10:39.149Z,https://kingsroom.com.au/tournament/?id=127,,https://kingsroom.com.au/tournament/?id=127,2025-11-04T11:10:39.149Z,127,1,2025-11-04T11:10:39.149Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,75ef792d70e77396afac662a7055269a,,
ScrapeAttempt,1762254470830,true,FINISHED,,SAVED,0.635,2025-11-04T11:07:50.830Z,https://kingsroom.com.au/tournament/?id=21,"Australia Day special event $20,000 GTD",https://kingsroom.com.au/tournament/?id=21,2025-11-04T11:07:50.830Z,21,1,2025-11-04T11:07:50.830Z,07cc6ff717a504dd8c46bb6da2a3acca,,32e76818a66badf39775932d41acffaf,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,CLOSED
ScrapeAttempt,1762254779769,true,FINISHED,,SAVED,0.892,2025-11-04T11:12:59.769Z,https://kingsroom.com.au/tournament/?id=213,Sydney Millions Event 7: Colossus Flight 1C,https://kingsroom.com.au/tournament/?id=213,2025-11-04T11:12:59.769Z,213,1,2025-11-04T11:12:59.769Z,96ffeb984393f1bfec0b59d09e55b5e3,,7ffc2a19f3bb54b586260bee51f42664,53e740d8-7879-452f-8419-307210c4f095,CLOSED
ScrapeAttempt,1762254961601,true,FINISHED,,SAVED,0.511,2025-11-04T11:16:01.601Z,https://kingsroom.com.au/tournament/?id=326,"Sydney Millions Event 8A : MAIN EVENT Flight A $500,000 Guaranteed",https://kingsroom.com.au/tournament/?id=326,2025-11-04T11:16:01.601Z,326,1,2025-11-04T11:16:01.601Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,8bbd08bd09f669a2fa48c6d4c8860594,5e57aa17-aec9-4cf7-b0a0-ddd97495e672,CLOSED
ScrapeAttempt,1762254579298,false,,,FAILED,0.569,2025-11-04T11:09:39.298Z,https://kingsroom.com.au/tournament/?id=92,,https://kingsroom.com.au/tournament/?id=92,2025-11-04T11:09:39.298Z,92,1,2025-11-04T11:09:39.298Z,6d72a08cd81312932521b51ed437e8a1,Rate Exceeded.,0e9108424574243eadfbbb1a4414ffaa,,
ScrapeAttempt,1762254625852,true,FINISHED,,SAVED,0.523,2025-11-04T11:10:25.852Z,https://kingsroom.com.au/tournament/?id=117,Public Holiday Monday PKO,https://kingsroom.com.au/tournament/?id=117,2025-11-04T11:10:25.852Z,117,1,2025-11-04T11:10:25.852Z,e64005c90943c1a878e0583eeff0edc0,,1e293ed037ca6d9343acd1713429f6b6,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,CLOSED
ScrapeAttempt,1762254577387,true,FINISHED,,SAVED,1.498,2025-11-04T11:09:37.387Z,https://kingsroom.com.au/tournament/?id=90,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=90,2025-11-04T11:09:37.387Z,90,1,2025-11-04T11:09:37.387Z,6d72a08cd81312932521b51ed437e8a1,,12209e9ffb21b7c4b1b7cbc497e56af2,00b77c0c-73c2-42a5-93f6-e85981863106,CLOSED
ScrapeAttempt,1762254600630,true,FINISHED,,SAVED,0.58,2025-11-04T11:10:00.630Z,https://kingsroom.com.au/tournament/?id=104,Kings Room Signature series: ME SATTY. 2 x seats GTD,https://kingsroom.com.au/tournament/?id=104,2025-11-04T11:10:00.630Z,104,1,2025-11-04T11:10:00.630Z,8d9cf5e080562ba8076e549ebd9d07cd,,1a77949b7239a22c2b73572028f36e66,179790ac-429c-4971-996e-1eb8d8b28c08,CLOSED
ScrapeAttempt,1762254813484,true,FINISHED,,SAVED,0.575,2025-11-04T11:13:33.484Z,https://kingsroom.com.au/tournament/?id=234,Sydney Millions Event 16: PLO HR,https://kingsroom.com.au/tournament/?id=234,2025-11-04T11:13:33.484Z,234,1,2025-11-04T11:13:33.484Z,741405d3882c71783f0f776c6cece567,,b7cea9c42b59d25c01fed14176277c0b,e5ba886d-8740-4b23-9cc2-f21e9da2d264,CLOSED
ScrapeAttempt,1762254839792,true,FINISHED,,SAVED,0.523,2025-11-04T11:13:59.792Z,https://kingsroom.com.au/tournament/?id=248,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=248,2025-11-04T11:13:59.792Z,248,1,2025-11-04T11:13:59.792Z,0ebde37ce92359ddcbea3f105c64ada3,,044ae362e36377017443da729b5119b2,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,CLOSED
ScrapeAttempt,1762254455455,true,FINISHED,,SAVED,0.746,2025-11-04T11:07:35.455Z,https://kingsroom.com.au/tournament/?id=15,Kings Room Signature series Event 7: SUPER HIGHROLLER,https://kingsroom.com.au/tournament/?id=15,2025-11-04T11:07:35.455Z,15,1,2025-11-04T11:07:35.455Z,fca5f39d1485bd283a31ae3634de99e9,,5614ae991d2a15f3a2ce786d6e82ea77,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,CLOSED
ScrapeAttempt,1762254712910,true,FINISHED,,SAVED,0.779,2025-11-04T11:11:52.910Z,https://kingsroom.com.au/tournament/?id=167,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=167,2025-11-04T11:11:52.910Z,167,1,2025-11-04T11:11:52.910Z,29a446004780634593e7cd7f203cd0d0,,c2df2f8fc8045731399ddbc969c55bdc,fc291ea3-24fe-4db7-8c6c-e38c9e59aada,CLOSED
ScrapeAttempt,1762254756502,true,INITIATING,,SAVED,0.713,2025-11-04T11:12:36.502Z,https://kingsroom.com.au/tournament/?id=200,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD Re-entries until 9:15pm,https://kingsroom.com.au/tournament/?id=200,2025-11-04T11:12:36.502Z,200,1,2025-11-04T11:12:36.502Z,616f34a1efeaa32dc3bd053ab38aa7fb,,0f1bde38d51cca1d216528a8e3e52992,fefc19de-fc36-4f22-9333-aabc4bdcffb3,SCHEDULED
ScrapeAttempt,1762254717354,true,INITIATING,,SAVED,0.564,2025-11-04T11:11:57.353Z,https://kingsroom.com.au/tournament/?id=171,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",https://kingsroom.com.au/tournament/?id=171,2025-11-04T11:11:57.353Z,171,1,2025-11-04T11:11:57.353Z,29a446004780634593e7cd7f203cd0d0,,6e6b341441b84726d232db139694af38,50ca0108-cc15-4c45-9ea5-e337297776a3,SCHEDULED
ScrapeAttempt,1762254610750,true,FINISHED,,SAVED,0.74,2025-11-04T11:10:10.750Z,https://kingsroom.com.au/tournament/?id=112,Kings Room Signature series Event 13: Kings Survivor Bounty Shotclock TOP 17 BOUNTIES,https://kingsroom.com.au/tournament/?id=112,2025-11-04T11:10:10.750Z,112,1,2025-11-04T11:10:10.750Z,8d9cf5e080562ba8076e549ebd9d07cd,,079a1c2962607086e00bae4b90b503ec,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,CLOSED
ScrapeAttempt,1762254593070,true,FINISHED,,SAVED,0.68,2025-11-04T11:09:53.070Z,https://kingsroom.com.au/tournament/?id=97,Kings Room Signature series Event 7: 6-max SHOTCLOCK,https://kingsroom.com.au/tournament/?id=97,2025-11-04T11:09:53.070Z,97,1,2025-11-04T11:09:53.070Z,8d9cf5e080562ba8076e549ebd9d07cd,,1ae23a6bd4f88651c296dd7dcd546641,ab834992-b45d-47bb-9cfd-5ae84e803338,CLOSED
ScrapeAttempt,1762254473052,true,CLOCK_STOPPED,,SAVED,0.923,2025-11-04T11:07:53.052Z,https://kingsroom.com.au/tournament/?id=23,"Kings Cup Event 2:  $15,000 GTD Triple Barrel 2 x re-entry",https://kingsroom.com.au/tournament/?id=23,2025-11-04T11:07:53.052Z,23,1,2025-11-04T11:07:53.052Z,07cc6ff717a504dd8c46bb6da2a3acca,,9b52b2061873a95bb5413deee8dcb305,5d3ec684-2229-4e91-8d46-acdfe0ea9051,CLOSED
ScrapeAttempt,1762254838894,true,FINISHED,,SAVED,0.544,2025-11-04T11:13:58.894Z,https://kingsroom.com.au/tournament/?id=247,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=247,2025-11-04T11:13:58.894Z,247,1,2025-11-04T11:13:58.894Z,0ebde37ce92359ddcbea3f105c64ada3,,c197a135e658ccf691baa00879df2b44,6743cf4f-dcb6-4d3c-b054-284a153c044f,CLOSED
ScrapeAttempt,1762254911489,true,FINISHED,,SAVED,0.66,2025-11-04T11:15:11.489Z,https://kingsroom.com.au/tournament/?id=298,Sydney Millions 1kHR Mega Satty 5 Gtd 5 Seats Guaranteed,https://kingsroom.com.au/tournament/?id=298,2025-11-04T11:15:11.489Z,298,1,2025-11-04T11:15:11.489Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,67dfac6a9d1f68d3fd7922cb7b22a3df,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,CLOSED
ScrapeAttempt,1762254719183,true,FINISHED,,SAVED,0.553,2025-11-04T11:11:59.183Z,https://kingsroom.com.au/tournament/?id=173,Sydney Millions Event 8: PLO/NLH Rotation,https://kingsroom.com.au/tournament/?id=173,2025-11-04T11:11:59.183Z,173,1,2025-11-04T11:11:59.183Z,29a446004780634593e7cd7f203cd0d0,,260c98404eb2499d0336449bbb3f5d59,7f76e043-0e2e-4479-9704-f6f1235d148d,CLOSED
ScrapeAttempt,1762254478476,true,FINISHED,,SAVED,0.567,2025-11-04T11:07:58.476Z,https://kingsroom.com.au/tournament/?id=28,Kings Room Signature series Event 1: HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=28,2025-11-04T11:07:58.476Z,28,1,2025-11-04T11:07:58.476Z,07cc6ff717a504dd8c46bb6da2a3acca,,5e3a305b080f41e97aebe076ef08c261,8d9662f0-d787-4247-92d8-8ba4febab134,CLOSED
ScrapeAttempt,1762254896890,true,INITIATING,,SAVED,0.501,2025-11-04T11:14:56.890Z,https://kingsroom.com.au/tournament/?id=285,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=285,2025-11-04T11:14:56.890Z,285,1,2025-11-04T11:14:56.890Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,514b3bad338eaf89f36f811a2312210a,f7253690-fac5-497e-96ca-97d6713618b8,SCHEDULED
ScrapeAttempt,1762254886713,true,INITIATING,,SAVED,0.543,2025-11-04T11:14:46.713Z,https://kingsroom.com.au/tournament/?id=283,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=283,2025-11-04T11:14:46.713Z,283,1,2025-11-04T11:14:46.713Z,e9cded520423955dc4f6789cde945d6c,,547cad0d94833d1fbe87f3e973669399,56d0d84b-850b-4dec-986d-6bd6482a66af,SCHEDULED
ScrapeAttempt,1762255028510,true,FINISHED,,SAVED,0.661,2025-11-04T11:17:08.510Z,https://kingsroom.com.au/tournament/?id=369,Signature Series Event 6: Super HIGHROLLER Day 3,https://kingsroom.com.au/tournament/?id=369,2025-11-04T11:17:08.510Z,369,1,2025-11-04T11:17:08.510Z,3f9ed6176dd5e83a66a029fdc2b17f12,,5dd43606f160890514f115629a3dcd39,c171944e-eabe-4b34-a449-4657afafd9bf,FINAL
