gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-08-13T11:00:00.000Z,PlayerEntry,1762256141355,1,2025-11-04T11:35:39.337Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.337Z,7c55a721973f72a27adf0a23e885f391,a03e8f34-63f1-4407-8ed7-596d49a2c403#7c55a721973f72a27adf0a23e885f391,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-02-13T18:30:00.000Z,PlayerEntry,1762254485360,1,2025-11-04T11:08:05.300Z,2023-02-13T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:05.300Z,3ada8c7eafd88c8b26090950bb3b2708,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4#3ada8c7eafd88c8b26090950bb3b2708,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4,,,,,
2023-10-19T18:30:00.000Z,PlayerEntry,1762254853480,1,2025-11-04T11:14:13.381Z,2023-10-19T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:13.381Z,0bfb7bfda91382a07baddb773894af81,8363aa07-254f-40e0-81f8-d2df8c43041e#0bfb7bfda91382a07baddb773894af81,8363aa07-254f-40e0-81f8-d2df8c43041e,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254922879,1,2025-11-04T11:15:21.319Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.319Z,028572c159b18666fb069e6c1fce449d,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#028572c159b18666fb069e6c1fce449d,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2023-09-11T18:30:00.000Z,PlayerEntry,1762254759002,1,2025-11-04T11:12:38.240Z,2023-09-11T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:12:38.240Z,5f529a066bf0bee83b289b0c7a7c64cb,d57c7013-612f-47b6-b8c6-fb9be0b63d78#5f529a066bf0bee83b289b0c7a7c64cb,d57c7013-612f-47b6-b8c6-fb9be0b63d78,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319957,1,2025-11-04T11:38:38.901Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.901Z,2527e10a4ab9b18d267e5fc7766e8a54,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#2527e10a4ab9b18d267e5fc7766e8a54,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-02-26T15:00:00.000Z,PlayerEntry,1762254480843,1,2025-11-04T11:07:58.163Z,2023-02-26T15:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:58.163Z,6ece2ae9fa633852c0c92b0f93a15224,6c99903d-d9db-4970-a5ec-d4b308c45251#6ece2ae9fa633852c0c92b0f93a15224,6c99903d-d9db-4970-a5ec-d4b308c45251,,,,,
2024-02-21T18:00:00.000Z,PlayerEntry,1762255049065,1,2025-11-04T11:17:28.546Z,2024-02-21T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:28.546Z,c42ce2c790d74de3183d73c597c5a74f,b3ce805a-eac8-40e8-a39d-155282969cca#c42ce2c790d74de3183d73c597c5a74f,b3ce805a-eac8-40e8-a39d-155282969cca,,,,,
2023-10-26T18:30:00.000Z,PlayerEntry,1762254857960,1,2025-11-04T11:14:17.622Z,2023-10-26T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:17.622Z,b1ef158dcf042db1b47fb4bd1e882597,5176a3c0-2054-49e7-b0c2-70fab9a2de7b#b1ef158dcf042db1b47fb4bd1e882597,5176a3c0-2054-49e7-b0c2-70fab9a2de7b,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142534,1,2025-11-04T11:35:40.113Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.113Z,f5a7a0325232e2d5b97551b7b250f0a3,a03e8f34-63f1-4407-8ed7-596d49a2c403#f5a7a0325232e2d5b97551b7b250f0a3,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-12-21T18:30:00.000Z,PlayerEntry,1762255010421,1,2025-11-04T11:16:49.761Z,2023-12-21T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:49.761Z,beaa249174f528fa1412c3e77373b091,7f25b469-30a6-40aa-8df8-d4f06878417d#beaa249174f528fa1412c3e77373b091,7f25b469-30a6-40aa-8df8-d4f06878417d,,,,,
2023-08-05T21:00:00.000Z,PlayerEntry,1762254667658,1,2025-11-04T11:11:06.818Z,2023-08-05T21:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:06.818Z,cf250c23c7c797fe64b3a76ebffbaa26,4cb614e8-3fc4-465d-a271-38e12db65144#cf250c23c7c797fe64b3a76ebffbaa26,4cb614e8-3fc4-465d-a271-38e12db65144,,,,,
2023-08-12T19:00:00.000Z,PlayerEntry,1762254619342,1,2025-11-04T11:10:18.741Z,2023-08-12T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:18.741Z,f6ad15f42ef7e85ec7bda9de817215be,3a97f0ef-d066-4657-b579-9bcc8592a729#f6ad15f42ef7e85ec7bda9de817215be,3a97f0ef-d066-4657-b579-9bcc8592a729,,,,,
2025-06-15T12:00:00.000Z,PlayerEntry,1762254736060,1,2025-11-04T11:12:14.903Z,2025-06-15T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:14.903Z,eb11e5e84610588602e7bfd61a785b74,7641bfd7-1da5-47a5-8595-b89e170a8ef9#eb11e5e84610588602e7bfd61a785b74,7641bfd7-1da5-47a5-8595-b89e170a8ef9,,,,,
2023-02-06T18:30:00.000Z,PlayerEntry,1762254484359,1,2025-11-04T11:08:03.297Z,2023-02-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:03.297Z,6dd73b2f767a50de76de9fe32f536268,cfdd62c6-9e12-4cba-bcc2-81057a68139b#6dd73b2f767a50de76de9fe32f536268,cfdd62c6-9e12-4cba-bcc2-81057a68139b,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319538,1,2025-11-04T11:38:38.516Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.516Z,d98cc10fd5c1bb6fa3357033aef7f551,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#d98cc10fd5c1bb6fa3357033aef7f551,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319515,1,2025-11-04T11:38:38.498Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.498Z,17f1d79b9a20032b10212f8320e14ff7,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#17f1d79b9a20032b10212f8320e14ff7,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-02-06T18:30:00.000Z,PlayerEntry,1762254484738,1,2025-11-04T11:08:03.680Z,2023-02-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:03.680Z,3a7b5045850b69d690288c865b5854f7,cfdd62c6-9e12-4cba-bcc2-81057a68139b#3a7b5045850b69d690288c865b5854f7,cfdd62c6-9e12-4cba-bcc2-81057a68139b,,,,,
2024-02-21T18:30:00.000Z,PlayerEntry,1762254734501,1,2025-11-04T11:12:12.962Z,2024-02-21T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:12.962Z,34d8479e5938038617ed683ea65184eb,20c61f9f-61dc-48ed-ac38-ba0936d50be5#34d8479e5938038617ed683ea65184eb,20c61f9f-61dc-48ed-ac38-ba0936d50be5,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156551,1,2025-11-04T11:35:55.452Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.452Z,060b8043674001254a7787e17c9367db,fefd1b63-8991-48c7-b163-d310945450b8#060b8043674001254a7787e17c9367db,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-10-23T18:30:00.000Z,PlayerEntry,1762254864100,1,2025-11-04T11:14:23.662Z,2023-10-23T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:23.662Z,b1ef158dcf042db1b47fb4bd1e882597,04cc43b4-1f75-4cad-8a15-ebfa5e79849a#b1ef158dcf042db1b47fb4bd1e882597,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,,,,,
2023-11-14T17:00:00.000Z,PlayerEntry,1762254803042,1,2025-11-04T11:13:19.720Z,2023-11-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:19.720Z,4ae61f900088e29cda2d4d792fc49579,53e740d8-7879-452f-8419-307210c4f095#4ae61f900088e29cda2d4d792fc49579,53e740d8-7879-452f-8419-307210c4f095,,,,,
2023-09-22T18:30:00.000Z,PlayerEntry,1762254822160,1,2025-11-04T11:13:41.818Z,2023-09-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:41.818Z,579d91344e33e4dea1aee205070526b2,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273#579d91344e33e4dea1aee205070526b2,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,,,,,
2023-04-24T18:30:00.000Z,PlayerEntry,1762254573423,1,2025-11-04T11:09:32.822Z,2023-04-24T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:32.822Z,1b2c52de932b4e9f6382fa305e26b050,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f#1b2c52de932b4e9f6382fa305e26b050,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,,,,,
2023-11-09T21:00:00.000Z,PlayerEntry,1762254731600,1,2025-11-04T11:12:10.982Z,2023-11-09T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:10.982Z,a430bc7fefd6ca556f7c7e95ffc35f71,4cec13cb-f8ce-46c6-ab7b-be0c3b001614#a430bc7fefd6ca556f7c7e95ffc35f71,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,,,,,
2023-08-13T14:00:00.000Z,PlayerEntry,1762254634760,1,2025-11-04T11:10:32.819Z,2023-08-13T14:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:32.819Z,37306807e3e0d5e16f019c0cfb5e7385,977f1636-3cf2-41d0-a5b4-12f4a5aaf742#37306807e3e0d5e16f019c0cfb5e7385,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,,,,,
2024-11-09T12:00:00.000Z,PlayerEntry,1762254987479,1,2025-11-04T11:16:25.601Z,2024-11-09T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:25.601Z,f348e28b1bc71ca3252e4f7c56ca22c2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c#f348e28b1bc71ca3252e4f7c56ca22c2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156891,1,2025-11-04T11:35:55.749Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.749Z,453f64dbcf2e8f9f3fe7d4d902a5cb9a,fefd1b63-8991-48c7-b163-d310945450b8#453f64dbcf2e8f9f3fe7d4d902a5cb9a,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2024-11-03T12:00:00.000Z,PlayerEntry,1762254921843,1,2025-11-04T11:15:21.283Z,2024-11-03T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.283Z,56e93a7d2f63e0af5e091c4c7c5209af,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0#56e93a7d2f63e0af5e091c4c7c5209af,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,,,,,
2025-06-15T12:00:00.000Z,PlayerEntry,1762254735602,1,2025-11-04T11:12:14.563Z,2025-06-15T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:14.563Z,1704f9ee517f50a92b8c63bd1bc34a83,7641bfd7-1da5-47a5-8595-b89e170a8ef9#1704f9ee517f50a92b8c63bd1bc34a83,7641bfd7-1da5-47a5-8595-b89e170a8ef9,,,,,
2023-12-28T18:30:00.000Z,PlayerEntry,1762254995639,1,2025-11-04T11:16:35.336Z,2023-12-28T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:35.336Z,99ba2ecdd320f2412da22312ef4c5fe7,aa8001e4-d53d-47ea-8e53-e45c11c3861e#99ba2ecdd320f2412da22312ef4c5fe7,aa8001e4-d53d-47ea-8e53-e45c11c3861e,,,,,
2023-11-19T12:00:00.000Z,PlayerEntry,1762254816633,1,2025-11-04T11:13:36.014Z,2023-11-19T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:36.014Z,2308c23bce64694d11d5874692c43166,d7a804ee-e242-4760-b963-9fd04e65df6d#2308c23bce64694d11d5874692c43166,d7a804ee-e242-4760-b963-9fd04e65df6d,,,,,
2023-11-21T18:00:00.000Z,PlayerEntry,1762254863283,1,2025-11-04T11:14:22.021Z,2023-11-21T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:22.021Z,1a59297313ad0f0ea4b6d685d10ed69c,fe874056-9961-400a-8229-030b7984959a#1a59297313ad0f0ea4b6d685d10ed69c,fe874056-9961-400a-8229-030b7984959a,,,,,
2025-06-06T16:30:00.000Z,PlayerEntry,1762254907558,1,2025-11-04T11:15:07.396Z,2025-06-06T16:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:07.396Z,16d7ef9572c92aadde0db4e999e82169,561a9aec-dd5d-4b50-b23a-482008fc527a#16d7ef9572c92aadde0db4e999e82169,561a9aec-dd5d-4b50-b23a-482008fc527a,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319495,1,2025-11-04T11:38:38.495Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.495Z,469cd920d3765743d4e579f95595febd,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#469cd920d3765743d4e579f95595febd,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-02-16T17:00:00.000Z,PlayerEntry,1762255057919,1,2025-11-04T11:17:35.700Z,2024-02-16T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:35.700Z,1704f9ee517f50a92b8c63bd1bc34a83,8e431f45-b367-42e4-9bd4-9ebadfaee7c7#1704f9ee517f50a92b8c63bd1bc34a83,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,,,,,
2023-02-06T18:30:00.000Z,PlayerEntry,1762254484077,1,2025-11-04T11:08:02.999Z,2023-02-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:02.999Z,7614890a4e8e3a5b622d3a67dbe370c9,cfdd62c6-9e12-4cba-bcc2-81057a68139b#7614890a4e8e3a5b622d3a67dbe370c9,cfdd62c6-9e12-4cba-bcc2-81057a68139b,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254923538,1,2025-11-04T11:15:21.581Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.581Z,7998f881dcddafedbe5044fb5c1ac12a,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#7998f881dcddafedbe5044fb5c1ac12a,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2025-01-27T12:00:00.000Z,PlayerEntry,1762254492952,1,2025-11-04T11:08:11.711Z,2025-01-27T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:08:11.711Z,5f529a066bf0bee83b289b0c7a7c64cb,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c#5f529a066bf0bee83b289b0c7a7c64cb,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,,,,,
2024-10-31T17:30:00.000Z,PlayerEntry,1762254958243,1,2025-11-04T11:15:56.304Z,2024-10-31T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:56.304Z,19c1863c376679f2e2dd7918879af4f3,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e#19c1863c376679f2e2dd7918879af4f3,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290437,1,2025-11-04T11:38:08.796Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.796Z,2119167a25a3b49e72b6eb9501d89d11,2871a5ce-c15b-4172-82e1-bf773d027aab#2119167a25a3b49e72b6eb9501d89d11,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-01-15T18:30:00.000Z,PlayerEntry,1762255006923,1,2025-11-04T11:16:45.923Z,2024-01-15T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:45.923Z,34e21629e347be209ba913e618e4c523,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac#34e21629e347be209ba913e618e4c523,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,,,,,
2023-05-08T18:30:00.000Z,PlayerEntry,1762254581101,1,2025-11-04T11:09:40.142Z,2023-05-08T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:09:40.142Z,3e5efba42982bdf3e00a1324a6de390d,08f6e2bc-08e2-4704-9f6c-05a583c3c55b#3e5efba42982bdf3e00a1324a6de390d,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,,,,,
2023-06-09T18:30:00.000Z,PlayerEntry,1762254579714,1,2025-11-04T11:09:39.433Z,2023-06-09T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:39.433Z,3a7b5045850b69d690288c865b5854f7,64a4cf07-d505-439b-a8fd-7a6ea4822be6#3a7b5045850b69d690288c865b5854f7,64a4cf07-d505-439b-a8fd-7a6ea4822be6,,,,,
2023-07-28T18:30:00.000Z,PlayerEntry,1762254704678,1,2025-11-04T11:11:44.619Z,2023-07-28T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:44.619Z,126b1bf3af74fe03777fe0dbcd8ea42a,907bdb3a-1eb6-44ad-880c-c9e153466973#126b1bf3af74fe03777fe0dbcd8ea42a,907bdb3a-1eb6-44ad-880c-c9e153466973,,,,,
2023-11-22T16:00:00.000Z,PlayerEntry,1762254862542,1,2025-11-04T11:14:21.904Z,2023-11-22T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:21.904Z,ff834b861de972e1bc617a7af3e85a72,97a03828-65ff-4bfd-80cc-934742b48114#ff834b861de972e1bc617a7af3e85a72,97a03828-65ff-4bfd-80cc-934742b48114,,,,,
2023-08-05T12:00:00.000Z,PlayerEntry,1762254671921,1,2025-11-04T11:11:10.562Z,2023-08-05T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:10.562Z,79155b21be5826b60122806cb832601b,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13#79155b21be5826b60122806cb832601b,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,,,,,
2023-08-05T12:00:00.000Z,PlayerEntry,1762254671421,1,2025-11-04T11:11:10.121Z,2023-08-05T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:10.121Z,eb52e2ad3aeabb2bbff690b77e46dff6,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13#eb52e2ad3aeabb2bbff690b77e46dff6,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254923841,1,2025-11-04T11:15:21.881Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.881Z,0854503b8a59ec9c684e143934b687b4,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#0854503b8a59ec9c684e143934b687b4,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2023-05-16T17:00:00.000Z,PlayerEntry,1762254513544,1,2025-11-04T11:08:32.844Z,2023-05-16T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:32.844Z,7be0233458c7e6e8b20cad903c636f4d,ef56abc9-af76-4e79-a88c-c702ce24a7da#7be0233458c7e6e8b20cad903c636f4d,ef56abc9-af76-4e79-a88c-c702ce24a7da,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289716,1,2025-11-04T11:38:07.999Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.999Z,c67de6c417e1b8fca75b5a93bb1396ac,2871a5ce-c15b-4172-82e1-bf773d027aab#c67de6c417e1b8fca75b5a93bb1396ac,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-06-22T18:30:00.000Z,PlayerEntry,1762254645493,1,2025-11-04T11:10:44.672Z,2023-06-22T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:44.672Z,84aca055bea07cc408b93d6de727117c,0572da83-21c0-46cd-a8c0-38166c54842c#84aca055bea07cc408b93d6de727117c,0572da83-21c0-46cd-a8c0-38166c54842c,,,,,
2024-02-16T17:00:00.000Z,PlayerEntry,1762255058156,1,2025-11-04T11:17:35.938Z,2024-02-16T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:35.938Z,f91d241d637bb4658dbb04914f70a354,8e431f45-b367-42e4-9bd4-9ebadfaee7c7#f91d241d637bb4658dbb04914f70a354,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,,,,,
2024-02-22T18:00:00.000Z,PlayerEntry,1762255048081,1,2025-11-04T11:17:26.260Z,2024-02-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:26.260Z,2527e10a4ab9b18d267e5fc7766e8a54,c171944e-eabe-4b34-a449-4657afafd9bf#2527e10a4ab9b18d267e5fc7766e8a54,c171944e-eabe-4b34-a449-4657afafd9bf,,,,,
2024-01-05T18:30:00.000Z,PlayerEntry,1762254992987,1,2025-11-04T11:16:32.685Z,2024-01-05T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:16:32.685Z,1b2c52de932b4e9f6382fa305e26b050,34ec194b-2c73-4538-984e-727a7052220b#1b2c52de932b4e9f6382fa305e26b050,34ec194b-2c73-4538-984e-727a7052220b,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289316,1,2025-11-04T11:38:07.877Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.877Z,9d178523c9f5a63f40b30d52520bf046,2871a5ce-c15b-4172-82e1-bf773d027aab#9d178523c9f5a63f40b30d52520bf046,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254786237,1,2025-11-04T11:13:03.997Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.997Z,88de83b688e4b0c7d0b7a0a054892315,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#88de83b688e4b0c7d0b7a0a054892315,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2023-09-22T18:30:00.000Z,PlayerEntry,1762254822219,1,2025-11-04T11:13:41.821Z,2023-09-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:41.821Z,126b1bf3af74fe03777fe0dbcd8ea42a,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273#126b1bf3af74fe03777fe0dbcd8ea42a,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,,,,,
2024-02-19T18:00:00.000Z,PlayerEntry,1762254921063,1,2025-11-04T11:15:20.942Z,2024-02-19T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:20.942Z,b120013d8a2fb0e90e5ae06c5b25e0ec,d5576634-e0f5-42eb-8839-4fd40e082b23#b120013d8a2fb0e90e5ae06c5b25e0ec,d5576634-e0f5-42eb-8839-4fd40e082b23,,,,,
2023-08-05T17:00:00.000Z,PlayerEntry,1762254683963,1,2025-11-04T11:11:21.663Z,2023-08-05T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:21.663Z,5d4eacd7a90fba82c6964be4e69b173c,8ec8e0ed-3478-4dc6-afa2-c5852f500f65#5d4eacd7a90fba82c6964be4e69b173c,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,,,,,
2023-11-19T17:00:00.000Z,PlayerEntry,1762254823765,1,2025-11-04T11:13:43.145Z,2023-11-19T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:43.145Z,72358972c10b7e66ba8d97da0abdc76c,e5ba886d-8740-4b23-9cc2-f21e9da2d264#72358972c10b7e66ba8d97da0abdc76c,e5ba886d-8740-4b23-9cc2-f21e9da2d264,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290174,1,2025-11-04T11:38:08.397Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.397Z,207008633be9b1178af4e459ff05603f,2871a5ce-c15b-4172-82e1-bf773d027aab#207008633be9b1178af4e459ff05603f,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-11-03T12:00:00.000Z,PlayerEntry,1762254922321,1,2025-11-04T11:15:21.783Z,2024-11-03T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.783Z,dfebd27acacc674817df2868d079d882,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0#dfebd27acacc674817df2868d079d882,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256155873,1,2025-11-04T11:35:54.990Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:54.990Z,51ddd90496fd840440ce974c62b99826,fefd1b63-8991-48c7-b163-d310945450b8#51ddd90496fd840440ce974c62b99826,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
