placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=184,2025-11-04T11:12:12.512Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,184,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8e41da09aef916633b98b115e4e2bf36677a0016aadce8b60e31ad99255b55ed,https://kingsroom.com.au/tournament/?id=184,5a9f36ca-19ad-4244-a348-170cb949d1f2,0,ScrapeURL,1762254732730,0.563,2025-11-04T11:12:12.609Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:12.609Z,1,2025-11-04T11:12:12.512Z,2025-11-04T11:12:12.512Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=104,2025-11-04T11:10:00.629Z,1,Kings Room Signature series: ME SATTY. 2 x seats GTD,1,104,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c281ff3d7f9571ddcf57cf9c09383addee709c904d9a190d25480b4d06ea6d7f,https://kingsroom.com.au/tournament/?id=104,179790ac-429c-4971-996e-1eb8d8b28c08,0,ScrapeURL,1762254600832,0.58,2025-11-04T11:10:00.770Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:00.770Z,1,2025-11-04T11:10:00.629Z,2025-11-04T11:10:00.629Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=306,2025-11-04T11:15:28.829Z,1,Sydney Millions ME satty,1,306,0,00000000-0000-0000-0000-000000000000,f11f496f84712395578e39cf5edcc641cfb0b0a1d5461d8df9a79b522a7f92ff,https://kingsroom.com.au/tournament/?id=306,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,0,ScrapeURL,1762254929029,0.499,2025-11-04T11:15:28.869Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:28.869Z,1,2025-11-04T11:15:28.829Z,2025-11-04T11:15:28.829Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=51,2025-11-04T11:08:34.549Z,1,"Kings Room Easter Monday $20,000 GTD $20,000 GTD. 2x re-entry until end of level 8",1,51,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,63c729fa836f11f4288e370d67cefdfc29b334b1520deeae6247d71096e8e4b0,https://kingsroom.com.au/tournament/?id=51,a04cc2f9-0973-43dc-90e7-872da2df8c69,0,ScrapeURL,1762254514769,0.7,2025-11-04T11:08:34.590Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:34.590Z,1,2025-11-04T11:08:34.549Z,2025-11-04T11:08:34.549Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=377,2025-11-04T11:17:18.574Z,1,Signature Series ME satty,1,377,0,00000000-0000-0000-0000-000000000000,91c41d79ca861a7b851f485cb2cdf3c125604c3a0282bd1ba6f9399397ae0197,https://kingsroom.com.au/tournament/?id=377,8f672f98-dd9c-464b-ab19-9ba3d8ab73f5,0,ScrapeURL,1762255038772,0.545,2025-11-04T11:17:18.689Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:18.689Z,1,2025-11-04T11:17:18.574Z,2025-11-04T11:17:18.574Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=13,2025-11-04T11:07:33.549Z,1,,1,13,1,,,https://kingsroom.com.au/tournament/?id=13,,1,ScrapeURL,1762254453650,1.12,2025-11-04T11:07:33.589Z,FAILED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:33.589Z,0,2025-11-04T11:07:33.549Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=239,2025-11-04T11:13:40.459Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,239,0,00000000-0000-0000-0000-000000000000,b6b4f64ab3c0bc52eaae643c27112fc5063a1e00a44e980a839b2e81bffcb328,https://kingsroom.com.au/tournament/?id=239,7c2d213e-f2be-49c0-ab77-edeaae034e42,0,ScrapeURL,1762254820632,0.63,2025-11-04T11:13:40.513Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:40.513Z,1,2025-11-04T11:13:40.459Z,2025-11-04T11:13:40.459Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=303,2025-11-04T11:15:25.155Z,1,TEST,1,303,0,00000000-0000-0000-0000-000000000000,21cbc9891fd0219c1b75f9deca90bb247bbc35d2ff072896bce30ce6f2129d27,https://kingsroom.com.au/tournament/?id=303,91f5bca2-3db7-499c-890d-97f49e0b93d5,0,ScrapeURL,1762254925432,0.699,2025-11-04T11:15:25.370Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:25.370Z,1,2025-11-04T11:15:25.155Z,2025-11-04T11:15:25.155Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=361,2025-11-04T11:17:00.197Z,1,Signature Series HR satty,1,361,0,00000000-0000-0000-0000-000000000000,39f6014b6623d770dfbf13d39e0db8913c8b7780feeaaec47303f22422636c85,https://kingsroom.com.au/tournament/?id=361,a080a66e-354d-47fa-b7dd-a7c4efa1e83c,0,ScrapeURL,1762255020390,0.548,2025-11-04T11:17:00.231Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:00.231Z,1,2025-11-04T11:17:00.197Z,2025-11-04T11:17:00.197Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=337,2025-11-04T11:16:14.355Z,1,,1,337,1,,,https://kingsroom.com.au/tournament/?id=337,,1,ScrapeURL,1762254974450,0.646,2025-11-04T11:16:14.389Z,FAILED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:14.389Z,0,2025-11-04T11:16:14.355Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=156,2025-11-04T11:11:32.862Z,1,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",1,156,0,00000000-0000-0000-0000-000000000000,b67daf0ea1da7555dfdad09983c38b064ed3f7c03eea3aab98cca1863f6060f0,https://kingsroom.com.au/tournament/?id=156,5ca47e09-178f-40de-9604-5b23b4ecb0f3,0,ScrapeURL,1762254693050,0.573,2025-11-04T11:11:32.929Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:32.929Z,1,2025-11-04T11:11:32.862Z,2025-11-04T11:11:32.862Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=265,2025-11-04T11:14:26.675Z,1,Sydney Millions Event 19: Super Freeze SC,1,265,0,00000000-0000-0000-0000-000000000000,862064f0f9a73fde10262d2f248371bf0eed0a269b09cd3eaf47476a2440a784,https://kingsroom.com.au/tournament/?id=265,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,0,ScrapeURL,1762254866852,0.626,2025-11-04T11:14:26.732Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:26.732Z,1,2025-11-04T11:14:26.675Z,2025-11-04T11:14:26.675Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=272,2025-11-04T11:14:34.228Z,1,,1,272,1,,,https://kingsroom.com.au/tournament/?id=272,,1,ScrapeURL,1762254874351,0.979,2025-11-04T11:14:34.269Z,FAILED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:34.269Z,0,2025-11-04T11:14:34.228Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=345,2025-11-04T11:16:30.730Z,1,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",1,345,0,00000000-0000-0000-0000-000000000000,0e775457a2f5637c1bd92ff114fbc2ef093b6ea10ac7ade342017125f909139a,https://kingsroom.com.au/tournament/?id=345,078cad2e-12b6-48cd-afa2-255576fc803a,0,ScrapeURL,1762254990952,0.481,2025-11-04T11:16:30.790Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:30.790Z,1,2025-11-04T11:16:30.730Z,2025-11-04T11:16:30.730Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=43,2025-11-04T11:08:24.158Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,43,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a138c02c3f56299c4fe25e400a174aa08bcf35bea81eca5e6187221efcf7cd62,https://kingsroom.com.au/tournament/?id=43,e2fcaa6d-df96-4117-9468-32f739bf0cac,0,ScrapeURL,1762254504291,0.569,2025-11-04T11:08:24.209Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:24.209Z,1,2025-11-04T11:08:24.158Z,2025-11-04T11:08:24.158Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=264,2025-11-04T11:14:25.678Z,1,Sydney Millions Event 17: The Accumulator Day 2,1,264,0,00000000-0000-0000-0000-000000000000,709d36c933e21e1fad18d714ccf4108df1dadfa818b5bdce7d384043d9138c4c,https://kingsroom.com.au/tournament/?id=264,36601125-957e-419f-90cb-da1079b676e6,0,ScrapeURL,1762254865812,0.588,2025-11-04T11:14:25.749Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:25.749Z,1,2025-11-04T11:14:25.678Z,2025-11-04T11:14:25.678Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=9,2025-11-04T11:07:27.582Z,1,Monday St. George Leagues Club $5000 GTD,1,9,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bb94bf2d4c896aa6bfafb09e7f0a2696c58be5b6eedd7db48d67800f1b3ae06d,https://kingsroom.com.au/tournament/?id=9,bbc39aff-338e-4243-becc-edab1fcebdd3,0,ScrapeURL,1762254447791,0.653,2025-11-04T11:07:27.629Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:27.629Z,1,2025-11-04T11:07:27.582Z,2025-11-04T11:07:27.582Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=296,2025-11-04T11:15:09.249Z,1,Sydney Millions ME satty,1,296,0,00000000-0000-0000-0000-000000000000,81e700873e84c22b2265b6cef59562a770a5fe0458a4344e6a5402d3a40c2c58,https://kingsroom.com.au/tournament/?id=296,d011f2dd-c315-4312-a750-589ce824e971,0,ScrapeURL,1762254909450,0.68,2025-11-04T11:15:09.309Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:09.309Z,1,2025-11-04T11:15:09.249Z,2025-11-04T11:15:09.249Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=179,2025-11-04T11:12:06.812Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,179,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8e41da09aef916633b98b115e4e2bf36677a0016aadce8b60e31ad99255b55ed,https://kingsroom.com.au/tournament/?id=179,954a1228-836c-4eb9-9607-0385a49b7082,0,ScrapeURL,1762254727109,0.543,2025-11-04T11:12:06.991Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:06.991Z,1,2025-11-04T11:12:06.812Z,2025-11-04T11:12:06.812Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=367,2025-11-04T11:17:05.999Z,1,,1,367,1,,,https://kingsroom.com.au/tournament/?id=367,,1,ScrapeURL,1762255026191,0.669,2025-11-04T11:17:06.052Z,FAILED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:06.052Z,0,2025-11-04T11:17:05.999Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=221,2025-11-04T11:13:10.129Z,1,,1,221,1,00000000-0000-0000-0000-000000000000,,https://kingsroom.com.au/tournament/?id=221,,1,ScrapeURL,1762254790229,1.34,2025-11-04T11:13:10.169Z,FAILED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:10.169Z,0,2025-11-04T11:13:10.129Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=300,2025-11-04T11:15:13.310Z,1,Sydney Millions ME satty,1,300,0,00000000-0000-0000-0000-000000000000,ea5645d36513ddc7d2435cd2bd47d973009a9623aa9ab1b5aee24ab4f53db880,https://kingsroom.com.au/tournament/?id=300,b1725d8c-b3bd-4ef1-a4e6-9bfb4e692726,0,ScrapeURL,1762254913990,0.601,2025-11-04T11:15:13.769Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:13.769Z,1,2025-11-04T11:15:13.310Z,2025-11-04T11:15:13.310Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=160,2025-11-04T11:11:37.820Z,1,,1,160,1,,,https://kingsroom.com.au/tournament/?id=160,,1,ScrapeURL,1762254697932,0.631,2025-11-04T11:11:37.869Z,FAILED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:37.869Z,0,2025-11-04T11:11:37.820Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=149,2025-11-04T11:11:25.303Z,1,Kings Bounty Survivor,1,149,0,00000000-0000-0000-0000-000000000000,5b716acaa575f39a6732372350797786e192e905b4a7dddcaf724e01a22a4532,https://kingsroom.com.au/tournament/?id=149,4177afce-0813-4f80-8685-5adc315f8bf3,0,ScrapeURL,1762254685432,0.494,2025-11-04T11:11:25.349Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:25.349Z,1,2025-11-04T11:11:25.303Z,2025-11-04T11:11:25.303Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=258,2025-11-04T11:14:11.491Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,258,0,00000000-0000-0000-0000-000000000000,3bf8a5fb79bd7a5011e1a3782c1bff7595222623d79c9b4c5397ca1e239afc59,https://kingsroom.com.au/tournament/?id=258,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,0,ScrapeURL,1762254851669,0.902,2025-11-04T11:14:11.549Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:11.549Z,1,2025-11-04T11:14:11.491Z,2025-11-04T11:14:11.491Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=62,2025-11-04T11:08:53.687Z,1,Kings Room Championship Flight 1A,1,62,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b10357dc04a2c36002a8ace9717e526c0d87762bbc7b2fb5e554f1f0a001451b,https://kingsroom.com.au/tournament/?id=62,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,0,ScrapeURL,1762254533873,0.577,2025-11-04T11:08:53.810Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:53.810Z,1,2025-11-04T11:08:53.687Z,2025-11-04T11:08:53.687Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=153,2025-11-04T11:11:29.571Z,1,Kings Room Championship Day 2,1,153,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,530c701658f8fae3a058454ded51b73bf29e13920b7a0229f6639b70e6bec9f3,https://kingsroom.com.au/tournament/?id=153,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,0,ScrapeURL,1762254689732,0.662,2025-11-04T11:11:29.629Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:29.629Z,1,2025-11-04T11:11:29.571Z,2025-11-04T11:11:29.571Z,
true,false,REGISTERING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=3,2025-11-04T11:07:21.081Z,1,Kings Room Signature Series Event 8: MAIN EVENT Day 2,1,3,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d5e78edddff8c606ec13f3a43309ed4f00c3e9bbf404c2c4ccabd63f1a947453,https://kingsroom.com.au/tournament/?id=3,bdd76a25-088d-4a9d-992b-79e93ee80e72,0,ScrapeURL,1762254441250,0.872,2025-11-04T11:07:21.129Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:21.129Z,1,2025-11-04T11:07:21.081Z,2025-11-04T11:07:21.081Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=64,2025-11-04T11:08:55.855Z,1,,1,64,1,,,https://kingsroom.com.au/tournament/?id=64,,1,ScrapeURL,1762254536010,0.926,2025-11-04T11:08:55.892Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:55.892Z,0,2025-11-04T11:08:55.855Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=45,2025-11-04T11:08:26.750Z,1,,1,45,1,,,https://kingsroom.com.au/tournament/?id=45,,1,ScrapeURL,1762254506851,1.341,2025-11-04T11:08:26.790Z,FAILED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:26.790Z,0,2025-11-04T11:08:26.750Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=139,2025-11-04T11:11:04.249Z,1,Kings Room Signature series Event 10: Big Wednesday Shotclock,1,139,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e8e71f27990dbca403c671237c2ea333573d656535db01e937bce54c1d1dff7c,https://kingsroom.com.au/tournament/?id=139,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,0,ScrapeURL,1762254664850,0.739,2025-11-04T11:11:04.672Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:04.672Z,1,2025-11-04T11:11:04.249Z,2025-11-04T11:11:04.249Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=227,2025-11-04T11:13:26.163Z,1,Sydney Millions Event 13: The Juggernaut SC,1,227,0,00000000-0000-0000-0000-000000000000,b3620bf77015cccce269ae5b883972b5236472577c151727060c1344dfbf58f7,https://kingsroom.com.au/tournament/?id=227,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,0,ScrapeURL,1762254806272,0.574,2025-11-04T11:13:26.209Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:26.209Z,1,2025-11-04T11:13:26.163Z,2025-11-04T11:13:26.163Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=7,2025-11-04T11:07:25.544Z,1,Kings Room Signature Series Event 8 MAIN EVENT Flight 1C,1,7,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bb00edb97ac41c04852e2e894501c4358aee470d17cde7a9f74cb62202dd5b54,https://kingsroom.com.au/tournament/?id=7,e1751689-3632-4df0-8c3c-67a75dfbc989,0,ScrapeURL,1762254445710,0.575,2025-11-04T11:07:25.589Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:25.589Z,1,2025-11-04T11:07:25.544Z,2025-11-04T11:07:25.544Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=297,2025-11-04T11:15:10.445Z,1,Signature Series Event 12: 6-Max SC,1,297,0,00000000-0000-0000-0000-000000000000,716dc42b480ee8b6f758e7f1be6581a1a5f4e1db25df8f15594325064a6b6775,https://kingsroom.com.au/tournament/?id=297,466d3610-998a-4aeb-bb92-2f35d0d11360,0,ScrapeURL,1762254910591,0.636,2025-11-04T11:15:10.490Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:10.490Z,1,2025-11-04T11:15:10.445Z,2025-11-04T11:15:10.445Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=220,2025-11-04T11:13:08.355Z,1,Sydney Millions ME satty,1,220,0,00000000-0000-0000-0000-000000000000,c44838ac3e6a7590083c4d3af1adf2ea7eb33955a24d548274a30da6dd4926ff,https://kingsroom.com.au/tournament/?id=220,2c1f8624-e2c8-4a30-b8ea-6fbe5b9c0c4f,0,ScrapeURL,1762254788590,0.585,2025-11-04T11:13:08.429Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:08.429Z,1,2025-11-04T11:13:08.355Z,2025-11-04T11:13:08.355Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=124,2025-11-04T11:10:34.254Z,1,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",1,124,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,52fb5e64c2790ef37fefae2d684b161a9eba175f62a9c202907dd75a87ae78f0,https://kingsroom.com.au/tournament/?id=124,9ecc55e6-eb6b-42d3-a0c7-9636e5011f51,0,ScrapeURL,1762254634510,0.625,2025-11-04T11:10:34.332Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:34.332Z,1,2025-11-04T11:10:34.254Z,2025-11-04T11:10:34.254Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=311,2025-11-04T11:15:34.369Z,1,Sydney Millions ME satty,1,311,0,00000000-0000-0000-0000-000000000000,f33fd8f926dffc23e94aef6c5237179ef2a027a4b8fb20c0ee68a835c60642a2,https://kingsroom.com.au/tournament/?id=311,8299ec8f-61bc-4512-9567-3f2c362f367f,0,ScrapeURL,1762254934690,0.76,2025-11-04T11:15:34.430Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:34.430Z,1,2025-11-04T11:15:34.369Z,2025-11-04T11:15:34.369Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=135,2025-11-04T11:10:58.382Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,135,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8dcec87d2a1ff062dc76fb770e8412a177a9d5ff0aa4ecefecaa82bbf09386ee,https://kingsroom.com.au/tournament/?id=135,4cb614e8-3fc4-465d-a271-38e12db65144,0,ScrapeURL,1762254658549,0.533,2025-11-04T11:10:58.432Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:58.432Z,1,2025-11-04T11:10:58.382Z,2025-11-04T11:10:58.382Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=314,2025-11-04T11:15:38.328Z,1,Sydney Millions Event 1 : Colossus Flight 1C $100k Guaranteed,1,314,0,00000000-0000-0000-0000-000000000000,1bbb9bfafb046ef03d95c3f1269a5d6abd91b0ddbe38beb654fd3b2cb9a7785c,https://kingsroom.com.au/tournament/?id=314,5d7506bc-6552-412f-9722-1f11908b7e21,0,ScrapeURL,1762254938510,0.699,2025-11-04T11:15:38.369Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:38.369Z,1,2025-11-04T11:15:38.328Z,2025-11-04T11:15:38.328Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=287,2025-11-04T11:14:58.750Z,1,Sydney Millions Event 14 : Ladies Championship Sydney 2 re-entries,1,287,0,00000000-0000-0000-0000-000000000000,80ffbe123517355ac6fc222f013ba36c6fe449279e2036ba10e3087862938332,https://kingsroom.com.au/tournament/?id=287,bd719b71-0622-4cc2-9b4f-3cf3403b05c8,0,ScrapeURL,1762254899292,0.541,2025-11-04T11:14:59.210Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:14:59.210Z,1,2025-11-04T11:14:58.750Z,2025-11-04T11:14:58.750Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=198,2025-11-04T11:12:33.810Z,1,Kings Room Champs SATTY. 1 seat per 8 entries 4 x seats GTD,1,198,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f9f2039020bc881a656a8436dcf3fa24278cb38d273fb58f7862e98cff7af732,https://kingsroom.com.au/tournament/?id=198,842a2d8b-3316-49a4-92ce-778dd086d85c,0,ScrapeURL,1762254754412,0.561,2025-11-04T11:12:34.350Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:34.350Z,1,2025-11-04T11:12:33.810Z,2025-11-04T11:12:33.810Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=230,2025-11-04T11:13:29.215Z,1,Sydney Millions Event 5: MAIN EVENT Flight 1F (Turbo),1,230,0,00000000-0000-0000-0000-000000000000,4ab157667732765b32e2b6a4abd8481cae54e30aa66cf7f7a6be6333758fcdda,https://kingsroom.com.au/tournament/?id=230,4b6e8626-658d-4a36-b877-3db3b0fcd331,0,ScrapeURL,1762254809392,0.506,2025-11-04T11:13:29.330Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:29.330Z,1,2025-11-04T11:13:29.215Z,2025-11-04T11:13:29.215Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=342,2025-11-04T11:16:28.049Z,1,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",1,342,0,00000000-0000-0000-0000-000000000000,7247c8a7597c31ef48644392397bf127f946229a80ce52af622732755e9f8687,https://kingsroom.com.au/tournament/?id=342,33edf56f-343e-45df-bdd5-bd043878a881,0,ScrapeURL,1762254988290,0.52,2025-11-04T11:16:28.190Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:28.190Z,1,2025-11-04T11:16:28.049Z,2025-11-04T11:16:28.049Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=371,2025-11-04T11:17:11.481Z,1,Signature Series Event 4: Accumulator SC Day 2,1,371,0,00000000-0000-0000-0000-000000000000,6dab30a4c6690342a5760e213039f0fd9cb2339190e34c3b35d0d85c7a2a1a5b,https://kingsroom.com.au/tournament/?id=371,b3ce805a-eac8-40e8-a39d-155282969cca,0,ScrapeURL,1762255031691,0.772,2025-11-04T11:17:11.532Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:11.532Z,1,2025-11-04T11:17:11.481Z,2025-11-04T11:17:11.481Z,
