__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254451963,2025-11-04T11:08:29.318Z,2025-11-04T11:07:31.180Z,Active_EL,2025-11-04T11:07:22.000Z,4,4,2025-11-04T11:08:38.054Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,714.375,8f1851d242c2d0553d6c2c0bc5904948,8f1851d242c2d0553d6c2c0bc5904948#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254463083,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.683Z,Active_EL,2025-11-04T11:07:35.434Z,6,6,2025-11-04T11:35:31.454Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2124.1666666666665,83c12cf6af9cc3d414f90ca5edcdfabb,83c12cf6af9cc3d414f90ca5edcdfabb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254548401,2025-11-04T11:09:04.357Z,2025-11-04T11:09:07.742Z,Active_EL,2025-11-04T11:09:04.357Z,1,1,2025-11-04T11:09:07.742Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,a8c2cf0de87a83e2b10c5696c96afbb9,a8c2cf0de87a83e2b10c5696c96afbb9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:04.357Z
PlayerVenue,1762254463657,2025-11-04T11:10:33.113Z,2025-11-04T11:07:41.316Z,Active_EL,2025-11-04T11:07:25.519Z,17,17,2025-11-04T11:10:39.355Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,360.7577030812325,e4b7d2656f148df63ff6e00e5ce437b8,e4b7d2656f148df63ff6e00e5ce437b8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254501302,2025-11-04T11:09:41.398Z,2025-11-04T11:08:19.942Z,Active_EL,2025-11-04T11:08:09.292Z,3,3,2025-11-04T11:09:57.353Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,824,4d48f1bea7796453ce6cfb78bf3e419b,4d48f1bea7796453ce6cfb78bf3e419b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:09.292Z
PlayerVenue,1762254629195,2025-11-04T11:10:21.457Z,2025-11-04T11:10:26.234Z,Active_EL,2025-11-04T11:10:07.179Z,2,2,2025-11-04T11:35:30.714Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,d757dead6c6c1aa7c5e08254b1166841,d757dead6c6c1aa7c5e08254b1166841#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254663219,2025-11-04T11:10:56.059Z,2025-11-04T11:11:02.140Z,Active_EL,2025-11-04T11:10:56.059Z,1,1,2025-11-04T11:11:02.140Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,58b4276dfc2c579a5cbce8e16cc9ddf5,58b4276dfc2c579a5cbce8e16cc9ddf5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:56.059Z
PlayerVenue,1762254614185,2025-11-04T11:10:04.910Z,2025-11-04T11:10:13.522Z,Active_EL,2025-11-04T11:10:04.910Z,1,1,2025-11-04T11:10:13.522Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,45afa5ab7d914e1c5bda8b50f889c984,45afa5ab7d914e1c5bda8b50f889c984#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:04.910Z
PlayerVenue,1762254540040,2025-11-04T11:08:52.251Z,2025-11-04T11:08:59.002Z,Active_EL,2025-11-04T11:08:52.251Z,1,1,2025-11-04T11:08:59.002Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,a1a83dc31aa742478a31f93f4cb7748b,a1a83dc31aa742478a31f93f4cb7748b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:52.251Z
PlayerVenue,1762254584258,2025-11-04T11:11:02.039Z,2025-11-04T11:09:41.540Z,Active_EL,2025-11-04T11:09:24.789Z,4,4,2025-11-04T11:11:22.641Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,483.875,755998f19d097b481cef8da8e8bddc45,755998f19d097b481cef8da8e8bddc45#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254539010,2025-11-04T11:10:57.453Z,2025-11-04T11:08:57.510Z,Active_EL,2025-11-04T11:08:49.131Z,2,2,2025-11-04T11:11:13.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,454,56f18385f85b0ef5b8386aa5e0dc31a6,56f18385f85b0ef5b8386aa5e0dc31a6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254482081,2025-11-04T11:09:37.368Z,2025-11-04T11:08:01.542Z,Active_EL,2025-11-04T11:07:55.183Z,4,4,2025-11-04T11:09:41.450Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,296.625,4decdf245387762a60369ad25ccefb5a,4decdf245387762a60369ad25ccefb5a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:55.183Z
PlayerVenue,1762254464551,2025-11-04T11:07:24.578Z,2025-11-04T11:07:41.891Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:41.891Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,938f864e49568f64d48267810948a539,938f864e49568f64d48267810948a539#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254469661,2025-11-04T11:10:21.457Z,2025-11-04T11:07:47.721Z,Active_EL,2025-11-04T11:07:30.565Z,15,15,2025-11-04T11:35:30.575Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,668.5333333333333,17d9029d6352464daa83cfb42a51197f,17d9029d6352464daa83cfb42a51197f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254463350,2025-11-04T11:07:24.578Z,2025-11-04T11:07:40.952Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:40.952Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,1fe11d9387c52c98630fcb358bc956d5,1fe11d9387c52c98630fcb358bc956d5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254459432,2025-11-04T11:09:19.563Z,2025-11-04T11:07:37.652Z,Active_EL,2025-11-04T11:07:23.499Z,2,2,2025-11-04T11:09:31.701Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,728,eb1cc4520c4996988c3e02fb946b4aa0,eb1cc4520c4996988c3e02fb946b4aa0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254597255,2025-11-04T11:09:41.398Z,2025-11-04T11:09:54.014Z,Active_EL,2025-11-04T11:09:41.398Z,1,1,2025-11-04T11:09:54.014Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,bdbb6b582c401357712ba07da6f94f47,bdbb6b582c401357712ba07da6f94f47#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254519841,2025-11-04T11:08:37.578Z,2025-11-04T11:08:39.359Z,Active_EL,2025-11-04T11:08:37.578Z,1,1,2025-11-04T11:08:39.359Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,a561741c44bf1409a8a2c6f361c457e4,a561741c44bf1409a8a2c6f361c457e4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:37.578Z
PlayerVenue,1762254598783,2025-11-04T11:10:21.457Z,2025-11-04T11:09:57.885Z,Active_EL,2025-11-04T11:09:52.012Z,3,3,2025-11-04T11:35:30.654Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.1666666666666,46ae7675a5d648b0fbf94ff6539f0543,46ae7675a5d648b0fbf94ff6539f0543#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:52.012Z
PlayerVenue,1762254575079,2025-11-04T11:09:22.517Z,2025-11-04T11:09:32.438Z,Active_EL,2025-11-04T11:09:24.789Z,2,2,2025-11-04T11:19:34.668Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,701a87a7b46a2e56cb319b2bc3539756,701a87a7b46a2e56cb319b2bc3539756#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254515750,2025-11-04T11:11:30.738Z,2025-11-04T11:08:33.410Z,Active_EL,2025-11-04T11:08:21.843Z,2,2,2025-11-04T11:11:35.959Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,514.25,f18fa9cdb39cfa3d0bb158994dcf1b45,f18fa9cdb39cfa3d0bb158994dcf1b45#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254463250,2025-11-04T11:07:24.578Z,2025-11-04T11:07:40.791Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:40.791Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,795979cb2e190ef1173275a73d99e150,795979cb2e190ef1173275a73d99e150#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254461740,2025-11-04T11:08:54.561Z,2025-11-04T11:07:39.318Z,Active_EL,2025-11-04T11:07:25.519Z,2,2,2025-11-04T11:09:05.529Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,728,8f0bb218b28b76306fe907b79a510533,8f0bb218b28b76306fe907b79a510533#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254652002,2025-11-04T11:10:41.268Z,2025-11-04T11:10:50.463Z,Active_EL,2025-11-04T11:10:41.268Z,1,1,2025-11-04T11:10:50.463Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,cb20a76ad8d206cc9cb8ccc475a0d642,cb20a76ad8d206cc9cb8ccc475a0d642#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254774019,2025-11-04T11:12:38.688Z,2025-11-04T11:12:51.060Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:51.060Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,08d74e4390db8d16dc4a7166b53ce8c7,08d74e4390db8d16dc4a7166b53ce8c7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254468702,2025-11-04T11:07:38.336Z,2025-11-04T11:07:46.261Z,Active_EL,2025-11-04T11:07:38.336Z,1,1,2025-11-04T11:07:46.261Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,8f7964b9a172a226a14fbccff38ed67d,8f7964b9a172a226a14fbccff38ed67d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254771940,2025-11-04T11:13:45.917Z,2025-11-04T11:12:48.881Z,Active_EL,2025-11-04T11:12:38.688Z,2,2,2025-11-04T11:18:57.346Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,564.75,bcc326a6238a2ec1a2412447047e5730,bcc326a6238a2ec1a2412447047e5730#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254460569,2025-11-04T11:16:38.750Z,2025-11-04T11:07:39.350Z,Active_EL,2025-11-04T11:07:26.559Z,4,4,2025-11-04T11:16:39.882Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,362.8125,069a7e18deeb3430dc94a480be8fbf81,069a7e18deeb3430dc94a480be8fbf81#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254478636,2025-11-04T11:10:55.070Z,2025-11-04T11:07:57.777Z,Active_EL,2025-11-04T11:07:51.702Z,2,2,2025-11-04T11:11:01.022Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,226,af8993122abb5b38c744176013b920e9,af8993122abb5b38c744176013b920e9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254511581,2025-11-04T11:11:04.131Z,2025-11-04T11:08:28.801Z,Active_EL,2025-11-04T11:08:19.856Z,4,4,2025-11-04T11:11:18.422Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,481.875,aba7850315622e564d59eff279aa71dc,aba7850315622e564d59eff279aa71dc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254461738,2025-11-04T11:07:24.578Z,2025-11-04T11:07:39.160Z,Active_EL,2025-11-04T11:07:25.519Z,16,16,2025-11-04T11:12:27.480Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,399.875,ecb024a129257d9507739675769a7019,ecb024a129257d9507739675769a7019#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254530311,2025-11-04T11:10:21.457Z,2025-11-04T11:08:49.911Z,Active_EL,2025-11-04T11:08:38.437Z,4,4,2025-11-04T11:35:30.793Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,610,550a86a4f5294bbbc8901c78b30c8f66,550a86a4f5294bbbc8901c78b30c8f66#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:38.437Z
PlayerVenue,1762254652379,2025-11-04T11:10:36.352Z,2025-11-04T11:10:50.680Z,Active_EL,2025-11-04T11:10:36.352Z,1,1,2025-11-04T11:10:50.680Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,4471eff866ca6d34dbfcc592827aeb81,4471eff866ca6d34dbfcc592827aeb81#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254478698,2025-11-04T11:11:05.789Z,2025-11-04T11:07:57.859Z,Active_EL,2025-11-04T11:07:51.702Z,7,7,2025-11-04T11:11:13.602Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,164.5,6dd73b2f767a50de76de9fe32f536268,6dd73b2f767a50de76de9fe32f536268#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254538980,2025-11-04T11:11:09.778Z,2025-11-04T11:08:58.439Z,Active_EL,2025-11-04T11:08:39.533Z,7,7,2025-11-04T11:11:13.737Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,350.5833333333333,7e8e5f1e5a4fa3638ef17b086f72459d,7e8e5f1e5a4fa3638ef17b086f72459d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:39.533Z
PlayerVenue,1762254484924,2025-11-04T11:10:21.457Z,2025-11-04T11:08:03.943Z,Active_EL,2025-11-04T11:07:58.450Z,4,4,2025-11-04T11:35:31.795Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,807.5,626fa31b29d9cce574715cfdb1c1dc81,626fa31b29d9cce574715cfdb1c1dc81#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:58.450Z
PlayerVenue,1762254607502,2025-11-04T11:10:01.890Z,2025-11-04T11:10:06.985Z,Active_EL,2025-11-04T11:10:01.890Z,1,1,2025-11-04T11:10:06.985Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,938b7aa7e2ffca90e9098446b6833ea7,938b7aa7e2ffca90e9098446b6833ea7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:01.890Z
PlayerVenue,1762254448083,2025-11-04T11:07:38.336Z,2025-11-04T11:07:27.282Z,Active_EL,2025-11-04T11:07:22.000Z,4,4,2025-11-04T11:07:48.543Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,670,674fdcae44f91178dcd4dfb6e9dae904,674fdcae44f91178dcd4dfb6e9dae904#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254509389,2025-11-04T11:08:24.134Z,2025-11-04T11:08:28.430Z,Active_EL,2025-11-04T11:08:24.134Z,1,1,2025-11-04T11:08:28.430Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,9447cbee578dbce31fdc7865435fae58,9447cbee578dbce31fdc7865435fae58#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254604229,2025-11-04T11:11:00.451Z,2025-11-04T11:10:01.928Z,Active_EL,2025-11-04T11:09:53.035Z,2,2,2025-11-04T11:11:09.428Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,514.5,0d953146022869323973834633f2fadd,0d953146022869323973834633f2fadd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:53.035Z
PlayerVenue,1762254483263,2025-11-04T11:08:51.312Z,2025-11-04T11:08:01.922Z,Active_EL,2025-11-04T11:07:58.450Z,3,3,2025-11-04T11:08:55.281Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2400,7be0233458c7e6e8b20cad903c636f4d,7be0233458c7e6e8b20cad903c636f4d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:58.450Z
PlayerVenue,1762254663222,2025-11-04T11:10:56.059Z,2025-11-04T11:11:02.142Z,Active_EL,2025-11-04T11:10:56.059Z,1,1,2025-11-04T11:11:02.142Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,d1554ef98cf325c1be489ae75b538322,d1554ef98cf325c1be489ae75b538322#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:56.059Z
PlayerVenue,1762254463820,2025-11-04T11:11:29.538Z,2025-11-04T11:07:41.479Z,Active_EL,2025-11-04T11:07:25.519Z,18,18,2025-11-04T11:21:38.200Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,707.9222222222222,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254547582,2025-11-04T11:09:25.632Z,2025-11-04T11:09:06.884Z,Active_EL,2025-11-04T11:09:00.274Z,2,2,2025-11-04T11:09:29.663Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,4c953576b9e12fdeb8b4b95d5e949719,4c953576b9e12fdeb8b4b95d5e949719#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:00.274Z
PlayerVenue,1762254471801,2025-11-04T11:11:06.927Z,2025-11-04T11:07:51.141Z,Active_EL,2025-11-04T11:07:48.590Z,3,3,2025-11-04T11:11:10.235Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,221.33333333333334,c7178f74ff65d386ea303a56dfca33ed,c7178f74ff65d386ea303a56dfca33ed#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:48.590Z
PlayerVenue,1762254607542,2025-11-04T11:10:01.890Z,2025-11-04T11:10:06.503Z,Active_EL,2025-11-04T11:10:01.890Z,1,1,2025-11-04T11:10:06.503Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,5053c76d7d9a11340ec5670f116cda5c,5053c76d7d9a11340ec5670f116cda5c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:01.890Z
PlayerVenue,1762254745642,2025-11-04T11:12:23.519Z,2025-11-04T11:12:25.242Z,Active_EL,2025-11-04T11:12:23.519Z,1,1,2025-11-04T11:12:25.242Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,ae12dbb25c94d82971e9163fef578756,ae12dbb25c94d82971e9163fef578756#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:23.519Z
PlayerVenue,1762254699620,2025-11-04T11:12:31.596Z,2025-11-04T11:11:37.941Z,Active_EL,2025-11-04T11:11:28.477Z,3,3,2025-11-04T11:12:38.144Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,271.6666666666667,239c8f108fb093125bcf66946635cb36,239c8f108fb093125bcf66946635cb36#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:28.477Z
PlayerVenue,1762254458942,2025-11-04T11:12:38.688Z,2025-11-04T11:07:38.339Z,Active_EL,2025-11-04T11:07:35.434Z,9,9,2025-11-04T11:12:54.239Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1080.1666666666667,dcfcde9af0535ee01cd9a9ac6ea77509,dcfcde9af0535ee01cd9a9ac6ea77509#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254570639,2025-11-04T11:10:21.457Z,2025-11-04T11:09:28.121Z,Active_EL,2025-11-04T11:09:19.563Z,8,8,2025-11-04T11:35:31.495Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,531.915,ed5c40f7d9de3948f62d0616bffe5555,ed5c40f7d9de3948f62d0616bffe5555#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254649762,2025-11-04T11:10:41.268Z,2025-11-04T11:10:48.383Z,Active_EL,2025-11-04T11:10:41.268Z,1,1,2025-11-04T11:10:48.383Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,e58a6ebbc67105a1306dfa1c5640c639,e58a6ebbc67105a1306dfa1c5640c639#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254509270,2025-11-04T11:09:55.275Z,2025-11-04T11:08:28.330Z,Active_EL,2025-11-04T11:08:24.134Z,2,2,2025-11-04T11:10:00.300Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,186368adc82345dad663ce32df912a36,186368adc82345dad663ce32df912a36#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254518455,2025-11-04T11:08:29.318Z,2025-11-04T11:08:36.772Z,Active_EL,2025-11-04T11:08:29.318Z,1,1,2025-11-04T11:08:36.772Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,ee23d4090113e69805d147a50721be71,ee23d4090113e69805d147a50721be71#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:29.318Z
PlayerVenue,1762254648444,2025-11-04T11:09:22.517Z,2025-11-04T11:10:47.162Z,Active_EL,2025-11-04T11:10:41.268Z,4,4,2025-11-04T11:19:33.088Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,366.3125,ae97a8c57af10c30e811558fbde677c2,ae97a8c57af10c30e811558fbde677c2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:41.268Z
PlayerVenue,1762254623241,2025-11-04T11:10:21.457Z,2025-11-04T11:10:20.762Z,Active_EL,2025-11-04T11:10:10.671Z,6,6,2025-11-04T11:35:30.595Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,431.9166666666667,66de9abbb7f08d832b6ad47342895622,66de9abbb7f08d832b6ad47342895622#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:10.671Z
PlayerVenue,1762254615441,2025-11-04T11:10:21.457Z,2025-11-04T11:10:14.921Z,Active_EL,2025-11-04T11:10:06.108Z,2,2,2025-11-04T11:35:31.814Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,991955021b2c6bb78011b0eefcfb26e7,991955021b2c6bb78011b0eefcfb26e7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:06.108Z
PlayerVenue,1762254745502,2025-11-04T11:12:23.519Z,2025-11-04T11:12:25.043Z,Active_EL,2025-11-04T11:12:23.519Z,1,1,2025-11-04T11:12:25.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,67cc1f45108347a95a709ece5f7a3567,67cc1f45108347a95a709ece5f7a3567#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:23.519Z
PlayerVenue,1762254457232,2025-11-04T11:09:22.517Z,2025-11-04T11:07:34.993Z,Active_EL,2025-11-04T11:07:23.499Z,6,6,2025-11-04T11:19:33.085Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,571.0833333333334,85b731779a79c652fb921664f8659080,85b731779a79c652fb921664f8659080#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254488850,2025-11-04T11:09:02.074Z,2025-11-04T11:08:07.610Z,Active_EL,2025-11-04T11:08:03.377Z,2,2,2025-11-04T11:09:06.661Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,894e4484916c32349dc3238e1390a695,894e4484916c32349dc3238e1390a695#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:03.377Z
PlayerVenue,1762254453162,2025-11-04T11:10:21.457Z,2025-11-04T11:07:31.240Z,Active_EL,2025-11-04T11:07:22.000Z,13,13,2025-11-04T11:35:31.798Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,565.1153846153846,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254516223,2025-11-04T11:10:21.457Z,2025-11-04T11:08:33.921Z,Active_EL,2025-11-04T11:08:19.856Z,9,9,2025-11-04T11:35:31.195Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,874.4444444444445,7689457ef350f8d47711115a66d04ec9,7689457ef350f8d47711115a66d04ec9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254673799,2025-11-04T11:12:22.428Z,2025-11-04T11:11:13.079Z,Active_EL,2025-11-04T11:11:09.778Z,2,2,2025-11-04T11:12:28.204Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,3e07fd78d3d50f15f7abba1e8b663ec5,3e07fd78d3d50f15f7abba1e8b663ec5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:09.778Z
PlayerVenue,1762254497260,2025-11-04T11:08:08.098Z,2025-11-04T11:08:15.382Z,Active_EL,2025-11-04T11:08:09.292Z,2,2,2025-11-04T11:13:17.414Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,5bf36b7898484fd10c8e259e8b628129,5bf36b7898484fd10c8e259e8b628129#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:09.292Z
PlayerVenue,1762254648701,2025-11-04T11:10:36.352Z,2025-11-04T11:10:46.802Z,Active_EL,2025-11-04T11:10:36.352Z,1,1,2025-11-04T11:10:46.802Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,cd87aff697e128c8d38a049da3f849b7,cd87aff697e128c8d38a049da3f849b7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254614037,2025-11-04T11:12:38.688Z,2025-11-04T11:10:09.859Z,Active_EL,2025-11-04T11:09:51.171Z,2,2,2025-11-04T11:12:53.200Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,6dda16d22d0dba1010050dd9b7f939e5,6dda16d22d0dba1010050dd9b7f939e5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:51.171Z
