__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254534863,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:52.181Z,0,1,2025-11-04T11:08:52.181Z,1,0,61627243e8348120f595b30753dab6b0,61627243e8348120f595b30753dab6b0,-392
PlayerSummary,1762254779881,1633,1,3,0,1,2025-11-04T11:16:34.090Z,108,0,0,1633,2025-11-04T11:12:56.482Z,1,3,2025-11-04T11:16:42.604Z,3,108,990c1d660849b6ec907a38094f93817e,990c1d660849b6ec907a38094f93817e,-1525
PlayerSummary,1762254534664,1017,0,2,0,1,2025-11-04T11:11:27.140Z,0,0,0,1017,2025-11-04T11:08:51.944Z,0,2,2025-11-04T11:11:48.442Z,2,0,926fb02308e461e422f9b3c767d478b2,926fb02308e461e422f9b3c767d478b2,-1017
PlayerSummary,1762254460751,24960,8,32,0,1,2025-11-04T11:13:30.304Z,6000,0,0,24960,2025-11-04T11:07:38.870Z,1,32,2025-11-04T11:38:35.220Z,32,6000,dfebd27acacc674817df2868d079d882,dfebd27acacc674817df2868d079d882,-18960
PlayerSummary,1762254639877,350,0,2,0,1,2025-11-04T11:10:33.113Z,0,0,0,350,2025-11-04T11:10:39.779Z,0,2,2025-11-04T11:10:41.575Z,2,0,321a3d110b4956d82dc0d5097a1ef34a,321a3d110b4956d82dc0d5097a1ef34a,-350
PlayerSummary,1762254518270,7610.5,4,11,0,1,2025-11-04T11:13:30.304Z,3700,0,0,7610.5,2025-11-04T11:08:35.970Z,1,11,2025-11-04T11:38:35.521Z,11,3700,0bfb7bfda91382a07baddb773894af81,0bfb7bfda91382a07baddb773894af81,-3910.5
PlayerSummary,1762254474040,1921.5,1,7,0,1,2025-11-04T11:11:52.889Z,1850,0,0,1921.5,2025-11-04T11:07:53.122Z,1,7,2025-11-04T11:11:58.443Z,7,1850,9147fdf2c40730000592ea9bde2b73ab,9147fdf2c40730000592ea9bde2b73ab,-71.5
PlayerSummary,1762254519570,21040.5,13,27,0,1,2025-11-04T11:13:30.304Z,5000,0,0,21040.5,2025-11-04T11:08:37.151Z,4,27,2025-11-04T11:38:35.758Z,27,5000,b81a0d042fdca413f5f77ac5688c95f0,b81a0d042fdca413f5f77ac5688c95f0,-16040.5
PlayerSummary,1762254485041,688,0,4,0,1,2025-11-04T11:09:25.632Z,0,0,0,688,2025-11-04T11:08:04.820Z,0,4,2025-11-04T11:09:30.522Z,4,0,0a0e5b3b5876b46f9866c8a2ac23f0ff,0a0e5b3b5876b46f9866c8a2ac23f0ff,-688
PlayerSummary,1762254556684,931,2,5,0,1,2025-11-04T11:15:04.053Z,450,0,0,931,2025-11-04T11:09:16.121Z,1,5,2025-11-04T11:15:04.322Z,5,450,db2145e9841dfd55005874176a30e7e8,db2145e9841dfd55005874176a30e7e8,-481
PlayerSummary,1762254449983,5152,4,11,0,1,2025-11-04T11:15:32.265Z,2600,0,0,5152,2025-11-04T11:07:29.040Z,2,11,2025-11-04T11:35:51.390Z,11,2600,0d9754454e4043c27bbe6d76319559be,0d9754454e4043c27bbe6d76319559be,-2552
PlayerSummary,1762254511550,4049.6,2,19,0,1,2025-11-04T11:12:55.201Z,400,0,0,4049.6,2025-11-04T11:08:30.289Z,1,19,2025-11-04T11:38:04.199Z,19,400,8260cd881a9c4d4c1fafa4c83bab059f,8260cd881a9c4d4c1fafa4c83bab059f,-3649.6
PlayerSummary,1762254560043,224,0,1,0,1,2025-11-04T11:08:32.861Z,0,0,0,224,2025-11-04T11:09:19.900Z,0,1,2025-11-04T11:09:19.900Z,1,0,41dfff84878df0c40ba849ffcca1ed20,41dfff84878df0c40ba849ffcca1ed20,-224
PlayerSummary,1762254511289,5845.5,5,12,0,1,2025-11-04T11:12:55.201Z,2075,0,0,5845.5,2025-11-04T11:08:30.067Z,3,12,2025-11-04T11:38:03.277Z,12,2075,b85668043158ef4c66f60a5a174bf179,b85668043158ef4c66f60a5a174bf179,-3770.5
PlayerSummary,1762254756380,396.05,0,3,0,1,2025-11-04T11:16:44.737Z,0,0,0,396.05,2025-11-04T11:12:36.042Z,0,3,2025-11-04T11:16:47.627Z,3,0,80525bbb47b128ad90628e364bbe83da,80525bbb47b128ad90628e364bbe83da,-396.05
PlayerSummary,1762254664237,5728.5,2,8,0,1,2025-11-04T11:12:55.201Z,32,0,0,5728.5,2025-11-04T11:11:03.380Z,1,8,2025-11-04T11:38:03.756Z,8,32,4e4a9c8a1f6ffb37f763aabc2c84f024,4e4a9c8a1f6ffb37f763aabc2c84f024,-5696.5
PlayerSummary,1762254468759,6050,0,10,0,1,2025-11-04T11:10:21.457Z,0,0,0,6050,2025-11-04T11:07:45.899Z,0,10,2025-11-04T11:35:33.973Z,10,0,9ca150efc62c815703fd4c0fdcd59d4d,9ca150efc62c815703fd4c0fdcd59d4d,-6050
PlayerSummary,1762254597643,7456.5,3,8,0,2,2025-11-04T11:11:41.914Z,146,0,0,7456.5,2025-11-04T11:09:57.204Z,1,8,2025-11-04T11:11:55.341Z,8,146,a086da07829c9eca983b0f6869e754c1,a086da07829c9eca983b0f6869e754c1,-7310.5
PlayerSummary,1762254574739,30749,5,26,0,1,2025-11-04T11:13:30.304Z,6047,0,0,30749,2025-11-04T11:09:33.000Z,4,26,2025-11-04T11:38:36.058Z,26,6047,7159111621cd505b58fc38ce7d227ef1,7159111621cd505b58fc38ce7d227ef1,-24702
PlayerSummary,1762254288080,224,0,1,0,1,2025-11-04T11:04:34.746Z,0,0,0,224,2025-11-04T11:04:47.761Z,0,1,2025-11-04T11:04:47.761Z,1,0,37d8bf0c9f76fa2bd6f56d1cd3eaf1a5,37d8bf0c9f76fa2bd6f56d1cd3eaf1a5,-224
PlayerSummary,1762254469131,17214.5,8,20,0,1,2025-11-04T11:13:30.304Z,26400,0,0,17214.5,2025-11-04T11:07:45.972Z,4,20,2025-11-04T11:38:35.876Z,20,26400,a430bc7fefd6ca556f7c7e95ffc35f71,a430bc7fefd6ca556f7c7e95ffc35f71,9185.5
PlayerSummary,1762254655244,4058,1,8,0,1,2025-11-04T11:15:32.265Z,1400,0,0,4058,2025-11-04T11:10:53.663Z,1,8,2025-11-04T11:35:51.412Z,8,1400,4030675fe914ef3ef6dacd5d8fb47b83,4030675fe914ef3ef6dacd5d8fb47b83,-2658
PlayerSummary,1762254779516,30191,21,32,0,1,2025-11-04T11:13:30.304Z,32011,0,0,30191,2025-11-04T11:12:57.477Z,14,32,2025-11-04T11:38:35.436Z,32,32011,482270abc3fae330be02b3a607f46492,482270abc3fae330be02b3a607f46492,1820
PlayerSummary,1762254666962,8154.6,3,10,0,1,2025-11-04T11:12:55.201Z,19,0,0,8154.6,2025-11-04T11:11:05.419Z,1,10,2025-11-04T11:38:03.136Z,10,19,ec51e2031151fc0af0af225607a5b094,ec51e2031151fc0af0af225607a5b094,-8135.6
PlayerSummary,1762254531489,964,1,5,0,1,2025-11-04T11:13:26.994Z,14,0,0,964,2025-11-04T11:08:51.108Z,1,5,2025-11-04T11:13:43.081Z,5,14,c37e778374511eb5d5fb7698e7c04f9b,c37e778374511eb5d5fb7698e7c04f9b,-950
PlayerSummary,1762254534562,13616.5,8,14,0,1,2025-11-04T11:13:30.304Z,1282,0,0,13616.5,2025-11-04T11:08:51.864Z,4,14,2025-11-04T11:38:36.001Z,14,1282,0854503b8a59ec9c684e143934b687b4,0854503b8a59ec9c684e143934b687b4,-12334.5
PlayerSummary,1762254628190,1826.1,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,1826.1,2025-11-04T11:10:25.788Z,0,3,2025-11-04T11:35:34.155Z,3,0,9314ffb135c2ff10afcb50e4c1a93d44,9314ffb135c2ff10afcb50e4c1a93d44,-1826.1
PlayerSummary,1762254455069,22125.6,16,46,0,1,2025-11-04T11:13:30.304Z,34491,0,0,22125.6,2025-11-04T11:07:34.110Z,15,46,2025-11-04T11:38:36.335Z,46,34491,79155b21be5826b60122806cb832601b,79155b21be5826b60122806cb832601b,12365.4
PlayerSummary,1762254464781,11549.5,5,22,0,1,2025-11-04T11:10:21.457Z,3650,0,0,11549.5,2025-11-04T11:07:43.462Z,3,22,2025-11-04T11:35:34.160Z,22,3650,511174dcc2b008b6abd37e8065ce68d3,511174dcc2b008b6abd37e8065ce68d3,-7899.5
PlayerSummary,1762254534244,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:51.004Z,0,1,2025-11-04T11:08:51.004Z,1,0,2828b7f32eeda9ccc62e45137677f35f,2828b7f32eeda9ccc62e45137677f35f,-392
PlayerSummary,1762254655722,616,0,1,0,1,2025-11-04T11:10:41.268Z,0,0,0,616,2025-11-04T11:10:54.021Z,0,1,2025-11-04T11:10:54.021Z,1,0,4e2c5e632255df36dc460701c287f5d0,4e2c5e632255df36dc460701c287f5d0,-616
PlayerSummary,1762254518750,3525,2,8,0,1,2025-11-04T11:17:01.193Z,0,0,0,3525,2025-11-04T11:08:36.212Z,0,8,2025-11-04T11:22:16.096Z,8,0,a29344c89eb8c9925d5facfb4c2debf0,a29344c89eb8c9925d5facfb4c2debf0,-3525
PlayerSummary,1762254549370,36441.5,15,47,0,1,2025-11-04T11:12:55.201Z,33005,0,0,36441.5,2025-11-04T11:09:07.449Z,10,47,2025-11-04T11:38:03.353Z,47,33005,1704f9ee517f50a92b8c63bd1bc34a83,1704f9ee517f50a92b8c63bd1bc34a83,-3436.5
PlayerSummary,1762254662195,122,0,1,0,1,2025-11-04T11:10:54.211Z,0,0,0,122,2025-11-04T11:11:01.036Z,0,1,2025-11-04T11:11:01.036Z,1,0,d383e15f607e72eece206eddd3567ce5,d383e15f607e72eece206eddd3567ce5,-122
PlayerSummary,1762254485858,37834.5,5,33,0,1,2025-11-04T11:13:30.304Z,3200,0,0,37834.5,2025-11-04T11:08:05.797Z,1,33,2025-11-04T11:38:35.557Z,33,3200,d24ac46bcefa1b72e81c095f50807da0,d24ac46bcefa1b72e81c095f50807da0,-34634.5
PlayerSummary,1762254521034,847.5,0,1,0,1,2025-11-04T11:08:29.318Z,0,0,0,847.5,2025-11-04T11:08:39.531Z,0,1,2025-11-04T11:08:39.531Z,1,0,90514a23a3c8f1af0bc2dc57cc38b589,90514a23a3c8f1af0bc2dc57cc38b589,-847.5
PlayerSummary,1762254499933,16315.5,5,16,0,1,2025-11-04T11:13:30.304Z,1900,0,0,16315.5,2025-11-04T11:08:18.513Z,1,16,2025-11-04T11:38:35.695Z,16,1900,a16b5bea47679878c36aa1b32d551254,a16b5bea47679878c36aa1b32d551254,-14415.5
PlayerSummary,1762254463492,2712,1,4,0,1,2025-11-04T11:15:32.265Z,1300,0,0,2712,2025-11-04T11:07:41.571Z,1,4,2025-11-04T11:35:51.209Z,4,1300,9a2a3b7a1c4a62869bfe01fa369390b0,9a2a3b7a1c4a62869bfe01fa369390b0,-1412
PlayerSummary,1762254474202,16701.5,8,21,0,2,2025-11-04T11:15:59.300Z,4894,0,0,16701.5,2025-11-04T11:07:53.341Z,3,21,2025-11-04T11:36:06.392Z,21,4894,f6c2a664b716423428d4d055df1e5422,f6c2a664b716423428d4d055df1e5422,-11807.5
PlayerSummary,1762254979781,10817.5,2,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,10817.5,2025-11-04T11:16:18.999Z,0,8,2025-11-04T11:38:36.059Z,8,0,6296dffdfebea60df5546d2dab96d144,6296dffdfebea60df5546d2dab96d144,-10817.5
PlayerSummary,1762254284663,14157.4,9,34,0,1,2025-11-04T11:13:30.304Z,1949,0,0,14157.4,2025-11-04T11:04:43.959Z,4,34,2025-11-04T11:38:36.015Z,34,1949,bc75bc7d46693c72508a3aae8764ec49,bc75bc7d46693c72508a3aae8764ec49,-12208.4
PlayerSummary,1762254468049,18704.5,13,27,0,1,2025-11-04T11:12:55.201Z,5327,0,0,18704.5,2025-11-04T11:07:45.212Z,9,27,2025-11-04T11:38:03.439Z,27,5327,5fc589a56124fa9cbc3c0735e86386f2,5fc589a56124fa9cbc3c0735e86386f2,-13377.5
PlayerSummary,1762254511291,952.5,1,2,0,1,2025-11-04T11:08:29.318Z,75,0,0,952.5,2025-11-04T11:08:30.087Z,1,2,2025-11-04T11:08:41.712Z,2,75,37dc94dcd664909a1c969b6edb5c3c2e,37dc94dcd664909a1c969b6edb5c3c2e,-877.5
PlayerSummary,1762254605822,2775,0,1,0,1,2025-11-04T11:09:57.038Z,0,0,0,2775,2025-11-04T11:10:04.242Z,0,1,2025-11-04T11:10:04.242Z,1,0,c9797890dcff6f44ed801645010f69dc,c9797890dcff6f44ed801645010f69dc,-2775
PlayerSummary,1762254517780,2821.25,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,2821.25,2025-11-04T11:08:35.977Z,0,7,2025-11-04T11:38:03.334Z,7,0,62762a948c1f7e5d9fb16bac9d5e45a5,62762a948c1f7e5d9fb16bac9d5e45a5,-2821.25
PlayerSummary,1762254574962,616,0,1,0,1,2025-11-04T11:09:19.563Z,0,0,0,616,2025-11-04T11:09:33.300Z,0,1,2025-11-04T11:09:33.300Z,1,0,3f065e9ff3b98d8a74974a5528260245,3f065e9ff3b98d8a74974a5528260245,-616
PlayerSummary,1762254645203,4933.5,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,4933.5,2025-11-04T11:10:42.224Z,0,7,2025-11-04T11:38:03.335Z,7,0,2b8bff0a8d92f42c6f00097d0a0822f8,2b8bff0a8d92f42c6f00097d0a0822f8,-4933.5
PlayerSummary,1762254469369,6842,5,10,0,1,2025-11-04T11:10:21.457Z,6045,0,0,6842,2025-11-04T11:07:46.230Z,3,10,2025-11-04T11:35:34.116Z,10,6045,6fdd37148ad0b9de2aacacc634dab890,6fdd37148ad0b9de2aacacc634dab890,-797
PlayerSummary,1762254664039,876.9,0,4,0,1,2025-11-04T11:16:35.135Z,0,0,0,876.9,2025-11-04T11:11:03.297Z,0,4,2025-11-04T11:16:41.422Z,4,0,4cbeccdf2e3a4f2503dad4768bc8dc04,4cbeccdf2e3a4f2503dad4768bc8dc04,-876.9
PlayerSummary,1762254455623,5719.5,6,15,0,1,2025-11-04T11:12:55.201Z,6000,0,0,5719.5,2025-11-04T11:07:34.924Z,2,15,2025-11-04T11:38:03.373Z,15,6000,cffce3db865b7d6123e3060881208d7c,cffce3db865b7d6123e3060881208d7c,280.5
PlayerSummary,1762254548044,2386.5,3,6,0,1,2025-11-04T11:13:45.917Z,3248,0,0,2386.5,2025-11-04T11:09:07.464Z,3,6,2025-11-04T11:19:00.867Z,6,3248,8cf8a9967eba2cf2a06d88149fac7df8,8cf8a9967eba2cf2a06d88149fac7df8,861.5
PlayerSummary,1762254615523,4994,2,9,0,1,2025-11-04T11:12:55.201Z,700,0,0,4994,2025-11-04T11:10:15.242Z,1,9,2025-11-04T11:38:04.201Z,9,700,207008633be9b1178af4e459ff05603f,207008633be9b1178af4e459ff05603f,-4294
PlayerSummary,1762254461172,30751,15,33,0,1,2025-11-04T11:13:30.304Z,60856,0,0,30751,2025-11-04T11:07:39.131Z,5,33,2025-11-04T11:38:35.974Z,33,60856,f91d241d637bb4658dbb04914f70a354,f91d241d637bb4658dbb04914f70a354,30105
PlayerSummary,1762254730901,1307.5,2,5,0,1,2025-11-04T11:17:18.553Z,28,0,0,1307.5,2025-11-04T11:12:09.141Z,2,5,2025-11-04T11:17:19.468Z,5,28,eaf85ab3e393a8f13748349c37946fc9,eaf85ab3e393a8f13748349c37946fc9,-1279.5
PlayerSummary,1762254540389,504.5,0,1,0,1,2025-11-04T11:08:49.131Z,0,0,0,504.5,2025-11-04T11:08:58.592Z,0,1,2025-11-04T11:08:58.592Z,1,0,a8915832431adfad43c6d67132b1dee9,a8915832431adfad43c6d67132b1dee9,-504.5
PlayerSummary,1762254476102,500,0,1,0,1,2025-11-04T11:07:38.336Z,0,0,0,500,2025-11-04T11:07:53.924Z,0,1,2025-11-04T11:07:53.924Z,1,0,615aee7f1aac55f3c5429b24e4fda463,615aee7f1aac55f3c5429b24e4fda463,-500
PlayerSummary,1762254535783,1136.5,1,3,0,1,2025-11-04T11:13:26.137Z,3700,0,0,1136.5,2025-11-04T11:08:53.404Z,1,3,2025-11-04T11:14:08.320Z,3,3700,b878964e1589a41991668c9ed3979754,b878964e1589a41991668c9ed3979754,2563.5
PlayerSummary,1762254672071,842.9,1,3,0,1,2025-11-04T11:16:37.554Z,1665,0,0,842.9,2025-11-04T11:11:10.308Z,1,3,2025-11-04T11:16:39.479Z,3,1665,85c62422ba5cfcf88f051d08b306a0ab,85c62422ba5cfcf88f051d08b306a0ab,822.1
PlayerSummary,1762254780341,7391,2,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,7391,2025-11-04T11:12:57.021Z,0,7,2025-11-04T11:38:36.037Z,7,0,08d74e4390db8d16dc4a7166b53ce8c7,08d74e4390db8d16dc4a7166b53ce8c7,-7391
PlayerSummary,1762254534501,10898.5,3,13,0,1,2025-11-04T11:13:30.304Z,1700,0,0,10898.5,2025-11-04T11:08:51.861Z,1,13,2025-11-04T11:38:35.417Z,13,1700,3512d500c844df87afa42e2c548acc21,3512d500c844df87afa42e2c548acc21,-9198.5
PlayerSummary,1762254618164,120,0,1,0,1,2025-11-04T11:10:04.910Z,0,0,0,120,2025-11-04T11:10:18.044Z,0,1,2025-11-04T11:10:18.044Z,1,0,d81ce26361a4365c91aa660e0ca68b4d,d81ce26361a4365c91aa660e0ca68b4d,-120
PlayerSummary,1762254461031,29376.1,11,39,0,1,2025-11-04T11:13:30.304Z,15000,0,0,29376.1,2025-11-04T11:07:39.013Z,1,39,2025-11-04T11:38:35.595Z,39,15000,17f1d79b9a20032b10212f8320e14ff7,17f1d79b9a20032b10212f8320e14ff7,-14376.1
PlayerSummary,1762254288500,224,0,1,0,1,2025-11-04T11:04:34.746Z,0,0,0,224,2025-11-04T11:04:48.380Z,0,1,2025-11-04T11:04:48.380Z,1,0,f220a6b1c461cb516e6fb7f4ebaba8a9,f220a6b1c461cb516e6fb7f4ebaba8a9,-224
PlayerSummary,1762255000445,637,0,2,0,1,2025-11-04T11:16:42.849Z,0,0,0,637,2025-11-04T11:16:39.227Z,0,2,2025-11-04T11:17:08.160Z,2,0,9da9a27038f51013ff4299646301e520,9da9a27038f51013ff4299646301e520,-637
PlayerSummary,1762254517957,403.5,0,1,0,1,2025-11-04T11:08:20.901Z,0,0,0,403.5,2025-11-04T11:08:36.080Z,0,1,2025-11-04T11:08:36.080Z,1,0,acafba082190f4ae05c2054ee99d9fe4,acafba082190f4ae05c2054ee99d9fe4,-403.5
PlayerSummary,1762254601304,9643.4,3,19,0,1,2025-11-04T11:13:30.304Z,1109,0,0,9643.4,2025-11-04T11:10:00.944Z,2,19,2025-11-04T11:38:36.074Z,19,1109,7ba6281e6ec5cef3e0726e9eab38bd8b,7ba6281e6ec5cef3e0726e9eab38bd8b,-8534.4
PlayerSummary,1762254469782,500,0,1,0,1,2025-11-04T11:07:30.565Z,0,0,0,500,2025-11-04T11:07:47.921Z,0,1,2025-11-04T11:07:47.921Z,1,0,5b06b9965d01f52f96ab005532b9c681,5b06b9965d01f52f96ab005532b9c681,-500
PlayerSummary,1762254471203,3163,3,8,0,1,2025-11-04T11:10:57.453Z,22,0,0,3163,2025-11-04T11:07:49.122Z,1,8,2025-11-04T11:11:15.682Z,8,22,89ee6e71ba4d400f2b324f22a0bce1fc,89ee6e71ba4d400f2b324f22a0bce1fc,-3141
PlayerSummary,1762254450102,1687.5,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1687.5,2025-11-04T11:07:29.123Z,0,2,2025-11-04T11:35:34.336Z,2,0,74747c93cca572510b599cf5c0648c61,74747c93cca572510b599cf5c0648c61,-1687.5
PlayerSummary,1762254467711,12507.6,10,21,0,1,2025-11-04T11:12:55.201Z,31080,0,0,12507.6,2025-11-04T11:07:44.992Z,5,21,2025-11-04T11:38:03.338Z,21,31080,1567b89a7263032fd2ee0fa90ae2bf42,1567b89a7263032fd2ee0fa90ae2bf42,18572.4
PlayerSummary,1762254522259,8345,6,10,0,1,2025-11-04T11:10:21.457Z,198,0,0,8345,2025-11-04T11:08:39.720Z,2,10,2025-11-04T11:35:35.058Z,10,198,063d14c477af765837d0b6af82a553f5,063d14c477af765837d0b6af82a553f5,-8147
PlayerSummary,1762254626811,1695,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:23.089Z,0,2,2025-11-04T11:35:34.996Z,2,0,fadb5f8dec95eef33e35c0977e9095a8,fadb5f8dec95eef33e35c0977e9095a8,-1695
PlayerSummary,1762254481817,224,0,1,0,1,2025-11-04T11:07:51.702Z,0,0,0,224,2025-11-04T11:08:00.780Z,0,1,2025-11-04T11:08:00.780Z,1,0,a932754ed31cc6476a1667745f4cd73a,a932754ed31cc6476a1667745f4cd73a,-224
PlayerSummary,1762254545650,15589.5,11,19,0,1,2025-11-04T11:15:59.300Z,21599,0,0,15589.5,2025-11-04T11:09:04.248Z,7,19,2025-11-04T11:36:06.111Z,19,21599,8c9de377b1b843a6c0daa56b243f7d99,8c9de377b1b843a6c0daa56b243f7d99,6009.5
PlayerSummary,1762254516681,504.5,0,1,0,1,2025-11-04T11:08:19.856Z,0,0,0,504.5,2025-11-04T11:08:34.402Z,0,1,2025-11-04T11:08:34.402Z,1,0,08bf59f3686309e28abd756291bf0d16,08bf59f3686309e28abd756291bf0d16,-504.5
PlayerSummary,1762254460169,17260.1,6,33,0,1,2025-11-04T11:10:21.457Z,14408,0,0,17260.1,2025-11-04T11:07:39.349Z,5,33,2025-11-04T11:35:34.658Z,33,14408,e99d6c59808bafbc4aa6b0226363b4f7,e99d6c59808bafbc4aa6b0226363b4f7,-2852.1
PlayerSummary,1762254747420,122,0,1,0,1,2025-11-04T11:12:23.519Z,0,0,0,122,2025-11-04T11:12:27.041Z,0,1,2025-11-04T11:12:27.041Z,1,0,8c758d1d823aaba4532e6417345ce8c0,8c758d1d823aaba4532e6417345ce8c0,-122
PlayerSummary,1762254920343,2984,3,5,0,1,2025-11-04T11:12:55.201Z,1400,0,0,2984,2025-11-04T11:15:19.761Z,1,5,2025-11-04T11:38:03.495Z,5,1400,a6d9463f24c754f6832bf6daebd5f162,a6d9463f24c754f6832bf6daebd5f162,-1584
PlayerSummary,1762254787061,3581.5,2,5,0,1,2025-11-04T11:12:55.201Z,0,0,0,3581.5,2025-11-04T11:13:05.860Z,0,5,2025-11-04T11:38:04.157Z,5,0,2970d4ecf6e14c3a4a2b04cff27ae2d5,2970d4ecf6e14c3a4a2b04cff27ae2d5,-3581.5
PlayerSummary,1762254665961,715.1,0,3,0,1,2025-11-04T11:10:23.530Z,0,0,0,715.1,2025-11-04T11:11:03.639Z,0,3,2025-11-04T11:15:23.935Z,3,0,d4092f136089ccb445f6b894f61379d5,d4092f136089ccb445f6b894f61379d5,-715.1
PlayerSummary,1762254448662,8926.5,3,10,0,1,2025-11-04T11:15:59.300Z,6300,0,0,8926.5,2025-11-04T11:07:27.961Z,2,10,2025-11-04T11:36:06.189Z,10,6300,439101fddb185c1764ddd98b3d86cabc,439101fddb185c1764ddd98b3d86cabc,-2626.5
PlayerSummary,1762255060785,616,0,1,0,1,2025-11-04T11:07:39.709Z,0,0,0,616,2025-11-04T11:17:40.745Z,0,1,2025-11-04T11:17:40.745Z,1,0,3ad517acdd5fad036d0c4f25bce87343,3ad517acdd5fad036d0c4f25bce87343,-616
PlayerSummary,1762254499994,9696.8,2,9,0,1,2025-11-04T11:15:59.300Z,20,0,0,9696.8,2025-11-04T11:08:18.652Z,1,9,2025-11-04T11:36:05.789Z,9,20,7f034b39be051fadaa0d06a3e2967821,7f034b39be051fadaa0d06a3e2967821,-9676.8
PlayerSummary,1762254467771,34884,9,33,0,1,2025-11-04T11:13:30.304Z,2283,0,0,34884,2025-11-04T11:07:45.032Z,2,33,2025-11-04T11:38:35.236Z,33,2283,7eaaa3b1bf0991a42ae16bcaec112270,7eaaa3b1bf0991a42ae16bcaec112270,-32601
PlayerSummary,1762254637980,122,0,1,0,1,2025-11-04T11:10:26.751Z,0,0,0,122,2025-11-04T11:10:36.860Z,0,1,2025-11-04T11:10:36.860Z,1,0,3c90c0e72da8ebef495eddac830e22d5,3c90c0e72da8ebef495eddac830e22d5,-122
PlayerSummary,1762254539961,2634.5,0,8,0,1,2025-11-04T11:11:36.563Z,0,0,0,2634.5,2025-11-04T11:08:59.482Z,0,8,2025-11-04T11:11:45.835Z,8,0,7e8e5f1e5a4fa3638ef17b086f72459d,7e8e5f1e5a4fa3638ef17b086f72459d,-2634.5
PlayerSummary,1762254579774,335,0,1,0,1,2025-11-04T11:09:31.398Z,0,0,0,335,2025-11-04T11:09:39.013Z,0,1,2025-11-04T11:09:39.013Z,1,0,62d4794d7b282c5531b72255c4551ae4,62d4794d7b282c5531b72255c4551ae4,-335
PlayerSummary,1762254468860,37015.6,13,47,0,1,2025-11-04T11:13:30.304Z,41064,0,0,37015.6,2025-11-04T11:07:46.017Z,5,47,2025-11-04T11:38:35.756Z,47,41064,75f39b752422758a43360b117586c872,75f39b752422758a43360b117586c872,4048.4
PlayerSummary,1762254518202,7495.5,2,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,7495.5,2025-11-04T11:08:35.502Z,0,8,2025-11-04T11:38:35.757Z,8,0,1912c6fa92c81627f5f66aaecbf29270,1912c6fa92c81627f5f66aaecbf29270,-7495.5
PlayerSummary,1762254521861,5434.9,6,18,0,1,2025-11-04T11:10:21.457Z,1322,0,0,5434.9,2025-11-04T11:08:41.063Z,3,18,2025-11-04T11:35:35.275Z,18,1322,cf250c23c7c797fe64b3a76ebffbaa26,cf250c23c7c797fe64b3a76ebffbaa26,-4112.9
PlayerSummary,1762254519269,403.5,0,1,0,1,2025-11-04T11:08:21.843Z,0,0,0,403.5,2025-11-04T11:08:36.912Z,0,1,2025-11-04T11:08:36.912Z,1,0,1c3a96fc7b4c146a87527dd72a694a92,1c3a96fc7b4c146a87527dd72a694a92,-403.5
PlayerSummary,1762254523212,26746,8,33,0,1,2025-11-04T11:13:30.304Z,2928,0,0,26746,2025-11-04T11:08:41.333Z,3,33,2025-11-04T11:38:35.296Z,33,2928,060b8043674001254a7787e17c9367db,060b8043674001254a7787e17c9367db,-23818
PlayerSummary,1762254461972,13238.4,9,30,0,1,2025-11-04T11:15:32.265Z,3159,0,0,13238.4,2025-11-04T11:07:39.774Z,4,30,2025-11-04T11:35:51.212Z,30,3159,915e51c0a5a2c7dbeb83975588e4a50e,915e51c0a5a2c7dbeb83975588e4a50e,-10079.4
PlayerSummary,1762254286543,1919,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,1919,2025-11-04T11:04:45.081Z,0,3,2025-11-04T11:35:35.236Z,3,0,cd4d8cdc294e01f0555fa186db090e95,cd4d8cdc294e01f0555fa186db090e95,-1919
PlayerSummary,1762254517700,25877,10,32,0,1,2025-11-04T11:13:30.304Z,19010,0,0,25877,2025-11-04T11:08:34.980Z,6,32,2025-11-04T11:38:36.060Z,32,19010,f22882b204f424d501eb886422d2e32d,f22882b204f424d501eb886422d2e32d,-6867
PlayerSummary,1762254581197,2492,0,4,0,1,2025-11-04T11:16:57.139Z,0,0,0,2492,2025-11-04T11:09:39.358Z,0,4,2025-11-04T11:17:29.297Z,4,0,8ec54ecd76f96518dc458388bf4def24,8ec54ecd76f96518dc458388bf4def24,-2492
