__typename,placedIntoDatabase,_lastChangedAt,doNotScrape,latestS3StorageId,entityId,status,createdAt,url,lastScrapedAt,timesScraped,lastScrapeStatus,tournamentId,_version,firstScrapedAt,latestS3Key,timesFailed,timesSuccessful,updatedAt,id,gameStatus,wasEdited,gameId,cachedContentUsedCount,lastCacheHitAt
ScrapeURL,false,1764632462879,false,51f4e7a5-1e85-449b-823f-008b81841962,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:44:16.467Z,https://kingsroom.com.au/tournament/?id=6,2025-12-01T23:41:16.936Z,0,SUCCESS,6,2,2025-12-01T11:44:16.467Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/6/2025-11-13T10-03-46-407Z_tid6_0594cf35.html,0,0,2025-12-01T23:41:16.936Z,https://kingsroom.com.au/tournament/?id=6,FINISHED,false,b738d98d-682d-476a-97ba-3f03bf8a3266,1,2025-12-01T23:41:02.879Z
ScrapeURL,false,1764589312168,false,02c5c230-6ad3-4e5b-9efd-cec9c3e86178,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:52.168Z,https://kingsroom.com.au/tournament/?id=1001,2025-12-01T11:41:52.168Z,0,SUCCESS,1001,1,2025-12-01T11:41:52.168Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1001/2025-11-20T20-33-36-443Z_tid1001_46721150.html,0,0,2025-12-01T11:41:53.465Z,https://kingsroom.com.au/tournament/?id=1001,,,,,
ScrapeURL,false,1764589351936,false,35155a16-6451-4013-8a74-998a1cae8839,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:31.936Z,https://kingsroom.com.au/tournament/?id=17,2025-12-01T11:42:31.936Z,0,SUCCESS,17,1,2025-12-01T11:42:31.936Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/17/2025-11-13T10-04-00-547Z_tid17_c75a6ef2.html,0,0,2025-12-01T11:42:33.224Z,https://kingsroom.com.au/tournament/?id=17,,,,,
ScrapeURL,false,1764589365558,false,f14e5049-53d3-41f7-bde0-c66f74ff8ede,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:45.558Z,https://kingsroom.com.au/tournament/?id=21,2025-12-01T11:42:45.558Z,0,SUCCESS,21,1,2025-12-01T11:42:45.558Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/21/2025-11-13T10-04-12-859Z_tid21_1b92af96.html,0,0,2025-12-01T11:42:46.856Z,https://kingsroom.com.au/tournament/?id=21,,,,,
ScrapeURL,false,1764589330796,false,3929cb85-5f17-4b4b-aec7-7fc4816b5211,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:10.796Z,https://kingsroom.com.au/tournament/?id=1008,2025-12-01T11:42:10.796Z,0,SUCCESS,1008,1,2025-12-01T11:42:10.796Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1008/2025-11-20T20-37-16-659Z_tid1008_f54a5390.html,0,0,2025-12-01T11:42:12.092Z,https://kingsroom.com.au/tournament/?id=1008,,,,,
ScrapeURL,false,1764589338697,false,29cd27b1-e7a5-49a3-a9af-01c8afcde341,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:18.697Z,https://kingsroom.com.au/tournament/?id=12,2025-12-01T11:42:18.697Z,0,SUCCESS,12,1,2025-12-01T11:42:18.697Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/12/2025-11-13T10-03-53-015Z_tid12_45a15f58.html,0,0,2025-12-01T11:42:20.004Z,https://kingsroom.com.au/tournament/?id=12,,,,,
ScrapeURL,false,1764589314774,false,ce3e5b12-0a6e-4dc4-a883-109a3ea0e4ae,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:41:54.774Z,https://kingsroom.com.au/tournament/?id=1002,2025-12-01T11:41:54.774Z,0,SUCCESS,1002,1,2025-12-01T11:41:54.774Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1002/2025-11-20T20-33-53-361Z_tid1002_837790d5.html,0,0,2025-12-01T11:41:56.071Z,https://kingsroom.com.au/tournament/?id=1002,,,,,
ScrapeURL,false,1764589404284,false,335fe6b7-c226-41e3-8ee1-2e8770610acf,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:24.284Z,https://kingsroom.com.au/tournament/?id=34,2025-12-01T11:43:24.284Z,0,SUCCESS,34,1,2025-12-01T11:43:24.284Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/34/2025-11-20T19-57-37-723Z_tid34_dfbe4c0b.html,0,0,2025-12-01T11:43:25.612Z,https://kingsroom.com.au/tournament/?id=34,,,,,
ScrapeURL,false,1764589393363,false,4e0b3041-56bb-4ec6-9c2b-71805871bd9c,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:13.363Z,https://kingsroom.com.au/tournament/?id=30,2025-12-01T11:43:13.363Z,0,SUCCESS,30,1,2025-12-01T11:43:13.363Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/30/2025-11-20T19-42-44-657Z_tid30_d7e92fc6.html,0,0,2025-12-01T11:43:14.818Z,https://kingsroom.com.au/tournament/?id=30,,,,,
ScrapeURL,false,1764589406899,false,6de5dcee-6557-4890-b2bd-e0c78da83b95,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:26.899Z,https://kingsroom.com.au/tournament/?id=35,2025-12-01T11:43:26.899Z,0,SUCCESS,35,1,2025-12-01T11:43:26.899Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/35/2025-11-20T19-58-00-625Z_tid35_ed9c376d.html,0,0,2025-12-01T11:43:28.179Z,https://kingsroom.com.au/tournament/?id=35,,,,,
ScrapeURL,false,1764589377313,false,bcfe76cd-3571-4ed7-bbfd-73480ad30baa,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:57.313Z,https://kingsroom.com.au/tournament/?id=25,2025-12-01T11:42:57.313Z,0,SUCCESS,25,1,2025-12-01T11:42:57.313Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/25/2025-11-20T19-08-42-840Z_tid25_3969ab82.html,0,0,2025-12-01T11:42:58.675Z,https://kingsroom.com.au/tournament/?id=25,,,,,
ScrapeURL,false,1764589382812,false,c5200381-a6c5-49f0-9280-e9fff36e3f7c,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:02.812Z,https://kingsroom.com.au/tournament/?id=27,2025-12-01T11:43:02.812Z,0,SUCCESS,27,1,2025-12-01T11:43:02.812Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/27/2025-11-20T19-08-59-821Z_tid27_7d14a8b2.html,0,0,2025-12-01T11:43:04.102Z,https://kingsroom.com.au/tournament/?id=27,,,,,
ScrapeURL,false,1764589433378,false,b92c52d9-b8e1-44bf-872f-d9b71741bb59,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:43:53.378Z,https://kingsroom.com.au/tournament/?id=44,2025-12-01T11:43:53.378Z,0,SUCCESS,44,1,2025-12-01T11:43:53.378Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/44/2025-11-20T20-31-59-852Z_tid44_cd57b7d4.html,0,0,2025-12-01T11:43:54.742Z,https://kingsroom.com.au/tournament/?id=44,,,,,
ScrapeURL,false,1764589349274,false,36cff19c-8ec1-4d8a-94f3-332eae200ef0,42101695-1332-48e3-963b-3c6ad4e909a0,ACTIVE,2025-12-01T11:42:29.274Z,https://kingsroom.com.au/tournament/?id=16,2025-12-01T11:42:29.274Z,0,SUCCESS,16,1,2025-12-01T11:42:29.274Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/16/2025-11-13T10-03-58-409Z_tid16_e6317aec.html,0,0,2025-12-01T11:42:30.634Z,https://kingsroom.com.au/tournament/?id=16,,,,,
