isParsed,previousVersions,gameStatus,isManualUpload,dataExtracted,contentSize,lastModified,parsedDataHash,extractedFields,url,_version,tournamentId,notes,lastParsedAt,dataChangedAt,id,s3Key,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,dataChangeCount,etag,headers,scrapeURLId,updatedAt,uploadedBy,parseCount,contentHash,registrationStatus
true,"[{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T10-03-44-037Z_tid4_9131a5c8.html"",""scrapedAt"":""2025-11-13T10:03:45.000Z"",""versionNumber"":1,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-06-33-536Z_tid4_73d90fb5.html"",""scrapedAt"":""2025-11-13T21:06:34.000Z"",""versionNumber"":2,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-55-453Z_tid4_4cc1fe0d.html"",""scrapedAt"":""2025-11-13T21:55:56.000Z"",""versionNumber"":3,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-56-344Z_tid4_fc61fa0e.html"",""scrapedAt"":""2025-11-13T21:55:57.000Z"",""versionNumber"":4,""contentSize"":87746,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-16T04-55-47-340Z_tid4_effecd66.html"",""scrapedAt"":""2025-11-16T04:55:48.000Z"",""versionNumber"":5,""contentSize"":87414,""contentHash"":null},{""etag"":null,""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T07-55-39-000Z_tid4_0e6bd4d3.html"",""scrapedAt"":""2025-11-18T07:55:40.000Z"",""versionNumber"":6,""contentSize"":87746,""contentHash"":null}]",FINISHED,false,false,87746,,fd9ad121224547cc,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepool"",""totalEntries"",""gameStartDateTime"",""results"",""entries"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameVariant"",""totalDuration"",""startingStack"",""gameFrequency"",""venueMatch"",""venueName"",""revenueByBuyIns"",""totalRake"",""profitLoss"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=4,5,4,,2025-12-03T12:24:05.756Z,2025-12-01T13:00:33.848Z,d46ddb53-04b8-480c-b867-8d6f30eff525,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T08-49-48-110Z_tid4_9d43df39.html,S3Storage,1764764645756,pokerpro-scraper-storage,2025-11-18T08:49:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:40.960Z,1,,,https://kingsroom.com.au/tournament/?id=4,2025-12-03T12:24:05.756Z,,4,,CLOSED
,[],,false,false,75223,,,,https://kingsroom.com.au/tournament/?id=1002,1,1002,,,,ce3e5b12-0a6e-4dc4-a883-109a3ea0e4ae,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1002/2025-11-20T20-33-53-361Z_tid1002_837790d5.html,S3Storage,1764589315420,pokerpro-scraper-storage,2025-11-20T20:33:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:55.420Z,,,,https://kingsroom.com.au/tournament/?id=1002,2025-12-01T11:41:55.420Z,,,,
,[],,false,false,86884,,,,https://kingsroom.com.au/tournament/?id=50,1,50,,,,f34db4fe-e36b-466a-abdd-97f28539a143,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/50/2025-11-20T20-32-50-795Z_tid50_be411c70.html,S3Storage,1764589454470,pokerpro-scraper-storage,2025-11-20T20:32:51.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:14.470Z,,,,https://kingsroom.com.au/tournament/?id=50,2025-12-01T11:44:14.470Z,,,,
,[],,false,false,93728,,,,https://kingsroom.com.au/tournament/?id=28,1,28,,,,c408618f-2d9a-4230-8738-c91989737b7c,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/28/2025-11-20T19-41-53-632Z_tid28_10d2de73.html,S3Storage,1764589386133,pokerpro-scraper-storage,2025-11-20T19:41:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:06.133Z,,,,https://kingsroom.com.au/tournament/?id=28,2025-12-01T11:43:06.133Z,,,,
,[],,false,false,86025,,,,https://kingsroom.com.au/tournament/?id=32,1,32,,,,f650f4c1-bb6f-4b37-8072-22896d0ee7f3,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/32/2025-11-20T19-54-21-641Z_tid32_6a44a1d7.html,S3Storage,1764589399427,pokerpro-scraper-storage,2025-11-20T19:54:22.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:19.427Z,,,,https://kingsroom.com.au/tournament/?id=32,2025-12-01T11:43:19.427Z,,,,
,[],,false,false,97306,,,,https://kingsroom.com.au/tournament/?id=41,1,41,,,,52294b40-1638-4e1f-987f-f6847a363a79,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/41/2025-11-20T20-31-31-029Z_tid41_2f5806a2.html,S3Storage,1764589426160,pokerpro-scraper-storage,2025-11-20T20:31:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:46.160Z,,,,https://kingsroom.com.au/tournament/?id=41,2025-12-01T11:43:46.160Z,,,,
,[],,false,false,94926,,,,https://kingsroom.com.au/tournament/?id=24,1,24,,,,c6a3e255-99f9-4ad5-b41e-0d6b74136a57,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/24/2025-11-20T19-08-29-939Z_tid24_ba21326c.html,S3Storage,1764589375249,pokerpro-scraper-storage,2025-11-20T19:08:30.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:55.249Z,,,,https://kingsroom.com.au/tournament/?id=24,2025-12-01T11:42:55.249Z,,,,
,[],,false,false,100705,,,,https://kingsroom.com.au/tournament/?id=1009,1,1009,,,,116f7250-04e3-4c53-a0da-100cd77c7220,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1009/2025-11-20T20-37-30-236Z_tid1009_512d1d32.html,S3Storage,1764589334038,pokerpro-scraper-storage,2025-11-20T20:37:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:14.038Z,,,,https://kingsroom.com.au/tournament/?id=1009,2025-12-01T11:42:14.038Z,,,,
,[],,false,false,96670,,,,https://kingsroom.com.au/tournament/?id=33,1,33,,,,75154289-7885-4f53-aded-ccc9c66960de,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/33/2025-11-20T19-54-32-165Z_tid33_57e0864b.html,S3Storage,1764589402028,pokerpro-scraper-storage,2025-11-20T19:54:33.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:22.028Z,,,,https://kingsroom.com.au/tournament/?id=33,2025-12-01T11:43:22.028Z,,,,
,[],,false,false,87498,,,,https://kingsroom.com.au/tournament/?id=15,1,15,,,,178b76ca-c408-450d-b297-172e2ba1447e,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/15/2025-11-13T10-03-58-129Z_tid15_a742624a.html,S3Storage,1764589347159,pokerpro-scraper-storage,2025-11-13T10:03:59.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:27.159Z,,,,https://kingsroom.com.au/tournament/?id=15,2025-12-01T11:42:27.159Z,,,,
true,[],FINISHED,false,true,100147,,0b7d94af29a633d6,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepool"",""totalEntries"",""gameStartDateTime"",""results"",""entries"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameVariant"",""totalDuration"",""startingStack"",""gameFrequency"",""venueMatch"",""venueName"",""revenueByBuyIns"",""totalRake"",""profitLoss"",""structureLabel""]",https://kingsroom.com.au/tournament/?id=7,2,7,,2025-12-01T23:41:22.651Z,2025-12-01T23:41:22.651Z,f71c7ddf-ae56-4e9e-a486-5438dfb58212,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/7/2025-11-13T10-03-47-525Z_tid7_5a0f8f47.html,S3Storage,1764632482651,pokerpro-scraper-storage,2025-11-13T10:03:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:22.413Z,1,,,https://kingsroom.com.au/tournament/?id=7,2025-12-01T23:41:22.651Z,,1,,CLOSED
,[],,false,false,93568,,,,https://kingsroom.com.au/tournament/?id=18,1,18,,,,05313b1b-5203-4b9d-a073-a69d1c20fdf0,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/18/2025-11-13T10-04-05-971Z_tid18_53b83f24.html,S3Storage,1764589355162,pokerpro-scraper-storage,2025-11-13T10:04:06.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:35.162Z,,,,https://kingsroom.com.au/tournament/?id=18,2025-12-01T11:42:35.162Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=48,1,48,,,,b3675e53-4993-4e73-8b19-25c1e81db167,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/48/2025-11-20T20-32-34-845Z_tid48_773289cf.html,S3Storage,1764589446679,pokerpro-scraper-storage,2025-11-20T20:32:35.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:06.679Z,,,,https://kingsroom.com.au/tournament/?id=48,2025-12-01T11:44:06.679Z,,,,
,[],,false,false,101133,,,,https://kingsroom.com.au/tournament/?id=11,1,11,,,,fe354cc0-8599-4835-9560-0a91ee0f9a69,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/11/2025-11-13T10-03-51-703Z_tid11_4526e9f4.html,S3Storage,1764589336772,pokerpro-scraper-storage,2025-11-13T10:03:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:16.772Z,,,,https://kingsroom.com.au/tournament/?id=11,2025-12-01T11:42:16.772Z,,,,
,[],,false,false,83441,,,,https://kingsroom.com.au/tournament/?id=1001,1,1001,,,,02c5c230-6ad3-4e5b-9efd-cec9c3e86178,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1001/2025-11-20T20-33-36-443Z_tid1001_46721150.html,S3Storage,1764589312819,pokerpro-scraper-storage,2025-11-20T20:33:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:41:52.819Z,,,,https://kingsroom.com.au/tournament/?id=1001,2025-12-01T11:41:52.819Z,,,,
,[],,false,false,97171,,,,https://kingsroom.com.au/tournament/?id=13,1,13,,,,b5061bcb-634e-4cac-be06-bb4e0d5235e7,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/13/2025-11-13T10-03-59-889Z_tid13_51317714.html,S3Storage,1764589341975,pokerpro-scraper-storage,2025-11-13T10:04:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:21.975Z,,,,https://kingsroom.com.au/tournament/?id=13,2025-12-01T11:42:21.975Z,,,,
,[],,false,false,86248,,,,https://kingsroom.com.au/tournament/?id=44,1,44,,,,b92c52d9-b8e1-44bf-872f-d9b71741bb59,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/44/2025-11-20T20-31-59-852Z_tid44_cd57b7d4.html,S3Storage,1764589434029,pokerpro-scraper-storage,2025-11-20T20:32:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:54.029Z,,,,https://kingsroom.com.au/tournament/?id=44,2025-12-01T11:43:54.029Z,,,,
,[],,false,false,89159,,,,https://kingsroom.com.au/tournament/?id=1008,1,1008,,,,3929cb85-5f17-4b4b-aec7-7fc4816b5211,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1008/2025-11-20T20-37-16-659Z_tid1008_f54a5390.html,S3Storage,1764589331445,pokerpro-scraper-storage,2025-11-20T20:37:17.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:11.445Z,,,,https://kingsroom.com.au/tournament/?id=1008,2025-12-01T11:42:11.445Z,,,,
,[],,false,false,94761,,,,https://kingsroom.com.au/tournament/?id=47,1,47,,,,e278f433-d56b-4671-8854-e9012bb40be2,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/47/2025-11-20T20-32-27-426Z_tid47_20f4910d.html,S3Storage,1764589443954,pokerpro-scraper-storage,2025-11-20T20:32:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:03.954Z,,,,https://kingsroom.com.au/tournament/?id=47,2025-12-01T11:44:03.954Z,,,,
,[],,false,false,128363,,,,https://kingsroom.com.au/tournament/?id=45,1,45,,,,c8f08f1f-c291-47b8-8d25-bc89360f9c8a,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/45/2025-11-20T20-32-10-534Z_tid45_3e4d654c.html,S3Storage,1764589437207,pokerpro-scraper-storage,2025-11-20T20:32:11.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:57.207Z,,,,https://kingsroom.com.au/tournament/?id=45,2025-12-01T11:43:57.207Z,,,,
,[],,false,false,90990,,,,https://kingsroom.com.au/tournament/?id=12,1,12,,,,29cd27b1-e7a5-49a3-a9af-01c8afcde341,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/12/2025-11-13T10-03-53-015Z_tid12_45a15f58.html,S3Storage,1764589339345,pokerpro-scraper-storage,2025-11-13T10:03:54.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:19.345Z,,,,https://kingsroom.com.au/tournament/?id=12,2025-12-01T11:42:19.345Z,,,,
,[],,false,false,127229,,,,https://kingsroom.com.au/tournament/?id=636,1,636,,,,5a3ca8b6-5314-4b0e-b91d-5fad7720c7c5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/636/2025-11-20T21-45-52-809Z_tid636_70a4db67.html,S3Storage,1764589459766,pokerpro-scraper-storage,2025-11-20T21:45:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:19.766Z,,,,https://kingsroom.com.au/tournament/?id=636,2025-12-01T11:44:19.766Z,,,,
,[],,false,false,89529,,,,https://kingsroom.com.au/tournament/?id=25,1,25,,,,bcfe76cd-3571-4ed7-bbfd-73480ad30baa,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/25/2025-11-20T19-08-42-840Z_tid25_3969ab82.html,S3Storage,1764589377965,pokerpro-scraper-storage,2025-11-20T19:08:43.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:57.965Z,,,,https://kingsroom.com.au/tournament/?id=25,2025-12-01T11:42:57.965Z,,,,
,[],,false,false,102073,,,,https://kingsroom.com.au/tournament/?id=21,1,21,,,,f14e5049-53d3-41f7-bde0-c66f74ff8ede,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/21/2025-11-13T10-04-12-859Z_tid21_1b92af96.html,S3Storage,1764589366219,pokerpro-scraper-storage,2025-11-13T10:04:13.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:42:46.219Z,,,,https://kingsroom.com.au/tournament/?id=21,2025-12-01T11:42:46.219Z,,,,
,[],,false,false,75221,,,,https://kingsroom.com.au/tournament/?id=34,1,34,,,,335fe6b7-c226-41e3-8ee1-2e8770610acf,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/34/2025-11-20T19-57-37-723Z_tid34_dfbe4c0b.html,S3Storage,1764589404948,pokerpro-scraper-storage,2025-11-20T19:57:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:24.948Z,,,,https://kingsroom.com.au/tournament/?id=34,2025-12-01T11:43:24.948Z,,,,
,[],,false,false,89400,,,,https://kingsroom.com.au/tournament/?id=995,1,995,,,,b314ac5a-7d3e-4f9c-b702-68fb3135705d,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/995/2025-11-20T21-27-10-749Z_tid995_db28d8dc.html,S3Storage,1764589472855,pokerpro-scraper-storage,2025-11-20T21:27:11.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:32.855Z,,,,https://kingsroom.com.au/tournament/?id=995,2025-12-01T11:44:32.855Z,,,,
,[],,false,false,88611,,,,https://kingsroom.com.au/tournament/?id=49,1,49,,,,fb507c94-767d-4e84-8ba1-d93a0701a1a5,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/49/2025-11-20T20-32-41-831Z_tid49_f19cba02.html,S3Storage,1764589449325,pokerpro-scraper-storage,2025-11-20T20:32:42.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:44:09.325Z,,,,https://kingsroom.com.au/tournament/?id=49,2025-12-01T11:44:09.325Z,,,,
,[],,false,false,107708,,,,https://kingsroom.com.au/tournament/?id=35,1,35,,,,6de5dcee-6557-4890-b2bd-e0c78da83b95,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/35/2025-11-20T19-58-00-625Z_tid35_ed9c376d.html,S3Storage,1764589407540,pokerpro-scraper-storage,2025-11-20T19:58:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-01T11:43:27.540Z,,,,https://kingsroom.com.au/tournament/?id=35,2025-12-01T11:43:27.540Z,,,,
