__typename,userAgent,_lastChangedAt,action,_version,userId,updatedAt,createdAt,details,id,resource
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764704679255,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T19:44:39.228Z,2025-12-02T19:44:39.228Z,,a8a2b30c-e2fa-4648-b457-49d80f58c556,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764589149493,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T11:39:09.466Z,2025-12-01T11:39:09.466Z,,e5e15ef0-96d1-49fc-9fe7-be7502fb5937,/settings/user-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764594289281,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:04:49.249Z,2025-12-01T13:04:49.249Z,,588f0338-770b-4f28-b488-b2b36f7392c7,/debug/players
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764593437463,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T12:50:37.440Z,2025-12-01T12:50:37.440Z,,1f3b4ac9-ca4d-453a-a760-4f224a8c5aa8,/social/pulse
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764595178878,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T13:19:38.851Z,2025-12-01T13:19:38.851Z,,4d5dd6d7-9165-468c-b008-18c91a1101eb,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764624195779,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:23:15.755Z,2025-12-01T21:23:15.755Z,,de8b670e-447c-4ed4-bb5d-88e0db93a83f,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764623364704,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:09:24.675Z,2025-12-01T21:09:24.675Z,,dd0e3d5b-2fce-4f37-b526-1cbc3ca6d683,/social/dashboard
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764754345462,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T09:32:25.437Z,2025-12-03T09:32:25.437Z,,2f9735fc-6092-4ced-9ff5-3a9c1363511c,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764661061015,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:37:40.991Z,2025-12-02T07:37:40.991Z,,05620963-96ce-4a71-bc1d-8af32d9fed27,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764660504285,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T07:28:24.282Z,2025-12-02T07:28:24.282Z,,dca65a92-e625-4dfa-97d0-08fcf925cd63,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764633924905,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-02T00:05:24.879Z,2025-12-02T00:05:24.879Z,,bef96ee2-d84c-4f46-ad6f-3daad84d54f2,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764764344593,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T12:19:04.564Z,2025-12-03T12:19:04.564Z,,6a9bd2f9-c2d6-4564-b57c-802c04c09856,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764673439607,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T11:03:59.581Z,2025-12-02T11:03:59.581Z,,f01135ac-7de2-4886-9142-c49ef6466355,/settings/social-accounts
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764623436328,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T21:10:36.300Z,2025-12-01T21:10:36.300Z,,36b36e0b-2a0f-46c2-a88d-98767348d5b4,/social/pulse
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764713481261,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T22:11:21.238Z,2025-12-02T22:11:21.238Z,,1b65c77f-90cf-46c0-b02a-a2b3b53d50e6,/debug/database-monitor
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764660406674,VIEW_PAGE,1,290eb4b8-0041-7007-a6cb-9ea7a8a1b724,2025-12-02T07:26:46.646Z,2025-12-02T07:26:46.646Z,,3d21bc24-70c5-441c-937a-fc80cfcacce2,/home
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764673452417,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-02T11:04:12.392Z,2025-12-02T11:04:12.392Z,,b1aced38-dd9d-4462-823d-773bb3df5124,/settings/series-management
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764764663926,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T12:24:23.896Z,2025-12-03T12:24:23.896Z,,94912e26-be33-4138-b087-ff24a891a78e,/debug/database-monitor
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764581750700,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T09:35:50.679Z,2025-12-01T09:35:50.679Z,,e22baf88-8f5f-4c6e-b37a-e97b5976fcdf,/scraper/admin
UserAuditLog,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Mobile Safari/537.36",1764617708486,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T19:35:08.455Z,2025-12-01T19:35:08.455Z,,f924d0ad-21b1-4959-a841-8acec72af490,/home/
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764764352904,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-03T12:19:12.884Z,2025-12-03T12:19:12.884Z,,9c09f1f1-df2c-44b6-b498-16bd9290a6fd,/debug/database-monitor
UserAuditLog,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36",1764631900857,VIEW_PAGE,1,39ce5458-e0d1-7094-efba-ccb13d75c186,2025-12-01T23:31:40.836Z,2025-12-01T23:31:40.836Z,,333c00c2-a018-4f9e-9043-abea0975fae7,/settings/user-management
